ts_utc,month,hour,day_of_week,is_weekend,is_holiday_it,hour_sin,hour_cos,demand_w,y_demand_t_plus_1,demand_lag_1h,demand_lag_24h,demand_lag_168h,pv_w,pool_w,outdoor_temp_c,flag_demand_imputed,flag_pv_imputed,flag_pool_imputed,flag_temp_imputed,flag_grid_exporting,pv_w_lag_1h,pv_w_lag_24h,pv_w_lag_168h,pool_w_lag_1h,pool_w_lag_24h,pool_w_lag_168h,outdoor_temp_c_lag_1h,outdoor_temp_c_lag_24h,outdoor_temp_c_lag_168h,is_train,is_test
2025-04-26 07:00:00+00:00,4,7,5,TRUE,FALSE,0.965925826,-0.258819045,-387.1994285,-1074.729123,-168.3068164,103.5459343,363.9252761,997.3479013,27.31907534,16.31204764,FALSE,FALSE,FALSE,FALSE,TRUE,506.0737491,526.8897116,225.4517155,26.66019248,27.626796,27.0379751,13.89953886,16.4,13.4,1,0
2025-04-26 08:00:00+00:00,4,8,5,TRUE,FALSE,0.866025404,-0.5,-1074.729123,-1374.448166,-387.1994285,103.5459343,750.0145248,1422.126111,28.27142403,18.1063015,FALSE,FALSE,FALSE,FALSE,TRUE,997.3479013,526.8897116,232.199082,27.31907534,27.626796,57.18369449,16.31204764,17.8,13.9,1,0
2025-04-26 09:00:00+00:00,4,9,5,TRUE,FALSE,0.707106781,-0.707106781,-1374.448166,-1673.903714,-1074.729123,-763.4121363,1248.775698,1704.121138,28.35686725,19.69656412,FALSE,FALSE,FALSE,FALSE,TRUE,1422.126111,1818.93384,465.2304979,28.27142403,27.99181029,438.9056747,18.1063015,18.5,14.1,1,0
2025-04-26 10:00:00+00:00,4,10,5,TRUE,FALSE,0.5,-0.866025404,-1673.903714,-1050.847276,-1374.448166,-991.3954142,897.2163838,1988.012862,29.62965473,21.81474316,FALSE,FALSE,FALSE,FALSE,TRUE,1704.121138,2011.318905,365.0206733,28.35686725,28.58484626,318.7800559,19.69656412,21.06431078,14.9,1,0
2025-04-26 11:00:00+00:00,4,11,5,TRUE,FALSE,0.258819045,-0.965925826,-1050.847276,-1378.442168,-1673.903714,-640.2985239,1686.967625,2048.428887,672.0647199,23.64442856,FALSE,FALSE,FALSE,FALSE,TRUE,1988.012862,2053.708455,289.5993951,29.62965473,675.7867241,1008.871343,21.81474316,23.11911076,15.9,1,0
2025-04-26 12:00:00+00:00,4,12,5,TRUE,FALSE,1.22E-16,-1,-1378.442168,-1114.89504,-1050.847276,103.4405068,242.4623376,2035.012285,378.222502,25.40701711,FALSE,FALSE,FALSE,FALSE,TRUE,2048.428887,1973.47167,991.493012,672.0647199,380.8753062,596.7522128,23.64442856,25.36088785,15.8,1,0
2025-04-26 13:00:00+00:00,4,13,5,TRUE,FALSE,-0.258819045,-0.965925826,-1114.89504,-532.6433716,-1378.442168,-130.6727996,804.78751,1822.014409,374.275476,27.35565585,FALSE,FALSE,FALSE,FALSE,TRUE,2035.012285,1774.101496,680.6033699,378.222502,391.9944167,175.8960993,25.40701711,27.21723514,15.8,1,0
2025-04-26 14:00:00+00:00,4,14,5,TRUE,FALSE,-0.5,-0.866025404,-532.6433716,-151.1200904,-1114.89504,-568.3268494,42.45414274,1024.767535,170.2112842,28.14624992,FALSE,FALSE,FALSE,FALSE,TRUE,1822.014409,1314.961368,501.874325,374.275476,169.0616537,30.90505143,27.35565585,28.21634614,16,1,0
2025-04-26 15:00:00+00:00,4,15,5,TRUE,FALSE,-0.707106781,-0.707106781,-151.1200904,80.95755741,-532.6433716,-12.17739381,-383.2644383,556.6405992,164.4680279,25.16990868,FALSE,FALSE,FALSE,FALSE,TRUE,1024.767535,683.0204166,718.0096247,170.2112842,165.5972695,27.70927263,28.14624992,26.84375561,16.1,1,0
2025-04-26 16:00:00+00:00,4,16,5,TRUE,FALSE,-0.866025404,-0.5,80.95755741,260.85998,-151.1200904,549.5238843,-56.02740816,169.69234,26.99958272,22.86930272,FALSE,FALSE,FALSE,FALSE,FALSE,556.6405992,80.35240149,529.8448791,164.4680279,26.69867784,32.30737134,25.16990868,19.96261342,15.6,1,0
2025-04-26 17:00:00+00:00,4,17,5,TRUE,FALSE,-0.965925826,-0.258819045,260.85998,254.0749569,80.95755741,570.3718105,1434.287135,0,35.03501294,20.96265204,FALSE,FALSE,FALSE,FALSE,FALSE,169.69234,56.31236189,65.44010834,26.99958272,34.75733816,50.85041201,22.86930272,20.32480639,14.8,1,0
2025-04-26 18:00:00+00:00,4,18,5,TRUE,FALSE,-1,-1.84E-16,254.0749569,303.8449126,260.85998,3017.440341,563.9261012,0,25.51050063,19.53992344,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,35.03501294,24.26001369,25.38289501,20.96265204,16.45724787,14.2,1,0
2025-04-26 19:00:00+00:00,4,19,5,TRUE,FALSE,-0.965925826,0.258819045,303.8449126,392.3057111,254.0749569,2584.348183,424.6612571,0,25.67552217,18.5197799,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,25.51050063,24.47219302,24.825455,19.53992344,15.1142114,14.6,1,0
2025-04-26 20:00:00+00:00,4,20,5,TRUE,FALSE,-0.866025404,0.5,392.3057111,434.8285586,303.8449126,2628.535225,396.4152614,0,25.63504586,17.83131564,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,0,25.67552217,24.62589526,25.07936952,18.5197799,14.38481861,14.1,1,0
2025-04-26 21:00:00+00:00,4,21,5,TRUE,FALSE,-0.707106781,0.707106781,434.8285586,340.8122286,392.3057111,2489.189626,303.5583972,0,25.22717105,17.33005392,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,0,25.63504586,24.47005186,25.42104707,17.83131564,13.80065597,13.8,1,0
2025-04-26 22:00:00+00:00,4,22,5,TRUE,FALSE,-0.5,0.866025404,340.8122286,313.5818137,434.8285586,2374.863895,329.1323719,0,54.93173975,16.95064606,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,0,25.22717105,24.86713814,53.22183691,17.33005392,13.35099779,13.5,1,0
2025-04-26 23:00:00+00:00,4,23,5,TRUE,FALSE,-0.258819045,0.965925826,313.5818137,298.7985594,340.8122286,2405.641019,301.1444885,0,25.73672176,16.58546009,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,0,54.93173975,24.9298527,25.5110845,16.95064606,13.02475595,12.8,1,0
2025-04-27 00:00:00+00:00,4,0,6,TRUE,FALSE,0,1,298.7985594,331.0875017,313.5818137,786.3916998,304.0312613,0,25.76356381,16.2080855,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,0,25.73672176,25.808956,26.09265141,16.58546009,12.67792644,12.4,1,0
2025-04-27 01:00:00+00:00,4,1,6,TRUE,FALSE,0.258819045,0.965925826,331.0875017,472.5808904,298.7985594,300.4896584,303.2154816,0,25.71468981,15.45162707,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,0,25.76356381,26.01391682,26.11998552,16.2080855,12.05868332,12.1,1,0
2025-04-27 02:00:00+00:00,4,2,6,TRUE,FALSE,0.5,0.866025404,472.5808904,427.2619402,331.0875017,412.9218645,303.1196508,0,170.713458,14.51256448,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,0,25.71468981,163.9733799,26.06244889,15.45162707,11.57514632,12.1,1,0
2025-04-27 03:00:00+00:00,4,3,6,TRUE,FALSE,0.707106781,0.707106781,427.2619402,300.3887602,472.5808904,438.1937834,1544.593132,0,174.6377881,14.21803961,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,0,170.713458,180.4689556,1027.243432,14.51256448,11.20063661,12.1,1,0
2025-04-27 04:00:00+00:00,4,4,6,TRUE,FALSE,0.866025404,0.5,300.3887602,366.9130269,427.2619402,289.533895,2631.017369,0,27.2122987,14.33451408,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,0,174.6377881,27.08295923,608.5156941,14.21803961,10.76731909,12.1,1,0
2025-04-27 05:00:00+00:00,4,5,6,TRUE,FALSE,0.965925826,0.258819045,366.9130269,279.3906736,300.3887602,177.8929749,1495.394717,0,26.00978248,14.67865806,FALSE,FALSE,FALSE,FALSE,FALSE,0,87.14755229,96.2105673,27.2122987,25.73875861,173.2039423,14.33451408,11.61359701,12.5,1,0
2025-04-27 06:00:00+00:00,4,6,6,TRUE,FALSE,1,6.12E-17,279.3906736,51.06929036,366.9130269,-168.3068164,276.4860347,84.64142701,25.5042826,14.77052045,FALSE,FALSE,FALSE,FALSE,FALSE,0,506.0737491,221.2700182,26.00978248,26.66019248,29.53617505,14.67865806,13.89953886,13.1,1,0
2025-04-27 07:00:00+00:00,4,7,6,TRUE,FALSE,0.965925826,-0.258819045,51.06929036,-319.0261828,279.3906736,-387.1994285,309.520584,476.3803458,26.08342703,15.31843635,FALSE,FALSE,FALSE,FALSE,FALSE,84.64142701,997.3479013,317.3007221,25.5042826,27.31907534,24.91606885,14.77052045,16.31204764,13.7,1,0
2025-04-27 08:00:00+00:00,4,8,6,TRUE,FALSE,0.866025404,-0.5,-319.0261828,-242.8505259,51.06929036,-1074.729123,-16.39862911,1046.428395,26.18353321,16.94299594,FALSE,FALSE,FALSE,FALSE,TRUE,476.3803458,1422.126111,551.324079,26.08342703,28.27142403,26.08235571,15.31843635,18.1063015,14.6,1,0
2025-04-27 09:00:00+00:00,4,9,6,TRUE,FALSE,0.707106781,-0.707106781,-242.8505259,59.49252888,-319.0261828,-1374.448166,1000.200277,1162.877466,27.12404204,18.95067867,FALSE,FALSE,FALSE,FALSE,TRUE,1046.428395,1704.121138,229.2010304,26.18353321,28.35686725,29.73290949,16.94299594,19.69656412,15.4,1,0
2025-04-27 10:00:00+00:00,4,10,6,TRUE,FALSE,0.5,-0.866025404,59.49252888,230.2962045,-242.8505259,-1673.903714,678.1254863,972.8123108,26.94609452,20.78293168,FALSE,FALSE,FALSE,FALSE,FALSE,1162.877466,1988.012862,250.5837276,27.12404204,29.62965473,24.81899299,18.95067867,21.81474316,16.1,1,0
2025-04-27 11:00:00+00:00,4,11,6,TRUE,FALSE,0.258819045,-0.965925826,230.2962045,-966.7066281,59.49252888,-1050.847276,784.1169505,1245.02592,673.013336,22.03793319,FALSE,FALSE,FALSE,FALSE,FALSE,972.8123108,2048.428887,454.6160964,26.94609452,672.0647199,979.613854,20.78293168,23.64442856,18.1,1,0
2025-04-27 12:00:00+00:00,4,12,6,TRUE,FALSE,1.22E-16,-1,-966.7066281,-424.8562569,230.2962045,-1378.442168,112.4121317,1805.536492,382.4155417,24.82125802,FALSE,FALSE,FALSE,FALSE,TRUE,1245.02592,2035.012285,834.3955001,673.013336,378.222502,599.1828449,22.03793319,25.40701711,17.1,1,0
2025-04-27 13:00:00+00:00,4,13,6,TRUE,FALSE,-0.258819045,-0.965925826,-424.8562569,212.8686645,-966.7066281,-1114.89504,67.24175297,1552.198538,373.10995,26.88218713,FALSE,FALSE,FALSE,FALSE,TRUE,1805.536492,1822.014409,651.6071715,382.4155417,374.275476,174.751076,24.82125802,27.35565585,15.7,1,0
2025-04-27 14:00:00+00:00,4,14,6,TRUE,FALSE,-0.5,-0.866025404,212.8686645,427.2632922,-424.8562569,-532.6433716,209.7853032,694.3238842,165.4177666,25.57074435,FALSE,FALSE,FALSE,FALSE,FALSE,1552.198538,1024.767535,426.3663508,373.10995,170.2112842,28.97805657,26.88218713,28.14624992,15.9,1,0
2025-04-27 15:00:00+00:00,4,15,6,TRUE,FALSE,-0.707106781,-0.707106781,427.2632922,361.3614439,212.8686645,-151.1200904,138.695853,239.7599216,165.3733653,22.83776199,FALSE,FALSE,FALSE,FALSE,FALSE,694.3238842,556.6405992,449.8450933,165.4177666,164.4680279,26.25555344,25.57074435,25.16990868,14.9,1,0
2025-04-27 16:00:00+00:00,4,16,6,TRUE,FALSE,-0.866025404,-0.5,361.3614439,1206.169205,427.2632922,80.95755741,287.3263953,84.07270488,27.03019178,20.83037636,FALSE,FALSE,FALSE,FALSE,FALSE,239.7599216,169.69234,224.9883143,165.3733653,26.99958272,26.09596784,22.83776199,22.86930272,14.9,1,0
2025-04-27 17:00:00+00:00,4,17,6,TRUE,FALSE,-0.965925826,-0.258819045,1206.169205,457.8650974,361.3614439,260.85998,1098.000381,17.49207232,26.22013654,19.68326415,FALSE,FALSE,FALSE,FALSE,FALSE,84.07270488,0,17.19066365,27.03019178,35.03501294,34.1937171,20.83037636,20.96265204,13.6,1,0
2025-04-27 18:00:00+00:00,4,18,6,TRUE,FALSE,-1,-1.84E-16,457.8650974,511.5119167,1206.169205,254.0749569,775.7920091,0,25.71752666,18.27486848,FALSE,FALSE,FALSE,FALSE,FALSE,17.49207232,0,0,26.22013654,25.51050063,24.9774876,19.68326415,19.53992344,12.4,1,0
2025-04-27 19:00:00+00:00,4,19,6,TRUE,FALSE,-0.965925826,0.258819045,511.5119167,530.7135398,457.8650974,303.8449126,950.4345227,0,25.40813327,17.13726503,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,25.71752666,25.67552217,24.81504319,18.27486848,18.5197799,12.4,1,0
2025-04-27 20:00:00+00:00,4,20,6,TRUE,FALSE,-0.866025404,0.5,530.7135398,406.0460472,511.5119167,392.3057111,1514.032016,0,25.39155685,16.28225798,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,25.40813327,25.63504586,24.65694195,17.13726503,17.83131564,12.4,1,0
2025-04-27 21:00:00+00:00,4,21,6,TRUE,FALSE,-0.707106781,0.707106781,406.0460472,347.4729639,530.7135398,434.8285586,478.9367122,0,25.52000699,15.60680589,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,25.39155685,25.22717105,25.54185222,16.28225798,17.33005392,12.4,1,0
2025-04-27 22:00:00+00:00,4,22,6,TRUE,FALSE,-0.5,0.866025404,347.4729639,304.0931683,406.0460472,340.8122286,399.5666681,0,25.56362481,15.02883166,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,0,25.52000699,54.93173975,25.89250972,15.60680589,16.95064606,11.1,1,0
2025-04-27 23:00:00+00:00,4,23,6,TRUE,FALSE,-0.258819045,0.965925826,304.0931683,314.8006033,347.4729639,313.5818137,372.4170424,0,25.98365869,14.60458975,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,0,25.56362481,25.73672176,26.29543211,15.02883166,16.58546009,10.9,1,0
2025-04-28 00:00:00+00:00,4,0,0,FALSE,FALSE,0,1,314.8006033,290.6369486,304.0931683,298.7985594,328.8637812,0,26.04820132,13.81423881,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,25.98365869,25.76356381,26.1702072,14.60458975,16.2080855,12,1,0
2025-04-28 01:00:00+00:00,4,1,0,FALSE,FALSE,0.258819045,0.965925826,290.6369486,457.3007596,314.8006033,331.0875017,326.6234978,0,26.14067478,13.3239961,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,26.04820132,25.71468981,26.16588373,13.81423881,15.45162707,11.1,1,0
2025-04-28 02:00:00+00:00,4,2,0,FALSE,FALSE,0.5,0.866025404,457.3007596,420.1805046,290.6369486,472.5808904,324.3360444,0,171.2244783,13.17548051,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,26.14067478,170.713458,26.10236423,13.3239961,14.51256448,10.5,1,0
2025-04-28 03:00:00+00:00,4,3,0,FALSE,FALSE,0.707106781,0.707106781,420.1805046,326.2873218,457.3007596,427.2619402,2773.335767,0,174.9609938,13.11051783,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,0,171.2244783,174.6377881,1030.965209,13.17548051,14.21803961,10.4,1,0
2025-04-28 04:00:00+00:00,4,4,0,FALSE,FALSE,0.866025404,0.5,326.2873218,419.6573586,420.1805046,300.3887602,2509.469946,0,26.69020493,13.04455992,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,174.9609938,27.2122987,607.4189375,13.11051783,14.33451408,10.4,1,0
2025-04-28 05:00:00+00:00,4,5,0,FALSE,FALSE,0.965925826,0.258819045,419.6573586,-247.5712334,326.2873218,366.9130269,2934.961625,98.22766551,25.6081845,13.77907683,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,54.43582885,26.69020493,26.00978248,173.1099838,13.04455992,14.67865806,11.4,1,0
2025-04-28 06:00:00+00:00,4,6,0,FALSE,FALSE,1,6.12E-17,-247.5712334,-435.918133,419.6573586,279.3906736,325.6805929,517.7056818,26.56235422,16.22524282,FALSE,FALSE,FALSE,FALSE,TRUE,98.22766551,84.64142701,326.8971962,25.6081845,25.5042826,30.0307884,13.77907683,14.77052045,13.3,1,0
2025-04-28 07:00:00+00:00,4,7,0,FALSE,FALSE,0.965925826,-0.258819045,-435.918133,-454.0912043,-247.5712334,51.06929036,103.5459343,1061.482802,27.25212689,18.29234129,FALSE,FALSE,FALSE,FALSE,TRUE,517.7056818,476.3803458,526.8897116,26.56235422,26.08342703,27.626796,16.22524282,15.31843635,14.8,1,0
2025-04-28 08:00:00+00:00,4,8,0,FALSE,FALSE,0.866025404,-0.5,-454.0912043,-1338.149925,-435.918133,-319.0261828,103.5459343,1452.572025,27.17239642,19.6736216,FALSE,FALSE,FALSE,FALSE,TRUE,1061.482802,1046.428395,526.8897116,27.25212689,26.18353321,27.626796,18.29234129,16.94299594,15.9,1,0
2025-04-28 09:00:00+00:00,4,9,0,FALSE,FALSE,0.707106781,-0.707106781,-1338.149925,-1553.045068,-454.0912043,-242.8505259,103.5459343,1691.437643,27.89405507,21.0639404,FALSE,FALSE,FALSE,FALSE,TRUE,1452.572025,1162.877466,526.8897116,27.17239642,27.12404204,27.626796,19.6736216,18.95067867,16.9,1,0
2025-04-28 10:00:00+00:00,4,10,0,FALSE,FALSE,0.5,-0.866025404,-1553.045068,-950.8559928,-1338.149925,59.49252888,103.5459343,1894.646089,29.04012786,22.55697282,FALSE,FALSE,FALSE,FALSE,TRUE,1691.437643,972.8123108,526.8897116,27.89405507,26.94609452,27.626796,21.0639404,20.78293168,17.9,1,0
2025-04-28 11:00:00+00:00,4,11,0,FALSE,FALSE,0.258819045,-0.965925826,-950.8559928,-1213.029155,-1553.045068,230.2962045,103.5459343,1924.379056,644.9521285,23.80936693,FALSE,FALSE,FALSE,FALSE,TRUE,1894.646089,1245.02592,526.8897116,29.04012786,673.013336,27.626796,22.55697282,22.03793319,18.5,1,0
2025-04-28 12:00:00+00:00,4,12,0,FALSE,FALSE,1.22E-16,-1,-1213.029155,-1023.841636,-950.8559928,-966.7066281,103.5459343,1897.870471,374.6414839,25.41780313,FALSE,FALSE,FALSE,FALSE,TRUE,1924.379056,1805.536492,526.8897116,644.9521285,382.4155417,27.626796,23.80936693,24.82125802,18.1,1,0
2025-04-28 13:00:00+00:00,4,13,0,FALSE,FALSE,-0.258819045,-0.965925826,-1023.841636,-966.3176943,-1213.029155,-424.8562569,103.5459343,1688.88799,373.6654059,27.73133173,FALSE,FALSE,FALSE,FALSE,TRUE,1897.870471,1552.198538,526.8897116,374.6414839,373.10995,27.626796,25.41780313,26.88218713,18.4,1,0
2025-04-28 14:00:00+00:00,4,14,0,FALSE,FALSE,-0.5,-0.866025404,-966.3176943,-379.7298633,-1023.841636,212.8686645,103.5459343,1428.646045,172.6436363,30.4952843,FALSE,FALSE,FALSE,FALSE,TRUE,1688.88799,694.3238842,526.8897116,373.6654059,165.4177666,27.626796,27.73133173,25.57074435,18.6,1,0
2025-04-28 15:00:00+00:00,4,15,0,FALSE,FALSE,-0.707106781,-0.707106781,-379.7298633,46.26782858,-966.3176943,427.2632922,103.5459343,939.2888179,165.6747054,31.76518744,FALSE,FALSE,FALSE,FALSE,TRUE,1428.646045,239.7599216,526.8897116,172.6436363,165.3733653,27.626796,30.4952843,22.83776199,18.5,1,0
2025-04-28 16:00:00+00:00,4,16,0,FALSE,FALSE,-0.866025404,-0.5,46.26782858,1016.233906,-379.7298633,361.3614439,103.5459343,434.4813796,27.44170381,31.30974309,FALSE,FALSE,FALSE,FALSE,FALSE,939.2888179,84.07270488,526.8897116,165.6747054,27.03019178,27.626796,31.76518744,20.83037636,17.8,1,0
2025-04-28 17:00:00+00:00,4,17,0,FALSE,FALSE,-0.965925826,-0.258819045,1016.233906,933.5270181,46.26782858,1206.169205,103.5459343,54.97410791,32.29498197,27.73803386,FALSE,FALSE,FALSE,FALSE,FALSE,434.4813796,17.49207232,526.8897116,27.44170381,26.22013654,27.626796,31.30974309,19.68326415,15.8,1,0
2025-04-28 18:00:00+00:00,4,18,0,FALSE,FALSE,-1,-1.84E-16,933.5270181,1579.270415,1016.233906,457.8650974,103.5459343,0,24.40702148,23.63366959,FALSE,FALSE,FALSE,FALSE,FALSE,54.97410791,0,0,32.29498197,25.71752666,27.626796,27.73803386,18.27486848,14.6,1,0
2025-04-28 19:00:00+00:00,4,19,0,FALSE,FALSE,-0.965925826,0.258819045,1579.270415,1110.492224,933.5270181,511.5119167,103.5459343,0,24.62119168,21.00688871,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,24.40702148,25.40813327,27.626796,23.63366959,17.13726503,13.9,1,0
2025-04-28 20:00:00+00:00,4,20,0,FALSE,FALSE,-0.866025404,0.5,1110.492224,1017.042234,1579.270415,530.7135398,103.5459343,0,25.36851333,19.20435704,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,0,24.62119168,25.39155685,27.626796,21.00688871,16.28225798,13.3,1,0
2025-04-28 21:00:00+00:00,4,21,0,FALSE,FALSE,-0.707106781,0.707106781,1017.042234,679.762595,1110.492224,406.0460472,103.5459343,0,25.3498202,17.88019142,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,0,25.36851333,25.52000699,27.626796,19.20435704,15.60680589,12.4,1,0
2025-04-28 22:00:00+00:00,4,22,0,FALSE,FALSE,-0.5,0.866025404,679.762595,342.4829559,1017.042234,347.4729639,103.5459343,0,25.59127106,17.33649766,TRUE,TRUE,TRUE,FALSE,FALSE,0,0,0,25.3498202,25.56362481,27.626796,17.88019142,15.02883166,11.4,1,0
2025-04-28 23:00:00+00:00,4,23,0,FALSE,FALSE,-0.258819045,0.965925826,342.4829559,350.0166007,679.762595,304.0931683,103.5459343,0,25.83272192,16.97950307,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,0,25.59127106,25.98365869,27.626796,17.33649766,14.60458975,10.6,1,0
2025-04-29 00:00:00+00:00,4,0,1,FALSE,FALSE,0,1,350.0166007,357.5502454,342.4829559,314.8006033,103.5459343,0,25.88649457,16.33571691,TRUE,TRUE,TRUE,FALSE,FALSE,0,0,0,25.83272192,26.04820132,27.626796,16.97950307,13.81423881,11.8,1,0
2025-04-29 01:00:00+00:00,4,1,1,FALSE,FALSE,0.258819045,0.965925826,357.5502454,405.8979027,350.0166007,290.6369486,103.5459343,0,25.94026721,15.39868546,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,0,25.88649457,26.14067478,27.626796,16.33571691,13.3239961,11.5,1,0
2025-04-29 02:00:00+00:00,4,2,1,FALSE,FALSE,0.5,0.866025404,405.8979027,454.24556,357.5502454,457.3007596,103.5459343,0,95.53411086,14.64859284,TRUE,TRUE,TRUE,FALSE,FALSE,0,0,0,25.94026721,171.2244783,27.626796,15.39868546,13.17548051,10.8,1,0
2025-04-29 03:00:00+00:00,4,3,1,FALSE,FALSE,0.707106781,0.707106781,454.24556,357.5,405.8979027,420.1805046,103.5459343,0,165.1279545,13.96707973,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,0,95.53411086,174.9609938,27.626796,14.64859284,13.11051783,10,1,0
2025-04-29 04:00:00+00:00,4,4,1,FALSE,FALSE,0.866025404,0.5,357.5,200.2175927,454.24556,326.2873218,103.5459343,0,45.4,13.74124751,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,526.8897116,165.1279545,26.69020493,27.626796,13.96707973,13.04455992,9.8,1,0
2025-04-29 05:00:00+00:00,4,5,1,FALSE,FALSE,0.965925826,0.258819045,200.2175927,147.0401522,357.5,419.6573586,103.5459343,126.1239603,25.6992984,14.75590836,FALSE,FALSE,FALSE,FALSE,FALSE,0,98.22766551,526.8897116,45.4,25.6081845,27.626796,13.74124751,13.77907683,11.3,1,0
2025-04-29 06:00:00+00:00,4,6,1,FALSE,FALSE,1,6.12E-17,147.0401522,378.5138945,200.2175927,-247.5712334,103.5459343,451.4873351,25.80028472,16.73847042,FALSE,FALSE,FALSE,FALSE,FALSE,126.1239603,517.7056818,526.8897116,25.6992984,26.56235422,27.626796,14.75590836,16.22524282,13.6,1,0
2025-04-29 07:00:00+00:00,4,7,1,FALSE,FALSE,0.965925826,-0.258819045,378.5138945,-265.2838665,147.0401522,-435.918133,103.5459343,948.511369,26.48540813,18.9,FALSE,FALSE,FALSE,TRUE,FALSE,451.4873351,1061.482802,526.8897116,25.80028472,27.25212689,27.626796,16.73847042,18.29234129,15.9,1,0
2025-04-29 08:00:00+00:00,4,8,1,FALSE,FALSE,0.866025404,-0.5,-265.2838665,-562.0356005,378.5138945,-454.0912043,103.5459343,1338.246599,27.16316513,20.3,FALSE,FALSE,FALSE,TRUE,TRUE,948.511369,1452.572025,526.8897116,26.48540813,27.17239642,27.626796,18.9,19.6736216,17.9,1,0
2025-04-29 09:00:00+00:00,4,9,1,FALSE,FALSE,0.707106781,-0.707106781,-562.0356005,-1480.339988,-265.2838665,-1338.149925,103.5459343,1626.04038,27.90951291,21.5,FALSE,FALSE,FALSE,TRUE,TRUE,1338.246599,1691.437643,526.8897116,27.16316513,27.89405507,27.626796,20.3,21.0639404,19.4,1,0
2025-04-29 10:00:00+00:00,4,10,1,FALSE,FALSE,0.5,-0.866025404,-1480.339988,-951.4295968,-562.0356005,-1553.045068,103.5459343,1930.391184,29.04559485,22.3,FALSE,FALSE,FALSE,TRUE,TRUE,1626.04038,1894.646089,526.8897116,27.90951291,29.04012786,27.626796,21.5,22.55697282,20.5,1,0
2025-04-29 11:00:00+00:00,4,11,1,FALSE,FALSE,0.258819045,-0.965925826,-951.4295968,-1153.631115,-1480.339988,-950.8559928,103.5459343,1957.066928,671.2021558,23,FALSE,FALSE,FALSE,TRUE,TRUE,1930.391184,1924.379056,526.8897116,29.04559485,644.9521285,27.626796,22.3,23.80936693,21.1,1,0
2025-04-29 12:00:00+00:00,4,12,1,FALSE,FALSE,1.22E-16,-1,-1153.631115,-999.7353913,-951.4295968,-1213.029155,103.5459343,1889.615631,381.7512618,23.8,FALSE,FALSE,FALSE,TRUE,TRUE,1957.066928,1897.870471,526.8897116,671.2021558,374.6414839,27.626796,23,25.41780313,21.9,1,0
2025-04-29 13:00:00+00:00,4,13,1,FALSE,FALSE,-0.258819045,-0.965925826,-999.7353913,-864.253662,-1153.631115,-1023.841636,103.5459343,1692.232751,371.9422886,23.9,FALSE,FALSE,FALSE,TRUE,TRUE,1889.615631,1688.88799,526.8897116,381.7512618,373.6654059,27.626796,23.8,27.73133173,22.1,1,0
2025-04-29 14:00:00+00:00,4,14,1,FALSE,FALSE,-0.5,-0.866025404,-864.253662,-448.3309198,-999.7353913,-966.3176943,103.5459343,1365.500935,169.2788704,23.8,FALSE,FALSE,FALSE,TRUE,TRUE,1692.232751,1428.646045,526.8897116,371.9422886,172.6436363,27.626796,23.9,30.4952843,21.9,1,0
2025-04-29 15:00:00+00:00,4,15,1,FALSE,FALSE,-0.707106781,-0.707106781,-448.3309198,9.06053081,-864.253662,-379.7298633,103.5459343,944.3704694,166.1490713,23.4,FALSE,FALSE,FALSE,TRUE,TRUE,1365.500935,939.2888179,526.8897116,169.2788704,165.6747054,27.626796,23.8,31.76518744,21.1,1,0
2025-04-29 16:00:00+00:00,4,16,1,FALSE,FALSE,-0.866025404,-0.5,9.06053081,406.6733707,-448.3309198,46.26782858,103.5459343,381.8891691,27.38240417,22.6,FALSE,FALSE,FALSE,TRUE,FALSE,944.3704694,434.4813796,526.8897116,166.1490713,27.44170381,27.626796,23.4,31.30974309,20.2,1,0
