ts_utc,month,hour,day_of_week,is_weekend,is_holiday_it,hour_sin,hour_cos,demand_w,y_demand_t_plus_1,demand_lag_1h,demand_lag_24h,demand_lag_168h,pv_w,pool_w,outdoor_temp_c,flag_grid_exporting,is_train,is_test
2025-06-22 13:00:00+00:00,6,13,6,True,False,-0.258819045,-0.965925826,71.52328029,-288.0410366,1316.081601,-787.6248012,-923.6360542,1656.753036,463.7890472,33.95320729,False,1,0
2025-06-22 14:00:00+00:00,6,14,6,True,False,-0.5,-0.866025404,-288.0410366,-187.4766332,71.52328029,-311.153126,-768.9514076,1389.063354,285.7716825,35.96589958,True,1,0
2025-06-22 15:00:00+00:00,6,15,6,True,False,-0.707106781,-0.707106781,-187.4766332,99.60199488,-288.0410366,0.769430934,-670.277969,1033.638768,35.64032006,38.08658842,True,1,0
2025-06-22 16:00:00+00:00,6,16,6,True,False,-0.866025404,-0.5,99.60199488,681.3092863,-187.4766332,129.2823241,-563.6925872,574.2067258,192.0286855,37.21633014,False,1,0
2025-06-22 17:00:00+00:00,6,17,6,True,False,-0.965925826,-0.258819045,681.3092863,534.3936042,99.60199488,273.0322812,-63.05895166,146.7471782,315.5764362,36.8191806,False,1,0
2025-06-22 18:00:00+00:00,6,18,6,True,False,-1.0,-1.84e-16,534.3936042,686.3704535,681.3092863,249.8960431,245.9094881,0.0,34.89057015,34.13523193,False,1,0
2025-06-22 19:00:00+00:00,6,19,6,True,False,-0.965925826,0.258819045,686.3704535,603.6254681,534.3936042,275.6828629,177.657028,0.0,31.49089337,30.07532176,False,1,0
2025-06-22 20:00:00+00:00,6,20,6,True,False,-0.866025404,0.5,603.6254681,370.5450689,686.3704535,294.1342296,233.9672204,0.0,31.79402767,27.8861461,False,1,0
2025-06-22 21:00:00+00:00,6,21,6,True,False,-0.707106781,0.707106781,370.5450689,318.8979956,603.6254681,282.1236321,254.2634275,0.0,31.8,26.45700372,False,1,0
2025-06-23 00:00:00+00:00,6,0,0,False,False,0.0,1.0,318.8979956,590.2793306,370.5450689,313.6532616,240.3908321,0.0,30.97757156,23.83926932,False,1,0
2025-06-23 03:00:00+00:00,6,3,0,False,False,0.707106781,0.707106781,590.2793306,351.2731194,318.8979956,351.882564,243.182103,0.0,298.7294165,22.05445249,False,1,0
2025-06-23 04:00:00+00:00,6,4,0,False,False,0.866025404,0.5,351.2731194,461.3506367,590.2793306,489.1140409,250.7621927,0.0,44.33285462,22.37579966,False,1,0
2025-06-23 05:00:00+00:00,6,5,0,False,False,0.965925826,0.258819045,461.3506367,409.2204312,351.2731194,321.2890917,234.6053795,153.448249,30.8099694,23.35760346,False,1,0
2025-06-23 06:00:00+00:00,6,6,0,False,False,1.0,6.12e-17,409.2204312,32.83758953,461.3506367,623.7367065,257.7503208,515.3261024,31.75238083,25.16956874,False,1,0
2025-06-23 07:00:00+00:00,6,7,0,False,False,0.965925826,-0.258819045,32.83758953,-371.4371978,409.2204312,608.5534224,573.1018834,956.0804593,31.92834174,26.98259303,False,1,0
2025-06-23 08:00:00+00:00,6,8,0,False,False,0.866025404,-0.5,-371.4371978,-676.7800774,32.83758953,281.1870902,559.6711717,1258.825828,41.91620377,29.00175602,True,1,0
2025-06-23 09:00:00+00:00,6,9,0,False,False,0.707106781,-0.707106781,-676.7800774,-1155.701839,-371.4371978,109.7417267,237.7608746,1578.030588,32.26058443,30.78598751,True,1,0
2025-06-23 10:00:00+00:00,6,10,0,False,False,0.5,-0.866025404,-1155.701839,-902.2914718,-676.7800774,-241.0919772,84.64344456,1838.370492,303.7652268,31.29307459,True,1,0
2025-06-23 11:00:00+00:00,6,11,0,False,False,0.258819045,-0.965925826,-902.2914718,-1011.56173,-1155.701839,-193.5111379,-223.4889399,1867.386907,680.2406018,32.82363666,True,1,0
2025-06-23 12:00:00+00:00,6,12,0,False,False,1.22e-16,-1.0,-1011.56173,-896.5013627,-902.2914718,1496.832267,-286.3000368,1769.753145,483.6846617,33.78609797,True,1,0
2025-06-23 13:00:00+00:00,6,13,0,False,False,-0.258819045,-0.965925826,-896.5013627,-576.0470359,-1011.56173,2128.534843,-1028.416658,1672.489179,487.4509643,33.27177625,True,1,0
2025-06-23 14:00:00+00:00,6,14,0,False,False,-0.5,-0.866025404,-576.0470359,-325.8263331,-896.5013627,1557.266894,-1219.628144,1362.054164,517.5670151,33.52792445,True,1,0
2025-06-23 15:00:00+00:00,6,15,0,False,False,-0.707106781,-0.707106781,-325.8263331,195.5049476,-576.0470359,1470.086004,-1126.351185,1019.996182,429.2230194,34.96018833,True,1,0
2025-06-23 16:00:00+00:00,6,16,0,False,False,-0.866025404,-0.5,195.5049476,545.8477305,-325.8263331,1316.081601,-957.1209369,567.6181671,299.6391321,35.06647472,False,1,0
2025-06-23 17:00:00+00:00,6,17,0,False,False,-0.965925826,-0.258819045,545.8477305,472.3848525,195.5049476,71.52328029,-862.6349098,138.5707124,320.8349625,33.74857751,False,1,0
2025-06-23 18:00:00+00:00,6,18,0,False,False,-1.0,-1.84e-16,472.3848525,508.3622539,545.8477305,-288.0410366,-906.8673236,0.0,33.63951651,31.22559803,False,1,0
2025-06-23 19:00:00+00:00,6,19,0,False,False,-0.965925826,0.258819045,508.3622539,367.3018646,472.3848525,-187.4766332,-809.0371328,0.0,29.60457784,29.30117732,False,1,0
2025-06-23 20:00:00+00:00,6,20,0,False,False,-0.866025404,0.5,367.3018646,308.5238209,508.3622539,99.60199488,-762.0718404,0.0,30.23362294,27.9055039,False,1,0
2025-06-23 21:00:00+00:00,6,21,0,False,False,-0.707106781,0.707106781,308.5238209,296.0777812,367.3018646,681.3092863,-330.6200885,0.0,30.11354768,26.67061577,False,1,0
2025-06-23 22:00:00+00:00,6,22,0,False,False,-0.5,0.866025404,296.0777812,304.5208267,308.5238209,534.3936042,120.9943265,0.0,30.95772886,25.62131062,False,1,0
2025-06-23 23:00:00+00:00,6,23,0,False,False,-0.258819045,0.965925826,304.5208267,299.016303,296.0777812,686.3704535,215.2916447,0.0,30.72819023,24.94919952,False,1,0
2025-06-24 00:00:00+00:00,6,0,1,False,False,0.0,1.0,299.016303,385.4990945,304.5208267,603.6254681,232.2657292,0.0,30.85574726,24.53275135,False,1,0
2025-06-24 01:00:00+00:00,6,1,1,False,False,0.258819045,0.965925826,385.4990945,812.2583288,299.016303,370.5450689,261.2229734,0.0,30.82515748,24.03717906,False,1,0
2025-06-24 02:00:00+00:00,6,2,1,False,False,0.5,0.866025404,812.2583288,847.1896427,385.4990945,318.8979956,248.8039915,0.0,302.4442522,23.61626985,False,1,0
2025-06-24 03:00:00+00:00,6,3,1,False,False,0.707106781,0.707106781,847.1896427,193.9919074,812.2583288,590.2793306,253.8754423,0.0,296.7474534,23.33460669,False,1,0
2025-06-24 05:00:00+00:00,6,5,1,False,False,0.965925826,0.258819045,193.9919074,-228.5338723,847.1896427,351.2731194,248.8164799,169.911006,30.91481909,24.68787053,False,1,0
2025-06-24 06:00:00+00:00,6,6,1,False,False,1.0,6.12e-17,-228.5338723,-362.9831962,193.9919074,461.3506367,245.4938799,501.0796046,31.4103147,25.74887117,True,1,0
2025-06-24 07:00:00+00:00,6,7,1,False,False,0.965925826,-0.258819045,-362.9831962,-847.5811952,-228.5338723,409.2204312,254.2492492,955.8719121,32.77242926,26.88394815,True,1,0
2025-06-24 08:00:00+00:00,6,8,1,False,False,0.866025404,-0.5,-847.5811952,-1040.176708,-362.9831962,32.83758953,567.383784,1278.107552,33.4626938,28.19976411,True,1,0
2025-06-24 09:00:00+00:00,6,9,1,False,False,0.707106781,-0.707106781,-1040.176708,-1167.115102,-847.5811952,-371.4371978,567.9912616,1588.418996,33.68137699,29.58696031,True,1,0
2025-06-24 10:00:00+00:00,6,10,1,False,False,0.5,-0.866025404,-1167.115102,-915.848569,-1040.176708,-676.7800774,215.3984832,1821.060639,303.3103712,31.14069388,True,1,0
2025-06-24 11:00:00+00:00,6,11,1,False,False,0.258819045,-0.965925826,-915.848569,-1037.472107,-1167.115102,-1155.701839,15.05104254,1868.509932,679.9221911,32.79334564,True,1,0
2025-06-24 12:00:00+00:00,6,12,1,False,False,1.22e-16,-1.0,-1037.472107,-885.2243717,-915.848569,-902.2914718,-219.3225874,1798.706421,481.6137216,34.33665116,True,1,0
2025-06-24 13:00:00+00:00,6,13,1,False,False,-0.258819045,-0.965925826,-885.2243717,-781.1063957,-1037.472107,-1011.56173,-642.9906244,1648.915457,484.1352546,36.14404543,True,1,0
2025-06-24 14:00:00+00:00,6,14,1,False,False,-0.5,-0.866025404,-781.1063957,-225.4409854,-885.2243717,-896.5013627,-925.2752737,1370.761643,313.0375015,37.09234631,True,1,0
2025-06-24 15:00:00+00:00,6,15,1,False,False,-0.707106781,-0.707106781,-225.4409854,298.4603558,-781.1063957,-576.0470359,-946.1870406,951.2719898,306.3934553,37.29735657,True,1,0
2025-06-24 16:00:00+00:00,6,16,1,False,False,-0.866025404,-0.5,298.4603558,517.960906,-225.4409854,-325.8263331,-959.7054648,490.2926041,300.8044953,36.02237707,False,1,0
2025-06-24 17:00:00+00:00,6,17,1,False,False,-0.965925826,-0.258819045,517.960906,426.6056947,298.4603558,195.5049476,-595.5044361,222.090722,337.8987105,34.5792134,False,1,0
2025-06-24 18:00:00+00:00,6,18,1,False,False,-1.0,-1.84e-16,426.6056947,469.5766694,517.960906,545.8477305,-864.2269508,0.0,34.22905518,32.63231048,False,1,0
2025-06-24 19:00:00+00:00,6,19,1,False,False,-0.965925826,0.258819045,469.5766694,421.8577688,426.6056947,472.3848525,-619.6821094,0.0,30.00522266,30.67852324,False,1,0
2025-06-24 20:00:00+00:00,6,20,1,False,False,-0.866025404,0.5,421.8577688,290.7983652,469.5766694,508.3622539,-716.7037312,0.0,29.43923338,29.2975171,False,1,0
2025-06-24 22:00:00+00:00,6,22,1,False,False,-0.5,0.866025404,290.7983652,283.9989101,421.8577688,367.3018646,-816.2700528,0.0,30.13163023,27.35364285,False,1,0
2025-06-24 23:00:00+00:00,6,23,1,False,False,-0.258819045,0.965925826,283.9989101,287.6432778,290.7983652,308.5238209,-354.9632356,0.0,30.26340941,26.55930459,False,1,0
2025-06-25 00:00:00+00:00,6,0,2,False,False,0.0,1.0,287.6432778,293.2992402,283.9989101,296.0777812,59.61938748,0.0,30.25118872,26.06787954,False,1,0
2025-06-25 01:00:00+00:00,6,1,2,False,False,0.258819045,0.965925826,293.2992402,583.6145587,287.6432778,304.5208267,208.5471681,0.0,30.43980749,25.67421553,False,1,0
2025-06-25 02:00:00+00:00,6,2,2,False,False,0.5,0.866025404,583.6145587,583.3780378,293.2992402,299.016303,242.9257263,0.0,328.6827099,25.34531861,False,1,0
2025-06-25 03:00:00+00:00,6,3,2,False,False,0.707106781,0.707106781,583.3780378,283.9483649,583.6145587,385.4990945,243.4746078,0.0,323.1136149,24.77024927,False,1,0
2025-06-25 04:00:00+00:00,6,4,2,False,False,0.866025404,0.5,283.9483649,312.0184595,583.3780378,812.2583288,254.8748271,13.79628583,43.98442611,25.02834169,False,1,0
2025-06-25 05:00:00+00:00,6,5,2,False,False,0.965925826,0.258819045,312.0184595,-158.4513326,283.9483649,847.1896427,244.7502713,161.9364755,30.54810216,26.30725265,False,1,0
2025-06-25 06:00:00+00:00,6,6,2,False,False,1.0,6.12e-17,-158.4513326,-605.9358708,312.0184595,193.9919074,286.931003,488.5079638,31.01634456,27.48885707,True,1,0
2025-06-25 07:00:00+00:00,6,7,2,False,False,0.965925826,-0.258819045,-605.9358708,-870.7515375,-158.4513326,-228.5338723,269.0017399,939.1389806,31.48100205,28.48389346,True,1,0
2025-06-25 08:00:00+00:00,6,8,2,False,False,0.866025404,-0.5,-870.7515375,-1147.830724,-605.9358708,-362.9831962,257.2667868,1255.044342,32.01648845,29.94646385,True,1,0
2025-06-25 09:00:00+00:00,6,9,2,False,False,0.707106781,-0.707106781,-1147.830724,-1196.905701,-870.7515375,-847.5811952,556.5416927,1543.644419,32.41217362,31.43982299,True,1,0
2025-06-25 10:00:00+00:00,6,10,2,False,False,0.5,-0.866025404,-1196.905701,-831.0204463,-1147.830724,-1040.176708,570.2946718,1792.684651,331.4568153,33.09560718,True,1,0
2025-06-25 11:00:00+00:00,6,11,2,False,False,0.258819045,-0.965925826,-831.0204463,-967.5570072,-1196.905701,-1167.115102,243.031696,1781.296485,701.3587975,34.54958364,True,1,0
2025-06-25 12:00:00+00:00,6,12,2,False,False,1.22e-16,-1.0,-967.5570072,-784.2149679,-831.0204463,-915.848569,73.71859892,1767.637705,516.2344389,36.67884618,True,1,0
2025-06-25 13:00:00+00:00,6,13,2,False,False,-0.258819045,-0.965925826,-784.2149679,-728.571723,-967.5570072,-1037.472107,-305.8525838,1568.603608,506.7510822,37.04052649,True,1,0
2025-06-25 14:00:00+00:00,6,14,2,False,False,-0.5,-0.866025404,-728.571723,-209.8986824,-784.2149679,-885.2243717,-729.8477752,1339.751521,343.0980848,38.28862609,True,1,0
2025-06-25 15:00:00+00:00,6,15,2,False,False,-0.707106781,-0.707106781,-209.8986824,331.1074605,-728.571723,-781.1063957,-1081.156433,981.7581066,334.1481648,40.18095571,True,1,0
2025-06-25 16:00:00+00:00,6,16,2,False,False,-0.866025404,-0.5,331.1074605,442.9906825,-209.8986824,-225.4409854,-1342.009043,537.2501523,327.0995387,38.9628448,False,1,0
2025-06-25 17:00:00+00:00,6,17,2,False,False,-0.965925826,-0.258819045,442.9906825,236.6256803,331.1074605,298.4603558,-1236.939055,161.99072,337.0489707,37.61793221,False,1,0
2025-06-25 18:00:00+00:00,6,18,2,False,False,-1.0,-1.84e-16,236.6256803,251.0961334,442.9906825,517.960906,-859.0581802,0.0,26.70327989,34.78519909,False,1,0
2025-06-25 19:00:00+00:00,6,19,2,False,False,-0.965925826,0.258819045,251.0961334,320.0607582,236.6256803,426.6056947,-823.4794014,0.0,21.45166442,32.56589133,False,1,0
2025-06-25 20:00:00+00:00,6,20,2,False,False,-0.866025404,0.5,320.0607582,404.1428703,251.0961334,469.5766694,-545.1519823,0.0,36.6122662,31.21839456,False,1,0
2025-06-25 21:00:00+00:00,6,21,2,False,False,-0.707106781,0.707106781,404.1428703,329.5598046,320.0607582,421.8577688,-522.7732029,0.0,59.64386037,29.70182174,False,1,0
2025-06-25 22:00:00+00:00,6,22,2,False,False,-0.5,0.866025404,329.5598046,284.4031083,404.1428703,290.7983652,-423.0581093,0.0,37.12824262,28.57927862,False,1,0
2025-06-25 23:00:00+00:00,6,23,2,False,False,-0.258819045,0.965925826,284.4031083,306.311842,329.5598046,283.9989101,-312.4782174,0.0,30.73344715,28.09091672,False,1,0
2025-06-26 00:00:00+00:00,6,0,3,False,False,0.0,1.0,306.311842,295.4892243,284.4031083,287.6432778,104.2254031,0.0,30.92945071,27.14959303,False,1,0
2025-06-26 01:00:00+00:00,6,1,3,False,False,0.258819045,0.965925826,295.4892243,605.496149,306.311842,293.2992402,226.151462,0.0,31.24056221,26.45337078,False,1,0
2025-06-26 02:00:00+00:00,6,2,3,False,False,0.5,0.866025404,605.496149,594.4962186,295.4892243,583.6145587,228.4721948,0.0,328.0004461,25.76784532,False,1,0
2025-06-26 03:00:00+00:00,6,3,3,False,False,0.707106781,0.707106781,594.4962186,247.7609147,605.496149,583.3780378,243.7038274,0.0,322.4050963,25.22460724,False,1,0
2025-06-26 04:00:00+00:00,6,4,3,False,False,0.866025404,0.5,247.7609147,69.32509543,594.4962186,283.9483649,250.7418938,24.45261102,43.83312203,25.28154152,False,1,0
2025-06-26 05:00:00+00:00,6,5,3,False,False,0.965925826,0.258819045,69.32509543,-147.9833361,247.7609147,312.0184595,247.5669056,183.5770276,30.72054777,26.81431547,False,1,0
2025-06-26 06:00:00+00:00,6,6,3,False,False,1.0,6.12e-17,-147.9833361,-548.6787899,69.32509543,-158.4513326,254.3361827,469.8735524,30.56264093,28.19151768,True,1,0
2025-06-26 07:00:00+00:00,6,7,3,False,False,0.965925826,-0.258819045,-548.6787899,-822.097919,-147.9833361,-605.9358708,258.6827157,865.0924525,31.94269078,30.07150941,True,1,0
2025-06-26 08:00:00+00:00,6,8,3,False,False,0.866025404,-0.5,-822.097919,-1059.811988,-548.6787899,-870.7515375,245.0904293,1194.131387,32.91142473,31.38541389,True,1,0
2025-06-26 09:00:00+00:00,6,9,3,False,False,0.707106781,-0.707106781,-1059.811988,-1129.150351,-822.097919,-1147.830724,568.7738197,1487.672932,36.71837708,32.82706163,True,1,0
2025-06-26 10:00:00+00:00,6,10,3,False,False,0.5,-0.866025404,-1129.150351,-816.3562932,-1059.811988,-1196.905701,552.3820798,1761.186894,333.3034522,34.08052418,True,1,0
2025-06-26 11:00:00+00:00,6,11,3,False,False,0.258819045,-0.965925826,-816.3562932,-124.1084032,-1129.150351,-831.0204463,211.1530365,1808.454557,700.0896413,36.04660887,True,1,0
2025-06-26 12:00:00+00:00,6,12,3,False,False,1.22e-16,-1.0,-124.1084032,177.936092,-816.3562932,-967.5570072,64.52229882,1148.92255,518.7639993,35.90399346,True,1,0
2025-06-26 13:00:00+00:00,6,13,3,False,False,-0.258819045,-0.965925826,177.936092,-37.28722923,-124.1084032,-784.2149679,-272.1952141,779.0253246,523.3824411,34.61912815,False,1,0
2025-06-26 14:00:00+00:00,6,14,3,False,False,-0.5,-0.866025404,-37.28722923,379.8344491,177.936092,-728.571723,-696.9229717,810.6929717,507.91464,34.26151547,True,1,0
2025-06-26 15:00:00+00:00,6,15,3,False,False,-0.707106781,-0.707106781,379.8344491,267.4605038,-37.28722923,-209.8986824,-1009.280608,374.8499339,324.4680446,32.70836359,False,1,0
2025-06-26 16:00:00+00:00,6,16,3,False,False,-0.866025404,-0.5,267.4605038,563.8854287,379.8344491,331.1074605,-1283.952196,483.2761942,325.7344807,32.67769362,False,1,0
2025-06-26 17:00:00+00:00,6,17,3,False,False,-0.965925826,-0.258819045,563.8854287,447.6331787,267.4605038,442.9906825,-1185.034555,208.2403205,332.7402212,32.20503749,False,1,0
2025-06-26 18:00:00+00:00,6,18,3,False,False,-1.0,-1.84e-16,447.6331787,605.5976795,563.8854287,236.6256803,-874.6756974,0.0,34.88169113,30.8611511,False,1,0
2025-06-26 19:00:00+00:00,6,19,3,False,False,-0.965925826,0.258819045,605.5976795,513.9520646,447.6331787,251.0961334,-1007.418659,0.0,30.36385346,28.91825324,False,1,0
2025-06-26 20:00:00+00:00,6,20,3,False,False,-0.866025404,0.5,513.9520646,467.6593184,605.5976795,320.0607582,-837.2598299,0.0,30.76587358,27.23040582,False,1,0
2025-06-26 21:00:00+00:00,6,21,3,False,False,-0.707106781,0.707106781,467.6593184,377.3909018,513.9520646,404.1428703,-763.1560525,0.0,31.17815955,25.93113606,False,1,0
2025-06-26 22:00:00+00:00,6,22,3,False,False,-0.5,0.866025404,377.3909018,309.1756071,467.6593184,329.5598046,-704.2346375,0.0,31.49794597,24.63814927,False,1,0
2025-06-26 23:00:00+00:00,6,23,3,False,False,-0.258819045,0.965925826,309.1756071,290.9750809,377.3909018,284.4031083,-304.9393471,0.0,31.91570506,24.47868413,False,1,0
2025-06-27 00:00:00+00:00,6,0,4,False,False,0.0,1.0,290.9750809,273.2053248,309.1756071,306.311842,75.48281234,0.0,31.86818162,23.40097244,False,1,0
2025-06-27 01:00:00+00:00,6,1,4,False,False,0.258819045,0.965925826,273.2053248,595.2441648,290.9750809,295.4892243,213.417363,0.0,32.13357081,22.65110434,False,1,0
2025-06-27 02:00:00+00:00,6,2,4,False,False,0.5,0.866025404,595.2441648,597.5844018,273.2053248,605.496149,227.1168182,0.0,329.6783139,22.2833796,False,1,0
2025-06-27 03:00:00+00:00,6,3,4,False,False,0.707106781,0.707106781,597.5844018,270.6373624,595.2441648,594.4962186,249.4708736,0.0,323.7102247,22.2552717,False,1,0
2025-06-27 04:00:00+00:00,6,4,4,False,False,0.866025404,0.5,270.6373624,158.7367174,597.5844018,247.7609147,244.8208798,0.0,45.30410576,23.5335324,False,1,0
2025-06-27 05:00:00+00:00,6,5,4,False,False,0.965925826,0.258819045,158.7367174,-173.8191728,270.6373624,69.32509543,220.7166704,147.4394788,31.9122822,25.0844507,False,1,0
2025-06-27 06:00:00+00:00,6,6,4,False,False,1.0,6.12e-17,-173.8191728,-209.4252925,158.7367174,-147.9833361,251.3785457,502.3146722,32.68215235,26.58254694,True,1,0
2025-06-27 07:00:00+00:00,6,7,4,False,False,0.965925826,-0.258819045,-209.4252925,-840.8265617,-173.8191728,-548.6787899,256.0615985,938.4677494,33.1448757,27.7720067,True,1,0
2025-06-27 08:00:00+00:00,6,8,4,False,False,0.866025404,-0.5,-840.8265617,-1027.991595,-209.4252925,-822.097919,248.4218179,1288.724955,34.32161966,29.29220804,True,1,0
2025-06-27 09:00:00+00:00,6,9,4,False,False,0.707106781,-0.707106781,-1027.991595,-1066.10202,-840.8265617,-1059.811988,570.2126756,1601.291262,33.55067664,31.3245233,True,1,0
2025-06-27 10:00:00+00:00,6,10,4,False,False,0.5,-0.866025404,-1066.10202,-681.0876402,-1027.991595,-1129.150351,558.7741375,1756.823088,333.0064204,33.11114286,True,1,0
2025-06-27 11:00:00+00:00,6,11,4,False,False,0.258819045,-0.965925826,-681.0876402,-289.6006757,-1066.10202,-816.3562932,207.2293288,1690.100658,708.8734482,34.60321668,True,1,0
2025-06-27 12:00:00+00:00,6,12,4,False,False,1.22e-16,-1.0,-289.6006757,-624.0857853,-681.0876402,-124.1084032,56.4554156,1502.569267,942.4575782,36.12199131,True,1,0
2025-06-27 13:00:00+00:00,6,13,4,False,False,-0.258819045,-0.965925826,-624.0857853,-392.6867742,-289.6006757,177.936092,-249.3692845,1561.026263,670.2259554,37.99722221,True,1,0
2025-06-27 14:00:00+00:00,6,14,4,False,False,-0.5,-0.866025404,-392.6867742,-419.1618511,-624.0857853,-37.28722923,-603.1720132,1415.054293,751.6866458,39.60904372,True,1,0
2025-06-27 15:00:00+00:00,6,15,4,False,False,-0.707106781,-0.707106781,-419.1618511,7.020183589,-392.6867742,379.8344491,-991.0638701,1017.046076,324.1599587,40.19314657,True,1,0
2025-06-27 16:00:00+00:00,6,16,4,False,False,-0.866025404,-0.5,7.020183589,457.0915234,-419.1618511,267.4605038,-1300.710865,573.0698166,319.0952162,40.68588971,False,1,0
2025-06-27 17:00:00+00:00,6,17,4,False,False,-0.965925826,-0.258819045,457.0915234,397.3676458,7.020183589,563.8854287,-1154.130659,112.8482821,345.947346,38.76492097,False,1,0
2025-06-27 18:00:00+00:00,6,18,4,False,False,-1.0,-1.84e-16,397.3676458,480.9846389,457.0915234,447.6331787,-877.4198118,0.0,34.71458875,36.75777648,False,1,0
2025-06-27 19:00:00+00:00,6,19,4,False,False,-0.965925826,0.258819045,480.9846389,491.9924128,397.3676458,605.5976795,-932.3,0.0,30.54759699,32.90994346,False,1,0
2025-06-27 20:00:00+00:00,6,20,4,False,False,-0.866025404,0.5,491.9924128,383.7086359,480.9846389,513.9520646,-852.1554556,0.0,30.69052672,30.01917971,False,1,0
2025-06-27 21:00:00+00:00,6,21,4,False,False,-0.707106781,0.707106781,383.7086359,301.6078783,491.9924128,467.6593184,-715.2053336,0.0,31.09817225,28.61930392,False,1,0
2025-06-27 22:00:00+00:00,6,22,4,False,False,-0.5,0.866025404,301.6078783,320.3129359,383.7086359,377.3909018,-546.7405284,0.0,31.74389196,27.25052877,False,1,0
2025-06-27 23:00:00+00:00,6,23,4,False,False,-0.258819045,0.965925826,320.3129359,303.2477148,301.6078783,309.1756071,-226.4789668,0.0,31.91349874,26.39355996,False,1,0
2025-06-28 00:00:00+00:00,6,0,5,True,False,0.0,1.0,303.2477148,302.1002954,320.3129359,290.9750809,104.0112731,0.0,31.72144269,25.70886892,False,1,0
2025-06-28 01:00:00+00:00,6,1,5,True,False,0.258819045,0.965925826,302.1002954,636.2021832,303.2477148,273.2053248,235.0536468,0.0,32.07995699,24.81277489,False,1,0
2025-06-28 02:00:00+00:00,6,2,5,True,False,0.5,0.866025404,636.2021832,599.5348069,302.1002954,595.2441648,266.4480231,0.0,322.5994564,24.20092885,False,1,0
2025-06-28 03:00:00+00:00,6,3,5,True,False,0.707106781,0.707106781,599.5348069,287.7585123,636.2021832,597.5844018,295.5258602,0.0,326.280088,23.82457972,False,1,0
2025-06-28 04:00:00+00:00,6,4,5,True,False,0.866025404,0.5,287.7585123,168.2832771,599.5348069,270.6373624,284.2353724,0.0,44.99490931,24.50158805,False,1,0
2025-06-28 05:00:00+00:00,6,5,5,True,False,0.965925826,0.258819045,168.2832771,-58.5049132,287.7585123,158.7367174,272.8955391,137.07408,31.77259976,26.05856663,False,1,0
2025-06-28 06:00:00+00:00,6,6,5,True,False,1.0,6.12e-17,-58.5049132,-144.9097945,168.2832771,-173.8191728,309.8433509,507.2922923,32.35445762,27.73243119,True,1,0
2025-06-28 07:00:00+00:00,6,7,5,True,False,0.965925826,-0.258819045,-144.9097945,-783.628841,-58.5049132,-209.4252925,289.1956917,955.6258783,141.4096419,29.50433976,True,1,0
2025-06-28 08:00:00+00:00,6,8,5,True,False,0.866025404,-0.5,-783.628841,-765.440161,-144.9097945,-840.8265617,601.1547262,1259.848025,33.93490052,31.19977963,True,1,0
2025-06-28 09:00:00+00:00,6,9,5,True,False,0.707106781,-0.707106781,-765.440161,-1080.049455,-783.628841,-1027.991595,591.1278981,1568.691161,43.32237323,33.03850302,True,1,0
2025-06-28 10:00:00+00:00,6,10,5,True,False,0.5,-0.866025404,-1080.049455,-846.0588081,-765.440161,-1066.10202,229.4374552,1803.708165,325.5893275,35.05504612,True,1,0
2025-06-28 11:00:00+00:00,6,11,5,True,False,0.258819045,-0.965925826,-846.0588081,-996.055607,-1080.049455,-681.0876402,55.43717886,1841.292988,697.966851,37.29386975,True,1,0
2025-06-28 12:00:00+00:00,6,12,5,True,False,1.22e-16,-1.0,-996.055607,-832.6047861,-846.0588081,-289.6006757,-51.23327831,1783.385172,503.799776,38.98089177,True,1,0
2025-06-28 13:00:00+00:00,6,13,5,True,False,-0.258819045,-0.965925826,-832.6047861,-742.7351698,-996.055607,-624.0857853,-431.5595556,1615.021312,505.5832029,40.22280359,True,1,0
2025-06-28 14:00:00+00:00,6,14,5,True,False,-0.5,-0.866025404,-742.7351698,-414.7965408,-832.6047861,-392.6867742,-869.8520592,1342.950175,324.9734231,42.66650272,True,1,0
2025-06-28 15:00:00+00:00,6,15,5,True,False,-0.707106781,-0.707106781,-414.7965408,7.360777833,-742.7351698,-419.1618511,-1225.693133,995.6559975,326.2361337,43.23008613,True,1,0
2025-06-28 16:00:00+00:00,6,16,5,True,False,-0.866025404,-0.5,7.360777833,461.799851,-414.7965408,7.020183589,-935.8479862,558.034692,320.2160434,43.08660474,False,1,0
2025-06-28 17:00:00+00:00,6,17,5,True,False,-0.965925826,-0.258819045,461.799851,366.4760046,7.360777833,457.0915234,-529.2241621,116.9055646,331.8751057,40.50475737,False,1,0
2025-06-28 18:00:00+00:00,6,18,5,True,False,-1.0,-1.84e-16,366.4760046,910.4856634,461.799851,397.3676458,-867.722716,0.0,57.25682273,37.9991099,False,1,0
2025-06-28 19:00:00+00:00,6,19,5,True,False,-0.965925826,0.258819045,910.4856634,746.0281542,366.4760046,480.9846389,-787.6248012,0.0,40.39484408,34.27237642,False,1,0
2025-06-28 20:00:00+00:00,6,20,5,True,False,-0.866025404,0.5,746.0281542,1165.966888,910.4856634,491.9924128,-311.153126,0.0,30.38940299,31.8590606,False,1,0
2025-06-28 21:00:00+00:00,6,21,5,True,False,-0.707106781,0.707106781,1165.966888,730.7353738,746.0281542,383.7086359,0.769430934,0.0,30.72032046,30.1149702,False,1,0
2025-06-28 22:00:00+00:00,6,22,5,True,False,-0.5,0.866025404,730.7353738,308.2065547,1165.966888,301.6078783,129.2823241,0.0,61.15872225,28.82355663,False,1,0
