ts_utc,month,hour,day_of_week,is_weekend,is_holiday_it,hour_sin,hour_cos,demand_w,y_demand_t_plus_1,demand_lag_1h,demand_lag_24h,demand_lag_168h,flag_demand_imputed,flag_grid_exporting,is_train,is_test
2025-05-05 19:00:00+00:00,5,19,0,False,False,-0.965925826,0.258819045,704.1889435,1179.472226,1078.970569,625.5217192,1579.270415,False,False,1,0
2025-05-05 20:00:00+00:00,5,20,0,False,False,-0.866025404,0.5,1179.472226,298.1905336,704.1889435,413.7860324,1110.492224,False,False,1,0
2025-05-05 21:00:00+00:00,5,21,0,False,False,-0.707106781,0.707106781,298.1905336,303.8876729,1179.472226,373.0831379,1017.042234,False,False,1,0
2025-05-05 22:00:00+00:00,5,22,0,False,False,-0.5,0.866025404,303.8876729,315.2774004,298.1905336,318.8938586,1017.042234,False,False,1,0
2025-05-05 23:00:00+00:00,5,23,0,False,False,-0.258819045,0.965925826,315.2774004,294.2685152,303.8876729,299.2548735,342.4829559,False,False,1,0
2025-05-06 00:00:00+00:00,5,0,1,False,False,0.0,1.0,294.2685152,281.4106971,315.2774004,288.4052706,342.4829559,False,False,1,0
2025-05-06 01:00:00+00:00,5,1,1,False,False,0.258819045,0.965925826,281.4106971,648.4420239,294.2685152,288.3054934,357.5502454,False,False,1,0
2025-05-06 02:00:00+00:00,5,2,1,False,False,0.5,0.866025404,648.4420239,579.2641897,281.4106971,592.8066068,357.5502454,False,False,1,0
2025-05-06 03:00:00+00:00,5,3,1,False,False,0.707106781,0.707106781,579.2641897,298.776973,648.4420239,547.7299179,454.24556,False,False,1,0
2025-05-06 04:00:00+00:00,5,4,1,False,False,0.866025404,0.5,298.776973,369.6777347,579.2641897,379.0942798,357.5,False,False,1,0
2025-05-06 05:00:00+00:00,5,5,1,False,False,0.965925826,0.258819045,369.6777347,451.5125966,298.776973,355.4293993,200.2175927,False,False,1,0
2025-05-06 06:00:00+00:00,5,6,1,False,False,1.0,6.12e-17,451.5125966,-228.868245,369.6777347,140.8264054,147.0401522,False,False,1,0
2025-05-06 07:00:00+00:00,5,7,1,False,False,0.965925826,-0.258819045,-228.868245,-417.055486,451.5125966,-215.777601,378.5138945,False,True,1,0
2025-05-06 08:00:00+00:00,5,8,1,False,False,0.866025404,-0.5,-417.055486,-488.6372418,-228.868245,-515.7892051,-265.2838665,False,True,1,0
2025-05-06 09:00:00+00:00,5,9,1,False,False,0.707106781,-0.707106781,-488.6372418,-273.1375814,-417.055486,-359.283379,-562.0356005,False,True,1,0
2025-05-06 10:00:00+00:00,5,10,1,False,False,0.5,-0.866025404,-273.1375814,-108.3857737,-488.6372418,508.161533,-1480.339988,False,True,1,0
2025-05-06 11:00:00+00:00,5,11,1,False,False,0.258819045,-0.965925826,-108.3857737,-182.6443345,-273.1375814,586.6084191,-951.4295968,False,True,1,0
2025-05-06 12:00:00+00:00,5,12,1,False,False,1.22e-16,-1.0,-182.6443345,-352.4882147,-108.3857737,236.8960029,-1153.631115,False,True,1,0
2025-05-06 13:00:00+00:00,5,13,1,False,False,-0.258819045,-0.965925826,-352.4882147,99.51018101,-182.6443345,766.0846233,-999.7353913,False,True,1,0
2025-05-06 14:00:00+00:00,5,14,1,False,False,-0.5,-0.866025404,99.51018101,506.1031514,-352.4882147,584.5720222,-864.253662,False,False,1,0
2025-05-06 15:00:00+00:00,5,15,1,False,False,-0.707106781,-0.707106781,506.1031514,411.351557,99.51018101,248.1465318,-448.3309198,False,False,1,0
2025-05-06 16:00:00+00:00,5,16,1,False,False,-0.866025404,-0.5,411.351557,248.1600955,506.1031514,291.8863045,9.06053081,False,False,1,0
2025-05-06 17:00:00+00:00,5,17,1,False,False,-0.965925826,-0.258819045,248.1600955,252.9592609,411.351557,727.2930649,406.6733707,False,False,1,0
2025-05-06 18:00:00+00:00,5,18,1,False,False,-1.0,-1.84e-16,252.9592609,272.1517199,248.1600955,1078.970569,598.6513522,False,False,1,0
2025-05-06 19:00:00+00:00,5,19,1,False,False,-0.965925826,0.258819045,272.1517199,351.3498256,252.9592609,704.1889435,563.6235376,False,False,1,0
2025-05-06 20:00:00+00:00,5,20,1,False,False,-0.866025404,0.5,351.3498256,351.3197742,272.1517199,1179.472226,529.3577793,False,False,1,0
2025-05-06 21:00:00+00:00,5,21,1,False,False,-0.707106781,0.707106781,351.3197742,284.3927411,351.3498256,298.1905336,295.4348566,False,False,1,0
2025-05-06 22:00:00+00:00,5,22,1,False,False,-0.5,0.866025404,284.3927411,280.6798495,351.3197742,303.8876729,286.1464364,False,False,1,0
2025-05-06 23:00:00+00:00,5,23,1,False,False,-0.258819045,0.965925826,280.6798495,301.4774745,284.3927411,315.2774004,299.097985,False,False,1,0
2025-05-07 00:00:00+00:00,5,0,2,False,False,0.0,1.0,301.4774745,280.1152316,280.6798495,294.2685152,305.4462751,False,False,1,0
2025-05-07 01:00:00+00:00,5,1,2,False,False,0.258819045,0.965925826,280.1152316,570.7653917,301.4774745,281.4106971,296.0325948,False,False,1,0
2025-05-07 02:00:00+00:00,5,2,2,False,False,0.5,0.866025404,570.7653917,545.7151033,280.1152316,648.4420239,459.0241249,False,False,1,0
2025-05-07 03:00:00+00:00,5,3,2,False,False,0.707106781,0.707106781,545.7151033,232.1657222,570.7653917,579.2641897,439.9445574,False,False,1,0
2025-05-07 04:00:00+00:00,5,4,2,False,False,0.866025404,0.5,232.1657222,283.7098872,545.7151033,298.776973,462.1461591,False,False,1,0
2025-05-07 05:00:00+00:00,5,5,2,False,False,0.965925826,0.258819045,283.7098872,153.7374583,232.1657222,369.6777347,215.0447811,False,False,1,0
2025-05-07 06:00:00+00:00,5,6,2,False,False,1.0,6.12e-17,153.7374583,1564.709837,283.7098872,451.5125966,-151.842011,False,False,1,0
2025-05-07 07:00:00+00:00,5,7,2,False,False,0.965925826,-0.258819045,1564.709837,2138.520808,153.7374583,-228.868245,-615.1358571,False,False,1,0
2025-05-07 08:00:00+00:00,5,8,2,False,False,0.866025404,-0.5,2138.520808,1110.253865,1564.709837,-417.055486,-996.1480452,False,False,1,0
2025-05-07 09:00:00+00:00,5,9,2,False,False,0.707106781,-0.707106781,1110.253865,-1095.944282,2138.520808,-488.6372418,-1051.0,False,False,1,0
2025-05-07 10:00:00+00:00,5,10,2,False,False,0.5,-0.866025404,-1095.944282,173.4966965,1110.253865,-273.1375814,-1051.0,False,True,1,0
2025-05-07 11:00:00+00:00,5,11,2,False,False,0.258819045,-0.965925826,173.4966965,702.5318514,-1095.944282,-108.3857737,-1051.0,False,False,1,0
2025-05-07 12:00:00+00:00,5,12,2,False,False,1.22e-16,-1.0,702.5318514,711.2372548,173.4966965,-182.6443345,-1051.0,False,False,1,0
2025-05-07 13:00:00+00:00,5,13,2,False,False,-0.258819045,-0.965925826,711.2372548,137.2669437,702.5318514,-352.4882147,-1051.0,False,False,1,0
2025-05-07 14:00:00+00:00,5,14,2,False,False,-0.5,-0.866025404,137.2669437,131.1223466,711.2372548,99.51018101,-1051.0,False,False,1,0
2025-05-07 15:00:00+00:00,5,15,2,False,False,-0.707106781,-0.707106781,131.1223466,184.9800187,137.2669437,506.1031514,-1051.0,False,False,1,0
2025-05-07 16:00:00+00:00,5,16,2,False,False,-0.866025404,-0.5,184.9800187,566.5214637,131.1223466,411.351557,-1051.0,False,False,1,0
2025-05-07 17:00:00+00:00,5,17,2,False,False,-0.965925826,-0.258819045,566.5214637,484.7584985,184.9800187,248.1600955,-529.8246149,False,False,1,0
2025-05-07 18:00:00+00:00,5,18,2,False,False,-1.0,-1.84e-16,484.7584985,515.1816822,566.5214637,252.9592609,665.9436251,False,False,1,0
2025-05-07 19:00:00+00:00,5,19,2,False,False,-0.965925826,0.258819045,515.1816822,550.0718065,484.7584985,272.1517199,2708.013531,False,False,1,0
2025-05-07 20:00:00+00:00,5,20,2,False,False,-0.866025404,0.5,550.0718065,575.5004291,515.1816822,351.3498256,2841.659687,False,False,1,0
2025-05-07 21:00:00+00:00,5,21,2,False,False,-0.707106781,0.707106781,575.5004291,520.830607,550.0718065,351.3197742,2690.139464,False,False,1,0
2025-05-07 22:00:00+00:00,5,22,2,False,False,-0.5,0.866025404,520.830607,547.3234439,575.5004291,284.3927411,2445.089069,False,False,1,0
2025-05-07 23:00:00+00:00,5,23,2,False,False,-0.258819045,0.965925826,547.3234439,340.6914187,520.830607,280.6798495,2499.225467,False,False,1,0
2025-05-08 00:00:00+00:00,5,0,3,False,False,0.0,1.0,340.6914187,280.9065224,547.3234439,301.4774745,2456.950047,False,False,1,0
2025-05-08 01:00:00+00:00,5,1,3,False,False,0.258819045,0.965925826,280.9065224,584.375212,340.6914187,280.1152316,2397.615598,False,False,1,0
2025-05-08 02:00:00+00:00,5,2,3,False,False,0.5,0.866025404,584.375212,545.8401391,280.9065224,570.7653917,2548.225729,False,False,1,0
2025-05-08 03:00:00+00:00,5,3,3,False,False,0.707106781,0.707106781,545.8401391,270.9412256,584.375212,545.7151033,1087.410953,False,False,1,0
2025-05-08 04:00:00+00:00,5,4,3,False,False,0.866025404,0.5,270.9412256,283.1556173,545.8401391,232.1657222,306.6649258,False,False,1,0
2025-05-08 05:00:00+00:00,5,5,3,False,False,0.965925826,0.258819045,283.1556173,177.0328002,270.9412256,283.7098872,351.9062245,False,False,1,0
2025-05-08 06:00:00+00:00,5,6,3,False,False,1.0,6.12e-17,177.0328002,83.18750232,283.1556173,153.7374583,115.2532009,False,False,1,0
2025-05-08 07:00:00+00:00,5,7,3,False,False,0.965925826,-0.258819045,83.18750232,-121.3759057,177.0328002,1564.709837,24.10587688,False,False,1,0
2025-05-08 08:00:00+00:00,5,8,3,False,False,0.866025404,-0.5,-121.3759057,-343.5971917,83.18750232,2138.520808,-855.7087866,False,True,1,0
2025-05-08 09:00:00+00:00,5,9,3,False,False,0.707106781,-0.707106781,-343.5971917,152.1827752,-121.3759057,1110.253865,-653.9202138,False,True,1,0
2025-05-08 10:00:00+00:00,5,10,3,False,False,0.5,-0.866025404,152.1827752,578.9351316,-343.5971917,-1095.944282,-1306.935937,False,False,1,0
2025-05-08 11:00:00+00:00,5,11,3,False,False,0.258819045,-0.965925826,578.9351316,-271.8123799,152.1827752,173.4966965,-896.9465711,False,False,1,0
2025-05-08 12:00:00+00:00,5,12,3,False,False,1.22e-16,-1.0,-271.8123799,-401.6037971,578.9351316,702.5318514,-1117.985846,False,True,1,0
2025-05-08 13:00:00+00:00,5,13,3,False,False,-0.258819045,-0.965925826,-401.6037971,54.32342136,-271.8123799,711.2372548,-973.1169924,False,True,1,0
2025-05-08 14:00:00+00:00,5,14,3,False,False,-0.5,-0.866025404,54.32342136,-25.60914252,-401.6037971,137.2669437,-908.1554174,False,False,1,0
2025-05-08 15:00:00+00:00,5,15,3,False,False,-0.707106781,-0.707106781,-25.60914252,452.4738641,54.32342136,131.1223466,-342.9713036,False,True,1,0
2025-05-08 16:00:00+00:00,5,16,3,False,False,-0.866025404,-0.5,452.4738641,1386.778944,-25.60914252,184.9800187,6.099950865,False,False,1,0
2025-05-08 17:00:00+00:00,5,17,3,False,False,-0.965925826,-0.258819045,1386.778944,1714.609692,452.4738641,566.5214637,620.9768038,False,False,1,0
2025-05-08 18:00:00+00:00,5,18,3,False,False,-1.0,-1.84e-16,1714.609692,3215.055322,1386.778944,484.7584985,719.0479241,False,False,1,0
2025-05-08 19:00:00+00:00,5,19,3,False,False,-0.965925826,0.258819045,3215.055322,2947.016496,1714.609692,515.1816822,2596.06381,False,False,1,0
2025-05-08 20:00:00+00:00,5,20,3,False,False,-0.866025404,0.5,2947.016496,2431.361069,3215.055322,550.0718065,2761.295908,False,False,1,0
2025-05-08 21:00:00+00:00,5,21,3,False,False,-0.707106781,0.707106781,2431.361069,2402.099368,2947.016496,575.5004291,3264.363848,False,False,1,0
2025-05-08 22:00:00+00:00,5,22,3,False,False,-0.5,0.866025404,2402.099368,2399.559066,2431.361069,520.830607,2442.04802,False,False,1,0
2025-05-08 23:00:00+00:00,5,23,3,False,False,-0.258819045,0.965925826,2399.559066,2639.299261,2402.099368,547.3234439,2448.188299,False,False,1,0
2025-05-09 00:00:00+00:00,5,0,4,False,False,0.0,1.0,2639.299261,2662.182938,2399.559066,340.6914187,2454.428349,False,False,1,0
2025-05-09 01:00:00+00:00,5,1,4,False,False,0.258819045,0.965925826,2662.182938,2657.713005,2639.299261,280.9065224,2398.622793,False,False,1,0
2025-05-09 02:00:00+00:00,5,2,4,False,False,0.5,0.866025404,2657.713005,2632.351748,2662.182938,584.375212,2657.828741,False,False,1,0
2025-05-09 03:00:00+00:00,5,3,4,False,False,0.707106781,0.707106781,2632.351748,2520.835575,2657.713005,545.8401391,2626.731676,False,False,1,0
2025-05-09 04:00:00+00:00,5,4,4,False,False,0.866025404,0.5,2520.835575,2358.947316,2632.351748,270.9412256,2387.299416,False,False,1,0
2025-05-09 05:00:00+00:00,5,5,4,False,False,0.965925826,0.258819045,2358.947316,2510.001641,2520.835575,283.1556173,2349.603672,False,False,1,0
2025-05-09 06:00:00+00:00,5,6,4,False,False,1.0,6.12e-17,2510.001641,1592.819699,2358.947316,177.0328002,2641.127617,False,False,1,0
2025-05-09 07:00:00+00:00,5,7,4,False,False,0.965925826,-0.258819045,1592.819699,-585.9324903,2510.001641,83.18750232,1907.297638,False,False,1,0
2025-05-09 08:00:00+00:00,5,8,4,False,False,0.866025404,-0.5,-585.9324903,-626.9685326,1592.819699,-121.3759057,1558.655472,False,True,1,0
2025-05-09 09:00:00+00:00,5,9,4,False,False,0.707106781,-0.707106781,-626.9685326,-350.1613278,-585.9324903,-343.5971917,1743.668643,False,True,1,0
2025-05-09 10:00:00+00:00,5,10,4,False,False,0.5,-0.866025404,-350.1613278,138.6451968,-626.9685326,152.1827752,1162.348679,False,True,1,0
2025-05-09 11:00:00+00:00,5,11,4,False,False,0.258819045,-0.965925826,138.6451968,584.4613313,-350.1613278,578.9351316,78.75514446,False,False,1,0
2025-05-09 12:00:00+00:00,5,12,4,False,False,1.22e-16,-1.0,584.4613313,447.1237905,138.6451968,-271.8123799,-994.659109,False,False,1,0
2025-05-09 13:00:00+00:00,5,13,4,False,False,-0.258819045,-0.965925826,447.1237905,-687.0961179,584.4613313,-401.6037971,-638.4306053,False,False,1,0
2025-05-09 14:00:00+00:00,5,14,4,False,False,-0.5,-0.866025404,-687.0961179,-320.9066617,447.1237905,54.32342136,-387.819466,False,True,1,0
2025-05-09 15:00:00+00:00,5,15,4,False,False,-0.707106781,-0.707106781,-320.9066617,218.5773737,-687.0961179,-25.60914252,102.2171385,False,True,1,0
2025-05-09 16:00:00+00:00,5,16,4,False,False,-0.866025404,-0.5,218.5773737,1611.14872,-320.9066617,452.4738641,128.5926391,False,False,1,0
2025-05-09 17:00:00+00:00,5,17,4,False,False,-0.965925826,-0.258819045,1611.14872,856.4604849,218.5773737,1386.778944,1168.351535,False,False,1,0
2025-05-09 18:00:00+00:00,5,18,4,False,False,-1.0,-1.84e-16,856.4604849,715.0396672,1611.14872,1714.609692,592.5839648,False,False,1,0
2025-05-09 19:00:00+00:00,5,19,4,False,False,-0.965925826,0.258819045,715.0396672,799.0721341,856.4604849,3215.055322,549.3305253,False,False,1,0
2025-05-09 20:00:00+00:00,5,20,4,False,False,-0.866025404,0.5,799.0721341,647.2873947,715.0396672,2947.016496,398.5408196,False,False,1,0
2025-05-09 21:00:00+00:00,5,21,4,False,False,-0.707106781,0.707106781,647.2873947,469.1889746,799.0721341,2431.361069,279.0499834,False,False,1,0
2025-05-09 22:00:00+00:00,5,22,4,False,False,-0.5,0.866025404,469.1889746,491.8180883,647.2873947,2402.099368,281.7276164,False,False,1,0
2025-05-09 23:00:00+00:00,5,23,4,False,False,-0.258819045,0.965925826,491.8180883,373.1743802,469.1889746,2399.559066,275.66551,False,False,1,0
2025-05-10 00:00:00+00:00,5,0,5,True,False,0.0,1.0,373.1743802,357.2605803,491.8180883,2639.299261,303.8596696,False,False,1,0
2025-05-10 01:00:00+00:00,5,1,5,True,False,0.258819045,0.965925826,357.2605803,575.181518,373.1743802,2662.182938,295.2125989,False,False,1,0
2025-05-10 02:00:00+00:00,5,2,5,True,False,0.5,0.866025404,575.181518,549.3394793,357.2605803,2657.713005,568.5149263,False,False,1,0
2025-05-10 03:00:00+00:00,5,3,5,True,False,0.707106781,0.707106781,549.3394793,260.71166,575.181518,2632.351748,578.6857875,False,False,1,0
2025-05-10 04:00:00+00:00,5,4,5,True,False,0.866025404,0.5,260.71166,241.0648298,549.3394793,2520.835575,391.7731944,False,False,1,0
2025-05-10 05:00:00+00:00,5,5,5,True,False,0.965925826,0.258819045,241.0648298,942.1248298,260.71166,2358.947316,313.9848174,False,False,1,0
2025-05-10 06:00:00+00:00,5,6,5,True,False,1.0,6.12e-17,942.1248298,560.1077413,241.0648298,2510.001641,955.5752892,False,False,1,0
2025-05-10 07:00:00+00:00,5,7,5,True,False,0.965925826,-0.258819045,560.1077413,116.5971378,942.1248298,1592.819699,192.4288677,False,False,1,0
2025-05-10 08:00:00+00:00,5,8,5,True,False,0.866025404,-0.5,116.5971378,1019.385805,560.1077413,-585.9324903,-429.4001695,False,False,1,0
2025-05-10 09:00:00+00:00,5,9,5,True,False,0.707106781,-0.707106781,1019.385805,238.2572907,116.5971378,-626.9685326,869.723496,False,False,1,0
2025-05-10 10:00:00+00:00,5,10,5,True,False,0.5,-0.866025404,238.2572907,639.9843084,1019.385805,-350.1613278,-110.2538616,False,False,1,0
2025-05-10 11:00:00+00:00,5,11,5,True,False,0.258819045,-0.965925826,639.9843084,-877.5095054,238.2572907,138.6451968,-28.36708738,False,False,1,0
2025-05-10 12:00:00+00:00,5,12,5,True,False,1.22e-16,-1.0,-877.5095054,-993.5620654,639.9843084,584.4613313,-226.5187823,False,True,1,0
2025-05-10 13:00:00+00:00,5,13,5,True,False,-0.258819045,-0.965925826,-993.5620654,-862.2180763,-877.5095054,447.1237905,-9.197957087,False,True,1,0
2025-05-10 14:00:00+00:00,5,14,5,True,False,-0.5,-0.866025404,-862.2180763,-718.4610424,-993.5620654,-687.0961179,87.40701953,False,True,1,0
2025-05-10 15:00:00+00:00,5,15,5,True,False,-0.707106781,-0.707106781,-718.4610424,-207.780033,-862.2180763,-320.9066617,202.1331779,False,True,1,0
2025-05-10 16:00:00+00:00,5,16,5,True,False,-0.866025404,-0.5,-207.780033,155.5599231,-718.4610424,218.5773737,335.6076259,False,True,1,0
2025-05-10 17:00:00+00:00,5,17,5,True,False,-0.965925826,-0.258819045,155.5599231,228.6903533,-207.780033,1611.14872,683.1549146,False,False,1,0
2025-05-10 18:00:00+00:00,5,18,5,True,False,-1.0,-1.84e-16,228.6903533,325.3180776,155.5599231,856.4604849,526.9239954,False,False,1,0
2025-05-10 19:00:00+00:00,5,19,5,True,False,-0.965925826,0.258819045,325.3180776,393.9672021,228.6903533,715.0396672,515.8551736,False,False,1,0
2025-05-10 20:00:00+00:00,5,20,5,True,False,-0.866025404,0.5,393.9672021,631.5395369,325.3180776,799.0721341,432.9652076,False,False,1,0
2025-05-10 21:00:00+00:00,5,21,5,True,False,-0.707106781,0.707106781,631.5395369,364.2126881,393.9672021,647.2873947,388.4210376,False,False,1,0
2025-05-10 22:00:00+00:00,5,22,5,True,False,-0.5,0.866025404,364.2126881,320.6276608,631.5395369,469.1889746,430.2331531,False,False,1,0
2025-05-10 23:00:00+00:00,5,23,5,True,False,-0.258819045,0.965925826,320.6276608,309.9587474,364.2126881,491.8180883,308.5913743,False,False,1,0
2025-05-11 00:00:00+00:00,5,0,6,True,False,0.0,1.0,309.9587474,296.9727857,320.6276608,373.1743802,284.338542,False,False,1,0
2025-05-11 01:00:00+00:00,5,1,6,True,False,0.258819045,0.965925826,296.9727857,594.9394917,309.9587474,357.2605803,287.1779352,False,False,1,0
2025-05-11 02:00:00+00:00,5,2,6,True,False,0.5,0.866025404,594.9394917,559.644591,296.9727857,575.181518,568.8326751,False,False,1,0
2025-05-11 03:00:00+00:00,5,3,6,True,False,0.707106781,0.707106781,559.644591,255.167622,594.9394917,549.3394793,559.1020783,False,False,1,0
2025-05-11 04:00:00+00:00,5,4,6,True,False,0.866025404,0.5,255.167622,94.22216608,559.644591,260.71166,254.7197554,False,False,1,0
2025-05-11 05:00:00+00:00,5,5,6,True,False,0.965925826,0.258819045,94.22216608,-214.945256,255.167622,241.0648298,222.6507173,False,False,1,0
2025-05-11 06:00:00+00:00,5,6,6,True,False,1.0,6.12e-17,-214.945256,-550.3134003,94.22216608,942.1248298,-53.19068639,False,True,1,0
2025-05-11 07:00:00+00:00,5,7,6,True,False,0.965925826,-0.258819045,-550.3134003,-37.64421606,-214.945256,560.1077413,-446.0150037,False,True,1,0
2025-05-11 08:00:00+00:00,5,8,6,True,False,0.866025404,-0.5,-37.64421606,-461.3374806,-550.3134003,116.5971378,633.746042,False,True,1,0
2025-05-11 09:00:00+00:00,5,9,6,True,False,0.707106781,-0.707106781,-461.3374806,-800.2938498,-37.64421606,1019.385805,842.8819908,False,True,1,0
2025-05-11 10:00:00+00:00,5,10,6,True,False,0.5,-0.866025404,-800.2938498,-586.4395423,-461.3374806,238.2572907,415.8770499,False,True,1,0
2025-05-11 11:00:00+00:00,5,11,6,True,False,0.258819045,-0.965925826,-586.4395423,-1097.756913,-800.2938498,639.9843084,2071.650763,False,True,1,0
2025-05-11 12:00:00+00:00,5,12,6,True,False,1.22e-16,-1.0,-1097.756913,-830.1758533,-586.4395423,-877.5095054,1794.182222,False,True,1,0
2025-05-11 13:00:00+00:00,5,13,6,True,False,-0.258819045,-0.965925826,-830.1758533,-774.6696256,-1097.756913,-993.5620654,900.6656099,False,True,1,0
2025-05-11 14:00:00+00:00,5,14,6,True,False,-0.5,-0.866025404,-774.6696256,-711.9778691,-830.1758533,-862.2180763,337.778433,False,True,1,0
2025-05-11 15:00:00+00:00,5,15,6,True,False,-0.707106781,-0.707106781,-711.9778691,202.6636154,-774.6696256,-718.4610424,165.5224899,False,True,1,0
2025-05-11 16:00:00+00:00,5,16,6,True,False,-0.866025404,-0.5,202.6636154,775.0696192,-711.9778691,-207.780033,655.1777117,False,False,1,0
2025-05-11 17:00:00+00:00,5,17,6,True,False,-0.965925826,-0.258819045,775.0696192,769.1346977,202.6636154,155.5599231,1193.708528,False,False,1,0
2025-05-11 18:00:00+00:00,5,18,6,True,False,-1.0,-1.84e-16,769.1346977,767.5613192,775.0696192,228.6903533,1005.202842,False,False,1,0
2025-05-11 19:00:00+00:00,5,19,6,True,False,-0.965925826,0.258819045,767.5613192,482.6659526,769.1346977,325.3180776,625.5217192,False,False,1,0
2025-05-11 20:00:00+00:00,5,20,6,True,False,-0.866025404,0.5,482.6659526,393.4066465,767.5613192,393.9672021,413.7860324,False,False,1,0
2025-05-11 21:00:00+00:00,5,21,6,True,False,-0.707106781,0.707106781,393.4066465,303.5851762,482.6659526,631.5395369,373.0831379,False,False,1,0
2025-05-11 22:00:00+00:00,5,22,6,True,False,-0.5,0.866025404,303.5851762,319.4162892,393.4066465,364.2126881,318.8938586,False,False,1,0
2025-05-11 23:00:00+00:00,5,23,6,True,False,-0.258819045,0.965925826,319.4162892,299.4723335,303.5851762,320.6276608,299.2548735,False,False,1,0
2025-05-12 00:00:00+00:00,5,0,0,False,False,0.0,1.0,299.4723335,300.6693057,319.4162892,309.9587474,288.4052706,False,False,1,0
2025-05-12 01:00:00+00:00,5,1,0,False,False,0.258819045,0.965925826,300.6693057,583.7784031,299.4723335,296.9727857,288.3054934,False,False,1,0
2025-05-12 02:00:00+00:00,5,2,0,False,False,0.5,0.866025404,583.7784031,562.4610953,300.6693057,594.9394917,592.8066068,False,False,1,0
2025-05-12 03:00:00+00:00,5,3,0,False,False,0.707106781,0.707106781,562.4610953,339.6317889,583.7784031,559.644591,547.7299179,False,False,1,0
2025-05-12 04:00:00+00:00,5,4,0,False,False,0.866025404,0.5,339.6317889,667.5431089,562.4610953,255.167622,379.0942798,False,False,1,0
2025-05-12 05:00:00+00:00,5,5,0,False,False,0.965925826,0.258819045,667.5431089,-148.863036,339.6317889,94.22216608,355.4293993,False,False,1,0
2025-05-12 06:00:00+00:00,5,6,0,False,False,1.0,6.12e-17,-148.863036,-710.9703157,667.5431089,-214.945256,140.8264054,False,True,1,0
2025-05-12 07:00:00+00:00,5,7,0,False,False,0.965925826,-0.258819045,-710.9703157,-1012.59453,-148.863036,-550.3134003,-215.777601,False,True,1,0
2025-05-12 08:00:00+00:00,5,8,0,False,False,0.866025404,-0.5,-1012.59453,-1362.730672,-710.9703157,-37.64421606,-515.7892051,False,True,1,0
2025-05-12 09:00:00+00:00,5,9,0,False,False,0.707106781,-0.707106781,-1362.730672,-1409.407925,-1012.59453,-461.3374806,-359.283379,False,True,1,0
2025-05-12 10:00:00+00:00,5,10,0,False,False,0.5,-0.866025404,-1409.407925,-562.2893653,-1362.730672,-800.2938498,508.161533,False,True,1,0
2025-05-12 11:00:00+00:00,5,11,0,False,False,0.258819045,-0.965925826,-562.2893653,-682.2851515,-1409.407925,-586.4395423,586.6084191,False,True,1,0
2025-05-12 12:00:00+00:00,5,12,0,False,False,1.22e-16,-1.0,-682.2851515,175.1283087,-562.2893653,-1097.756913,236.8960029,False,True,1,0
2025-05-12 13:00:00+00:00,5,13,0,False,False,-0.258819045,-0.965925826,175.1283087,218.9732556,-682.2851515,-830.1758533,766.0846233,False,False,1,0
2025-05-12 14:00:00+00:00,5,14,0,False,False,-0.5,-0.866025404,218.9732556,176.4503815,175.1283087,-774.6696256,584.5720222,False,False,1,0
2025-05-12 15:00:00+00:00,5,15,0,False,False,-0.707106781,-0.707106781,176.4503815,512.0321327,218.9732556,-711.9778691,248.1465318,False,False,1,0
2025-05-12 16:00:00+00:00,5,16,0,False,False,-0.866025404,-0.5,512.0321327,699.1561151,176.4503815,202.6636154,291.8863045,False,False,1,0
2025-05-12 17:00:00+00:00,5,17,0,False,False,-0.965925826,-0.258819045,699.1561151,595.6989966,512.0321327,775.0696192,727.2930649,False,False,1,0
2025-05-12 18:00:00+00:00,5,18,0,False,False,-1.0,-1.84e-16,595.6989966,634.2254419,699.1561151,769.1346977,1078.970569,False,False,1,0
2025-05-12 19:00:00+00:00,5,19,0,False,False,-0.965925826,0.258819045,634.2254419,660.4245673,595.6989966,767.5613192,704.1889435,False,False,1,0
2025-05-12 20:00:00+00:00,5,20,0,False,False,-0.866025404,0.5,660.4245673,350.6336723,634.2254419,482.6659526,1179.472226,False,False,1,0
2025-05-12 21:00:00+00:00,5,21,0,False,False,-0.707106781,0.707106781,350.6336723,326.0403253,660.4245673,393.4066465,298.1905336,False,False,1,0
2025-05-12 22:00:00+00:00,5,22,0,False,False,-0.5,0.866025404,326.0403253,296.3793057,350.6336723,303.5851762,303.8876729,False,False,1,0
2025-05-12 23:00:00+00:00,5,23,0,False,False,-0.258819045,0.965925826,296.3793057,295.6227691,326.0403253,319.4162892,315.2774004,False,False,1,0
2025-05-13 00:00:00+00:00,5,0,1,False,False,0.0,1.0,295.6227691,299.5936565,296.3793057,299.4723335,294.2685152,False,False,1,0
2025-05-13 01:00:00+00:00,5,1,1,False,False,0.258819045,0.965925826,299.5936565,600.0153895,295.6227691,300.6693057,281.4106971,False,False,1,0
2025-05-13 02:00:00+00:00,5,2,1,False,False,0.5,0.866025404,600.0153895,711.7765891,299.5936565,583.7784031,648.4420239,False,False,1,0
2025-05-13 03:00:00+00:00,5,3,1,False,False,0.707106781,0.707106781,711.7765891,292.7269791,600.0153895,562.4610953,579.2641897,False,False,1,0
2025-05-13 04:00:00+00:00,5,4,1,False,False,0.866025404,0.5,292.7269791,369.9327423,711.7765891,339.6317889,298.776973,False,False,1,0
