ts_utc,month,hour,day_of_week,is_weekend,is_holiday_it,hour_sin,hour_cos,demand_w,y_demand_t_plus_1,demand_lag_1h,demand_lag_24h,demand_lag_168h,pv_w,pool_w,outdoor_temp_c,flag_grid_exporting,pv_w_lag_1h,pv_w_lag_24h,pv_w_lag_168h,pool_w_lag_1h,pool_w_lag_24h,pool_w_lag_168h,outdoor_temp_c_lag_1h,outdoor_temp_c_lag_24h,outdoor_temp_c_lag_168h,is_train,is_test
2025-06-18 18:00:00+00:00,6,18,2,FALSE,FALSE,-1,-1.84E-16,226.151462,228.4721948,104.2254031,208.5471681,-532.6433716,0,30.09282027,34.28511777,FALSE,102.2161304,0,1024.767535,30.8525906,31.22425297,170.2112842,37.67038465,30.65244289,28.14624992,1,0
2025-06-18 19:00:00+00:00,6,19,2,FALSE,FALSE,-0.965925826,0.258819045,228.4721948,243.7038274,226.151462,242.9257263,-151.1200904,0,30.24415014,30.47023245,FALSE,0,0,556.6405992,30.09282027,31.13651281,164.4680279,34.28511777,28.29270211,25.16990868,1,0
2025-06-18 20:00:00+00:00,6,20,2,FALSE,FALSE,-0.866025404,0.5,243.7038274,250.7418938,228.4721948,243.4746078,80.95755741,0,30.48402326,28.68587123,FALSE,0,0,169.69234,30.24415014,30.82910658,26.99958272,30.47023245,26.68133694,22.86930272,1,0
2025-06-18 21:00:00+00:00,6,21,2,FALSE,FALSE,-0.707106781,0.707106781,250.7418938,247.5669056,243.7038274,254.8748271,260.85998,0,31.17210249,27.42279277,FALSE,0,0,0,30.48402326,31.16849656,35.03501294,28.68587123,25.65287965,20.96265204,1,0
2025-06-18 22:00:00+00:00,6,22,2,FALSE,FALSE,-0.5,0.866025404,247.5669056,254.3361827,250.7418938,244.7502713,254.0749569,0,31.4264902,26.11396946,FALSE,0,0,0,31.17210249,31.07465158,25.51050063,27.42279277,24.28957033,19.53992344,1,0
2025-06-18 23:00:00+00:00,6,23,2,FALSE,FALSE,-0.258819045,0.965925826,254.3361827,258.6827157,247.5669056,286.931003,303.8449126,0,31.92862628,25.35169638,FALSE,0,0,0,31.4264902,31.35917142,25.67552217,26.11396946,23.85702305,18.5197799,1,0
2025-06-19 00:00:00+00:00,6,0,3,FALSE,FALSE,0,1,258.6827157,245.0904293,254.3361827,269.0017399,366.9130269,0,32.23109687,24.67562111,FALSE,0,0,0,31.92862628,31.3904217,26.00978248,25.35169638,23.04827918,14.67865806,1,0
2025-06-19 01:00:00+00:00,6,1,3,FALSE,FALSE,0.258819045,0.965925826,245.0904293,568.7738197,258.6827157,257.2667868,279.3906736,0,32.25726797,24.08191235,FALSE,0,0,84.64142701,32.23109687,31.60880215,25.5042826,24.67562111,22.28217586,14.77052045,1,0
2025-06-19 02:00:00+00:00,6,2,3,FALSE,FALSE,0.5,0.866025404,568.7738197,552.3820798,245.0904293,556.5416927,51.06929036,0,346.606529,23.38651834,FALSE,0,0,476.3803458,32.25726797,342.6786577,26.08342703,24.08191235,21.97086261,15.31843635,1,0
2025-06-19 03:00:00+00:00,6,3,3,FALSE,FALSE,0.707106781,0.707106781,552.3820798,211.1530365,568.7738197,570.2946718,-319.0261828,0,342.1951608,22.83636196,FALSE,0,0,1046.428395,346.606529,346.1567542,26.18353321,23.38651834,21.65569689,16.94299594,1,0
2025-06-19 04:00:00+00:00,6,4,3,FALSE,FALSE,0.866025404,0.5,211.1530365,64.52229882,552.3820798,243.031696,-242.8505259,10.32431004,44.49037649,22.85620865,FALSE,0,10.47450478,1162.877466,342.1951608,45.16753795,27.12404204,22.83636196,21.64761308,18.95067867,1,0
2025-06-19 05:00:00+00:00,6,5,3,FALSE,FALSE,0.965925826,0.258819045,64.52229882,-272.1952141,211.1530365,73.71859892,59.49252888,168.0867399,31.96899931,24.13892785,FALSE,10.32431004,168.5595497,972.8123108,44.49037649,31.33482938,26.94609452,22.85620865,22.752465,20.78293168,1,0
2025-06-19 06:00:00+00:00,6,6,3,FALSE,FALSE,1,6.12E-17,-272.1952141,-696.9229717,64.52229882,-305.8525838,230.2962045,517.396867,31.84883375,25.83735073,TRUE,168.0867399,552.5138893,1245.02592,31.96899931,32.06410354,673.013336,24.13892785,24.41371417,22.03793319,1,0
2025-06-19 07:00:00+00:00,6,7,3,FALSE,FALSE,0.965925826,-0.258819045,-696.9229717,-1009.280608,-272.1952141,-729.8477752,-966.7066281,970.7088439,32.58454354,27.51581796,TRUE,517.396867,1004.823146,1805.536492,31.84883375,33.14280849,382.4155417,25.83735073,25.90580692,24.82125802,1,0
2025-06-19 08:00:00+00:00,6,8,3,FALSE,FALSE,0.866025404,-0.5,-1009.280608,-1283.952196,-696.9229717,-1081.156433,-424.8562569,1285.76524,33.32465716,28.8612639,TRUE,970.7088439,1341.185519,1552.198538,32.58454354,33.09169955,373.10995,27.51581796,27.18279057,26.88218713,1,0
2025-06-19 09:00:00+00:00,6,9,3,FALSE,FALSE,0.707106781,-0.707106781,-1283.952196,-1185.034555,-1009.280608,-1342.009043,212.8686645,1571.494922,34.71572816,30.26570161,TRUE,1285.76524,1619.485075,694.3238842,33.32465716,33.71922538,165.4177666,28.8612639,28.46228196,25.57074435,1,0
2025-06-19 10:00:00+00:00,6,10,3,FALSE,FALSE,0.5,-0.866025404,-1185.034555,-874.6756974,-1283.952196,-1236.939055,427.2632922,1779.752044,348.3977076,31.42107423,TRUE,1571.494922,1840.057489,239.7599216,34.71572816,346.64809,165.3733653,30.26570161,30.0326375,22.83776199,1,0
2025-06-19 11:00:00+00:00,6,11,3,FALSE,FALSE,0.258819045,-0.965925826,-874.6756974,-1007.418659,-1185.034555,-859.0581802,361.3614439,1839.838139,714.5605854,33.62136588,TRUE,1779.752044,1837.106506,84.07270488,348.3977076,719.0345335,27.03019178,31.42107423,32.2440145,20.83037636,1,0
2025-06-19 12:00:00+00:00,6,12,3,FALSE,FALSE,1.22E-16,-1,-1007.418659,-837.2598299,-874.6756974,-823.4794014,1206.169205,1783.038617,530.2602618,35.1070603,TRUE,1839.838139,1619.262156,17.49207232,714.5605854,538.4314641,26.22013654,33.62136588,33.95130967,19.68326415,1,0
2025-06-19 13:00:00+00:00,6,13,3,FALSE,FALSE,-0.258819045,-0.965925826,-837.2598299,-763.1560525,-1007.418659,-545.1519823,457.8650974,1600.305863,523.2350217,37.06521336,TRUE,1783.038617,1315.063157,0,530.2602618,524.3244622,25.71752666,35.1070603,36.09924218,18.27486848,1,0
2025-06-19 14:00:00+00:00,6,14,3,FALSE,FALSE,-0.5,-0.866025404,-763.1560525,-704.2346375,-837.2598299,-522.7732029,511.5119167,1355.81803,345.5205903,38.66300074,TRUE,1600.305863,1097.19167,0,523.2350217,344.4257737,25.40813327,37.06521336,37.2781051,17.13726503,1,0
2025-06-19 15:00:00+00:00,6,15,3,FALSE,FALSE,-0.707106781,-0.707106781,-704.2346375,-304.9393471,-763.1560525,-423.0581093,530.7135398,986.7445611,38.23329033,40.43709967,TRUE,1355.81803,692.5492971,0,345.5205903,31.92256509,25.39155685,38.66300074,38.58334469,16.28225798,1,0
2025-06-19 16:00:00+00:00,6,16,3,FALSE,FALSE,-0.866025404,-0.5,-304.9393471,75.48281234,-704.2346375,-312.4782174,406.0460472,544.6101593,31.42959845,39.73332229,TRUE,986.7445611,556.0454764,0,38.23329033,31.51714471,25.52000699,40.43709967,38.39111628,15.60680589,1,0
2025-06-19 17:00:00+00:00,6,17,3,FALSE,FALSE,-0.965925826,-0.258819045,75.48281234,213.417363,-304.9393471,104.2254031,314.8006033,149.6245912,39.32296844,38.59793018,FALSE,544.6101593,102.2161304,0,31.42959845,30.8525906,26.04820132,39.73332229,37.67038465,13.81423881,1,0
2025-06-19 18:00:00+00:00,6,18,3,FALSE,FALSE,-1,-1.84E-16,213.417363,227.1168182,75.48281234,226.151462,290.6369486,0,30.23738412,35.77166786,FALSE,149.6245912,0,0,39.32296844,30.09282027,26.14067478,38.59793018,34.28511777,13.3239961,1,0
2025-06-19 19:00:00+00:00,6,19,3,FALSE,FALSE,-0.965925826,0.258819045,227.1168182,249.4708736,213.417363,228.4721948,457.3007596,0,29.95222926,32.45826393,FALSE,0,0,0,30.23738412,30.24415014,171.2244783,35.77166786,30.47023245,13.17548051,1,0
2025-06-19 20:00:00+00:00,6,20,3,FALSE,FALSE,-0.866025404,0.5,249.4708736,244.8208798,227.1168182,243.7038274,326.2873218,0,30.35569853,30.60397336,FALSE,0,0,0,29.95222926,30.48402326,26.69020493,32.45826393,28.68587123,13.04455992,1,0
2025-06-19 21:00:00+00:00,6,21,3,FALSE,FALSE,-0.707106781,0.707106781,244.8208798,220.7166704,249.4708736,250.7418938,419.6573586,0,29.88878474,28.95645377,FALSE,0,0,98.22766551,30.35569853,31.17210249,25.6081845,30.60397336,27.42279277,13.77907683,1,0
2025-06-19 22:00:00+00:00,6,22,3,FALSE,FALSE,-0.5,0.866025404,220.7166704,251.3785457,244.8208798,247.5669056,-247.5712334,0,30.07342899,27.97878352,FALSE,0,0,517.7056818,29.88878474,31.4264902,26.56235422,28.95645377,26.11396946,16.22524282,1,0
2025-06-19 23:00:00+00:00,6,23,3,FALSE,FALSE,-0.258819045,0.965925826,251.3785457,256.0615985,220.7166704,254.3361827,-435.918133,0,30.41357454,27.12351397,FALSE,0,0,1061.482802,30.07342899,31.92862628,27.25212689,27.97878352,25.35169638,18.29234129,1,0
2025-06-20 00:00:00+00:00,6,0,4,FALSE,FALSE,0,1,256.0615985,248.4218179,251.3785457,258.6827157,-454.0912043,0,30.8898016,26.39528716,FALSE,0,0,1452.572025,30.41357454,32.23109687,27.17239642,27.12351397,24.67562111,19.6736216,1,0
2025-06-20 01:00:00+00:00,6,1,4,FALSE,FALSE,0.258819045,0.965925826,248.4218179,570.2126756,256.0615985,245.0904293,-1338.149925,0,31.35414884,25.79942826,FALSE,0,0,1691.437643,30.8898016,32.25726797,27.89405507,26.39528716,24.08191235,21.0639404,1,0
2025-06-20 02:00:00+00:00,6,2,4,FALSE,FALSE,0.5,0.866025404,570.2126756,558.7741375,248.4218179,568.7738197,-1553.045068,0,344.7275289,24.91616932,FALSE,0,0,1894.646089,31.35414884,346.606529,29.04012786,25.79942826,23.38651834,22.55697282,1,0
2025-06-20 03:00:00+00:00,6,3,4,FALSE,FALSE,0.707106781,0.707106781,558.7741375,207.2293288,570.2126756,552.3820798,-950.8559928,0,342.7915089,24.54282264,FALSE,0,0,1924.379056,344.7275289,342.1951608,644.9521285,24.91616932,22.83636196,23.80936693,1,0
2025-06-20 04:00:00+00:00,6,4,4,FALSE,FALSE,0.866025404,0.5,207.2293288,56.4554156,558.7741375,211.1530365,-1213.029155,21.01494386,44.64837583,24.63362002,FALSE,0,10.32431004,1897.870471,342.7915089,44.49037649,374.6414839,24.54282264,22.85620865,25.41780313,1,0
2025-06-20 05:00:00+00:00,6,5,4,FALSE,FALSE,0.965925826,0.258819045,56.4554156,-249.3692845,207.2293288,64.52229882,-1023.841636,170.5210344,31.19461736,25.89243852,FALSE,21.01494386,168.0867399,1688.88799,44.64837583,31.96899931,373.6654059,24.63362002,24.13892785,27.73133173,1,0
2025-06-20 06:00:00+00:00,6,6,4,FALSE,FALSE,1,6.12E-17,-249.3692845,-603.1720132,56.4554156,-272.1952141,-966.3176943,492.8770961,31.02422178,27.65609778,TRUE,170.5210344,517.396867,1428.646045,31.19461736,31.84883375,172.6436363,25.89243852,25.83735073,30.4952843,1,0
2025-06-20 07:00:00+00:00,6,7,4,FALSE,FALSE,0.965925826,-0.258819045,-603.1720132,-991.0638701,-249.3692845,-696.9229717,-379.7298633,867.9543339,31.54106871,29.44728697,TRUE,492.8770961,970.7088439,939.2888179,31.02422178,32.58454354,165.6747054,27.65609778,27.51581796,31.76518744,1,0
2025-06-20 08:00:00+00:00,6,8,4,FALSE,FALSE,0.866025404,-0.5,-991.0638701,-1300.710865,-603.1720132,-1009.280608,46.26782858,1276.857199,33.49833315,31.00277067,TRUE,867.9543339,1285.76524,434.4813796,31.54106871,33.32465716,27.44170381,29.44728697,28.8612639,31.30974309,1,0
2025-06-20 09:00:00+00:00,6,9,4,FALSE,FALSE,0.707106781,-0.707106781,-1300.710865,-1154.130659,-991.0638701,-1283.952196,1016.233906,1575.980205,33.29101512,32.3591469,TRUE,1276.857199,1571.494922,54.97410791,33.49833315,34.71572816,32.29498197,31.00277067,30.26570161,27.73803386,1,0
2025-06-20 10:00:00+00:00,6,10,4,FALSE,FALSE,0.5,-0.866025404,-1154.130659,-877.4198118,-1300.710865,-1185.034555,933.5270181,1740.330151,350.4651576,33.78041945,TRUE,1575.980205,1779.752044,0,33.29101512,348.3977076,24.40702148,32.3591469,31.42107423,23.63366959,1,0
2025-06-20 11:00:00+00:00,6,11,4,FALSE,FALSE,0.258819045,-0.965925826,-877.4198118,-932.3,-1154.130659,-874.6756974,1579.270415,1847.516845,703.3057263,35.47620337,TRUE,1740.330151,1839.838139,0,350.4651576,714.5605854,24.62119168,33.78041945,33.62136588,21.00688871,1,0
2025-06-20 12:00:00+00:00,6,12,4,FALSE,FALSE,1.22E-16,-1,-932.3,-852.1554556,-877.4198118,-1007.418659,200.2175927,1737.4,521.5,37.63154556,TRUE,1847.516845,1783.038617,126.1239603,703.3057263,530.2602618,25.6992984,35.47620337,35.1070603,14.75590836,1,0
2025-06-20 13:00:00+00:00,6,13,4,FALSE,FALSE,-0.258819045,-0.965925826,-852.1554556,-715.2053336,-932.3,-837.2598299,147.0401522,1609.361997,535.8904525,39.63293763,TRUE,1737.4,1600.305863,451.4873351,521.5,523.2350217,25.80028472,37.63154556,37.06521336,16.73847042,1,0
2025-06-20 14:00:00+00:00,6,14,4,FALSE,FALSE,-0.5,-0.866025404,-715.2053336,-546.7405284,-852.1554556,-763.1560525,-613.0942541,1317.513865,340.9846064,40.81383424,TRUE,1609.361997,1355.81803,1190.082387,535.8904525,345.5205903,344.210786,39.63293763,38.66300074,40.20621664,1,0
2025-06-20 15:00:00+00:00,6,15,4,FALSE,FALSE,-0.707106781,-0.707106781,-546.7405284,-226.4789668,-715.2053336,-704.2346375,-518.3686027,928.2605593,134.7513168,41.82117449,TRUE,1317.513865,986.7445611,789.36596,340.9846064,38.23329033,36.50769812,40.81383424,40.43709967,41.46381166,1,0
2025-06-20 16:00:00+00:00,6,16,4,FALSE,FALSE,-0.866025404,-0.5,-226.4789668,104.0112731,-546.7405284,-304.9393471,-64.51494741,473.4180199,30.65824306,40.45085232,TRUE,928.2605593,544.6101593,283.3841763,134.7513168,31.42959845,31.54766549,41.82117449,39.73332229,39.01485785,1,0
2025-06-20 17:00:00+00:00,6,17,4,FALSE,FALSE,-0.965925826,-0.258819045,104.0112731,235.0536468,-226.4789668,75.48281234,143.429749,127.1633133,29.85357959,36.32445508,FALSE,473.4180199,149.6245912,85.55855706,30.65824306,39.32296844,39.26658328,40.45085232,38.59793018,35.94784672,1,0
2025-06-20 18:00:00+00:00,6,18,4,FALSE,FALSE,-1,-1.84E-16,235.0536468,266.4480231,104.0112731,213.417363,216.4781238,0,29.58099979,33.60162436,FALSE,127.1633133,0,0,29.85357959,30.23738412,30.7272507,36.32445508,35.77166786,33.98851695,1,0
2025-06-20 19:00:00+00:00,6,19,4,FALSE,FALSE,-0.965925826,0.258819045,266.4480231,295.5258602,235.0536468,227.1168182,239.550151,0,29.91385122,31.67744256,FALSE,0,0,0,29.58099979,29.95222926,30.88265708,33.60162436,32.45826393,32.27669446,1,0
2025-06-20 20:00:00+00:00,6,20,4,FALSE,FALSE,-0.866025404,0.5,295.5258602,284.2353724,266.4480231,249.4708736,253.4497561,0,30.04060054,30.13276859,FALSE,0,0,0,29.91385122,30.35569853,30.69457615,31.67744256,30.60397336,30.73960232,1,0
2025-06-20 21:00:00+00:00,6,21,4,FALSE,FALSE,-0.707106781,0.707106781,284.2353724,272.8955391,295.5258602,244.8208798,255.4550402,0,31.3532436,29.0885216,FALSE,0,0,0,30.04060054,29.88878474,30.26564912,30.13276859,28.95645377,29.71987305,1,0
2025-06-20 22:00:00+00:00,6,22,4,FALSE,FALSE,-0.5,0.866025404,272.8955391,309.8433509,284.2353724,220.7166704,253.5561922,0,30.93832402,28.05587597,FALSE,0,0,0,31.3532436,30.07342899,31.11134104,29.0885216,27.97878352,28.68502205,1,0
2025-06-20 23:00:00+00:00,6,23,4,FALSE,FALSE,-0.258819045,0.965925826,309.8433509,289.1956917,272.8955391,251.3785457,260.3413928,0,30.82638405,27.04047443,FALSE,0,0,0,30.93832402,30.41357454,31.16457454,28.05587597,27.12351397,27.71494865,1,0
2025-06-21 01:00:00+00:00,6,1,5,TRUE,FALSE,0.258819045,0.965925826,289.1956917,601.1547262,309.8433509,256.0615985,262.2465311,0,31.18238304,25.63254705,FALSE,0,0,0,30.82638405,30.8898016,30.79881428,27.04047443,26.39528716,27.12305429,1,0
2025-06-21 02:00:00+00:00,6,2,5,TRUE,FALSE,0.5,0.866025404,601.1547262,591.1278981,289.1956917,248.4218179,253.9415917,0,324.0195826,25.35665542,FALSE,0,0,0,31.18238304,31.35414884,31.17092195,25.63254705,25.79942826,26.64100807,1,0
2025-06-21 03:00:00+00:00,6,3,5,TRUE,FALSE,0.707106781,0.707106781,591.1278981,229.4374552,601.1547262,570.2126756,574.3343739,0,340.374215,25.03353839,FALSE,0,0,0,324.0195826,344.7275289,346.9186241,25.35665542,24.91616932,26.26512566,1,0
2025-06-21 04:00:00+00:00,6,4,5,TRUE,FALSE,0.866025404,0.5,229.4374552,55.43717886,591.1278981,558.7741375,573.3684464,43.32010189,44.56984459,25.00007413,FALSE,0,0,0,340.374215,342.7915089,342.1138968,25.03353839,24.54282264,26.15926257,1,0
2025-06-21 05:00:00+00:00,6,5,5,TRUE,FALSE,0.965925826,0.258819045,55.43717886,-51.23327831,229.4374552,207.2293288,190.1804706,211.6374225,31.10931395,25.87917321,FALSE,43.32010189,21.01494386,44.03744869,44.56984459,44.64837583,44.93536175,25.00007413,24.63362002,26.07611504,1,0
2025-06-21 06:00:00+00:00,6,6,5,TRUE,FALSE,1,6.12E-17,-51.23327831,-431.5595556,55.43717886,56.4554156,32.42295817,312.330487,32.05694541,26.56463479,TRUE,211.6374225,170.5210344,191.2239056,31.10931395,31.19461736,31.63735734,25.87917321,25.89243852,26.84324163,1,0
2025-06-21 07:00:00+00:00,6,7,5,TRUE,FALSE,0.965925826,-0.258819045,-431.5595556,-869.8520592,-51.23327831,-249.3692845,-195.6115244,719.527836,32.25224689,27.32263051,TRUE,312.330487,492.8770961,445.0387067,32.05694541,31.02422178,31.95638134,26.56463479,27.65609778,28.49568849,1,0
2025-06-21 08:00:00+00:00,6,8,5,TRUE,FALSE,0.866025404,-0.5,-869.8520592,-1225.693133,-431.5595556,-603.1720132,-582.7629882,1185.368295,32.83160892,28.80443895,TRUE,719.527836,867.9543339,849.0966679,32.25224689,31.54106871,32.51276038,27.32263051,29.44728697,30.07169316,1,0
2025-06-21 09:00:00+00:00,6,9,5,TRUE,FALSE,0.707106781,-0.707106781,-1225.693133,-935.8479862,-869.8520592,-991.0638701,-874.6999647,1520.949413,33.62825769,30.3116945,TRUE,1185.368295,1276.857199,1155.393522,32.83160892,33.49833315,33.37816855,28.80443895,31.00277067,30.98574666,1,0
2025-06-21 10:00:00+00:00,6,10,5,TRUE,FALSE,0.5,-0.866025404,-935.8479862,-529.2241621,-1225.693133,-1300.710865,-1210.178649,1570.966548,344.8146817,32.20518492,TRUE,1520.949413,1575.980205,1498.587876,33.62825769,33.29101512,34.13501096,30.3116945,32.3591469,31.8556839,1,0
2025-06-21 11:00:00+00:00,6,11,5,TRUE,FALSE,0.258819045,-0.965925826,-529.2241621,-867.722716,-935.8479862,-1154.130659,-1136.243427,1511.784172,721.7467916,33.24831858,TRUE,1570.966548,1740.330151,1714.264366,344.8146817,350.4651576,347.5621055,32.20518492,33.78041945,33.37461777,1,0
2025-06-21 12:00:00+00:00,6,12,5,TRUE,FALSE,1.22E-16,-1,-867.722716,-787.6248012,-529.2241621,-877.4198118,-799.8072497,1656.775398,521.6441755,34.93817783,TRUE,1511.784172,1847.516845,1756.858001,721.7467916,703.3057263,719.6243616,33.24831858,35.47620337,35.08116509,1,0
2025-06-21 13:00:00+00:00,6,13,5,TRUE,FALSE,-0.258819045,-0.965925826,-787.6248012,-311.153126,-867.722716,-932.3,-903.0152629,1595.454715,522.0491608,36.67340976,TRUE,1656.775398,1737.4,1695.979451,521.6441755,521.5,530.9563771,34.93817783,37.63154556,35.95312915,1,0
2025-06-21 14:00:00+00:00,6,14,5,TRUE,FALSE,-0.5,-0.866025404,-311.153126,0.769430934,-787.6248012,-852.1554556,-747.2007072,979.689735,347.4779628,36.87780624,TRUE,1595.454715,1609.361997,1522.354019,522.0491608,535.8904525,526.803813,36.67340976,39.63293763,36.53078139,1,0
2025-06-21 15:00:00+00:00,6,15,5,TRUE,FALSE,-0.707106781,-0.707106781,0.769430934,129.2823241,-311.153126,-715.2053336,-397.1052196,265.9044838,36.50231914,33.13835114,FALSE,979.689735,1317.513865,984.7600947,347.4779628,340.9846064,342.1256122,36.87780624,40.81383424,35.77655217,1,0
2025-06-21 16:00:00+00:00,6,16,5,TRUE,FALSE,-0.866025404,-0.5,129.2823241,273.0322812,0.769430934,-546.7405284,-399.4119358,136.0548848,31.57011317,31.38257862,FALSE,265.9044838,928.2605593,655.8130579,36.50231914,134.7513168,31.64716618,33.13835114,41.82117449,35.41212284,1,0
2025-06-21 17:00:00+00:00,6,17,5,TRUE,FALSE,-0.965925826,-0.258819045,273.0322812,249.8960431,129.2823241,-226.4789668,-380.0270513,0,40.82410221,26.25357756,FALSE,136.0548848,473.4180199,644.3348887,31.57011317,30.65824306,31.80911645,31.38257862,40.45085232,35.47583143,1,0
2025-06-21 18:00:00+00:00,6,18,5,TRUE,FALSE,-1,-1.84E-16,249.8960431,275.6828629,273.0322812,104.0112731,44.38311577,0,30.76421398,22.62130018,FALSE,0,127.1633133,178.0640629,40.82410221,29.85357959,30.68817404,26.25357756,36.32445508,34.68446221,1,0
2025-06-21 19:00:00+00:00,6,19,5,TRUE,FALSE,-0.965925826,0.258819045,275.6828629,294.1342296,249.8960431,235.0536468,206.3495619,0,30.76287,22.61860918,FALSE,0,0,0,30.76421398,29.58099979,30.36089675,22.62130018,33.60162436,33.30889718,1,0
2025-06-21 20:00:00+00:00,6,20,5,TRUE,FALSE,-0.866025404,0.5,294.1342296,282.1236321,275.6828629,266.4480231,250.9163207,0,30.73422598,21.80875418,FALSE,0,0,0,30.76287,29.91385122,30.86080075,22.61860918,31.67744256,30.45641319,1,0
2025-06-21 21:00:00+00:00,6,21,5,TRUE,FALSE,-0.707106781,0.707106781,282.1236321,313.6532616,294.1342296,295.5258602,268.6552126,0,31.46013688,21.83292221,FALSE,0,0,0,30.73422598,30.04060054,30.77001001,21.80875418,30.13276859,28.88547327,1,0
2025-06-21 22:00:00+00:00,6,22,5,TRUE,FALSE,-0.5,0.866025404,313.6532616,351.882564,282.1236321,284.2353724,255.8853976,0,58.92463943,21.79105623,FALSE,0,0,0,31.46013688,31.3532436,31.02412958,21.83292221,29.0885216,27.70324497,1,0
2025-06-21 23:00:00+00:00,6,23,5,TRUE,FALSE,-0.258819045,0.965925826,351.882564,489.1140409,313.6532616,272.8955391,283.9575065,0,31.10876821,21.9731567,FALSE,0,0,0,58.92463943,30.93832402,60.39720314,21.79105623,28.05587597,26.90577841,1,0
2025-06-22 00:00:00+00:00,6,0,6,TRUE,FALSE,0,1,489.1140409,321.2890917,351.882564,309.8433509,269.9339495,0,30.99821118,22.03772766,FALSE,0,0,0,31.10876821,30.82638405,31.50584846,21.9731567,27.04047443,26.46808119,1,0
2025-06-22 01:00:00+00:00,6,1,6,TRUE,FALSE,0.258819045,0.965925826,321.2890917,623.7367065,489.1140409,289.1956917,257.9597545,0,30.94334974,22.03462502,FALSE,0,0,0,30.99821118,31.18238304,31.82503044,22.03772766,25.63254705,25.84359632,1,0
2025-06-22 02:00:00+00:00,6,2,6,TRUE,FALSE,0.5,0.866025404,623.7367065,608.5534224,321.2890917,601.1547262,255.4618767,0,340.5721728,21.72224029,FALSE,0,0,0,30.94334974,324.0195826,31.3247368,22.03462502,25.35665542,25.49662947,1,0
2025-06-22 03:00:00+00:00,6,3,6,TRUE,FALSE,0.707106781,0.707106781,608.5534224,281.1870902,623.7367065,591.1278981,581.6376354,0,344.4708737,20.95113245,FALSE,0,0,0,340.5721728,340.374215,346.0583712,21.72224029,25.03353839,24.82568984,1,0
2025-06-22 04:00:00+00:00,6,4,6,TRUE,FALSE,0.866025404,0.5,281.1870902,109.7417267,608.5534224,229.4374552,567.4328628,0,43.7359504,21.14764115,FALSE,0,43.32010189,0,344.4708737,44.56984459,341.5239835,20.95113245,25.00007413,24.5795469,1,0
2025-06-22 05:00:00+00:00,6,5,6,TRUE,FALSE,0.965925826,0.258819045,109.7417267,-241.0919772,281.1870902,55.43717886,210.1649437,162.6004525,31.42174929,22.14994694,FALSE,0,211.6374225,20.32891502,43.7359504,31.10931395,44.89101857,21.14764115,25.87917321,24.42007862,1,0
2025-06-22 06:00:00+00:00,6,6,6,TRUE,FALSE,1,6.12E-17,-241.0919772,-193.5111379,109.7417267,-51.23327831,40.24135801,526.6246058,32.1155238,23.74490352,TRUE,162.6004525,312.330487,170.4062114,31.42174929,32.05694541,31.36003144,22.14994694,26.56463479,25.73853595,1,0
2025-06-22 07:00:00+00:00,6,7,6,TRUE,FALSE,0.965925826,-0.258819045,-193.5111379,1496.832267,-241.0919772,-431.5595556,-256.7765817,978.9054886,32.21210197,25.24465308,TRUE,526.6246058,719.527836,490.0904023,32.1155238,32.25224689,32.02103154,23.74490352,27.32263051,26.99367287,1,0
2025-06-22 08:00:00+00:00,6,8,6,TRUE,FALSE,0.866025404,-0.5,1496.832267,2128.534843,-193.5111379,-869.8520592,-503.5761212,1281.181721,31.66103573,26.21357829,FALSE,978.9054886,1185.368295,808.2896256,32.21210197,32.83160892,32.21953704,25.24465308,28.80443895,28.71373999,1,0
2025-06-22 09:00:00+00:00,6,9,6,TRUE,FALSE,0.707106781,-0.707106781,2128.534843,1557.266894,1496.832267,-1225.693133,-734.8186435,1617.748289,51.8317052,27.95979099,FALSE,1281.181721,1520.949413,1040.139349,31.66103573,33.62825769,31.99441374,26.21357829,30.3116945,30.63311853,1,0
2025-06-22 10:00:00+00:00,6,10,6,TRUE,FALSE,0.5,-0.866025404,1557.266894,1470.086004,2128.534843,-935.8479862,-563.8724074,1846.636303,331.26659,29.37380879,FALSE,1617.748289,1570.966548,842.8391939,51.8317052,344.8146817,32.18782158,27.95979099,32.20518492,32.02555179,1,0
2025-06-22 11:00:00+00:00,6,11,6,TRUE,FALSE,0.258819045,-0.965925826,1470.086004,1316.081601,1557.266894,-529.2241621,-1083.461277,1895.180152,660.2821228,30.96656602,FALSE,1846.636303,1511.784172,1648.278964,331.26659,721.7467916,311.5941658,29.37380879,33.24831858,33.67724668,1,0
2025-06-22 12:00:00+00:00,6,12,6,TRUE,FALSE,1.22E-16,-1,1316.081601,71.52328029,1470.086004,-867.722716,-366.0698248,1817.120329,467.7487354,32.4296187,FALSE,1895.180152,1656.775398,1366.582228,660.2821228,521.6441755,713.3530245,30.96656602,34.93817783,35.40142314,1,0
2025-06-22 13:00:00+00:00,6,13,6,TRUE,FALSE,-0.258819045,-0.965925826,71.52328029,-288.0410366,1316.081601,-787.6248012,-923.6360542,1656.753036,463.7890472,33.95320729,FALSE,1817.120329,1595.454715,1709.319092,467.7487354,522.0491608,524.4748717,32.4296187,36.67340976,37.873985,1,0
