ts_utc,demand_w,pv_w_raw,pool_w_raw,outdoor_temp_c,temp_sensor_c,temp_meteo_c,temp_flag_sensor_missing,temp_flag_used_meteo,flag_temp_still_nan,flag_demand_missing,flag_pv_missing,flag_pool_missing,flag_temp_missing,is_train,is_test,y_demand_t_plus_1,flag_y_missing,flag_demand_t_missing,demand_w_imputed,flag_demand_imputed
2025-02-23 16:00:00+00:00,3282.136587,4.520677962,80.13300652,11.4,,11.4,1,1,0,0,0,0,0,1,0,3450.231276,0,0,3282.136587,False
2025-02-23 17:00:00+00:00,3450.231276,0.0,80.17517152,9.7,,9.7,1,1,0,0,0,0,0,1,0,3448.150831,0,0,3450.231276,False
2025-02-23 18:00:00+00:00,3448.150831,-0.014702949,80.05617826,8.8,,8.8,1,1,0,0,0,0,0,1,0,3465.308665,0,0,3448.150831,False
2025-02-23 19:00:00+00:00,3465.308665,-0.029098909,80.17412059,8.0,,8.0,1,1,0,0,0,0,0,1,0,802.0997165,0,0,3465.308665,False
2025-02-23 20:00:00+00:00,802.0997165,-0.013954608,81.09100123,7.5,,7.5,1,1,0,0,0,0,0,1,0,1044.3759,0,0,802.0997165,False
2025-02-23 21:00:00+00:00,1044.3759,-0.004154335,81.03766959,7.0,,7.0,1,1,0,0,0,0,0,1,0,355.7854799,0,0,1044.3759,False
2025-02-23 22:00:00+00:00,355.7854799,-0.008577053,81.87400599,6.8,,6.8,1,1,0,0,0,0,0,1,0,350.7908048,0,0,355.7854799,False
2025-02-23 23:00:00+00:00,350.7908048,-0.004453053,80.58668991,7.0,,7.0,1,1,0,0,0,0,0,1,0,283.3059438,0,0,350.7908048,False
2025-02-24 00:00:00+00:00,283.3059438,0.0,9.142481804,6.1,,6.1,1,1,0,0,0,0,0,1,0,281.3869754,0,0,283.3059438,False
2025-02-24 01:00:00+00:00,281.3869754,0.0,9.191717823,7.8,,7.8,1,1,0,0,0,0,0,1,0,266.9432763,0,0,281.3869754,False
2025-02-24 02:00:00+00:00,266.9432763,,9.27492107,8.1,,8.1,1,1,0,0,1,0,0,1,0,1090.444568,0,0,266.9432763,False
2025-02-24 03:00:00+00:00,1090.444568,-0.004760963,815.4213143,7.4,,7.4,1,1,0,0,0,0,0,1,0,2058.831826,0,0,1090.444568,False
2025-02-24 04:00:00+00:00,2058.831826,-0.008360818,400.2684642,5.9,,5.9,1,1,0,0,0,0,0,1,0,2063.468904,0,0,2058.831826,False
2025-02-24 05:00:00+00:00,2063.468904,-0.017664293,153.2309761,5.6,,5.6,1,1,0,0,0,0,0,1,0,2093.880943,0,0,2063.468904,False
2025-02-24 06:00:00+00:00,2093.880943,1.703393006,11.94072083,5.7,,5.7,1,1,0,0,0,0,0,1,0,504.5432988,0,0,2093.880943,False
2025-02-24 07:00:00+00:00,504.5432988,34.98656534,8.749334002,5.8,,5.8,1,1,0,0,0,0,0,1,0,250.6548323,0,0,504.5432988,False
2025-02-24 08:00:00+00:00,250.6548323,153.9725797,8.75244996,6.8,,6.8,1,1,0,0,0,0,0,1,0,-48.35963309,0,0,250.6548323,False
2025-02-24 09:00:00+00:00,-48.35963309,484.1084734,9.271114161,8.6,,8.6,1,1,0,0,0,0,0,1,0,-142.6720648,0,0,-48.35963309,False
2025-02-24 10:00:00+00:00,-142.6720648,577.8499804,9.303254507,9.8,,9.8,1,1,0,0,0,0,0,1,0,563.0981738,0,0,-142.6720648,False
2025-02-24 11:00:00+00:00,563.0981738,678.1668657,814.9850593,10.4,,10.4,1,1,0,0,0,0,0,1,0,209.2322472,0,0,563.0981738,False
2025-02-24 12:00:00+00:00,209.2322472,663.8736671,398.3508966,11.6,,11.6,1,1,0,0,0,0,0,1,0,212.5032887,0,0,209.2322472,False
2025-02-24 13:00:00+00:00,212.5032887,666.7779065,153.3708819,12.6,,12.6,1,1,0,0,0,0,0,1,0,509.6094607,0,0,212.5032887,False
2025-02-24 14:00:00+00:00,509.6094607,352.8010092,11.26795041,12.8,,12.8,1,1,0,0,0,0,0,1,0,376.319355,0,0,509.6094607,False
2025-02-24 15:00:00+00:00,376.319355,177.0626298,12.12094439,12.9,,12.9,1,1,0,0,0,0,0,1,0,474.8654127,0,0,376.319355,False
2025-02-24 16:00:00+00:00,474.8654127,20.47565491,80.92439343,12.6,,12.6,1,1,0,0,0,0,0,1,0,2204.511191,0,0,474.8654127,False
2025-02-24 17:00:00+00:00,2204.511191,-0.008265095,80.90463078,10.9,,10.9,1,1,0,0,0,0,0,1,0,2912.205372,0,0,2204.511191,False
2025-02-24 18:00:00+00:00,2912.205372,0.0,79.58496681,10.2,,10.2,1,1,0,0,0,0,0,1,0,859.0020017,0,0,2912.205372,False
2025-02-24 19:00:00+00:00,859.0020017,0.0,79.98433168,9.4,,9.4,1,1,0,0,0,0,0,1,0,775.5995377,0,0,859.0020017,False
2025-02-24 20:00:00+00:00,775.5995377,,80.32849676,9.1,,9.1,1,1,0,0,1,0,0,1,0,515.1479827,0,0,775.5995377,False
2025-02-24 21:00:00+00:00,515.1479827,,80.80188699,8.4,,8.4,1,1,0,0,1,0,0,1,0,436.9223239,0,0,515.1479827,False
2025-02-24 22:00:00+00:00,436.9223239,,80.62088037,7.9,,7.9,1,1,0,0,1,0,0,1,0,416.9160165,0,0,436.9223239,False
2025-02-24 23:00:00+00:00,416.9160165,,80.59485575,7.7,,7.7,1,1,0,0,1,0,0,1,0,307.8440263,0,0,416.9160165,False
2025-02-25 00:00:00+00:00,307.8440263,,9.042293978,7.0,,7.0,1,1,0,0,1,0,0,1,0,277.3656866,0,0,307.8440263,False
2025-02-25 01:00:00+00:00,277.3656866,-0.004420121,9.151323597,8.0,,8.0,1,1,0,0,0,0,0,1,0,276.0543057,0,0,277.3656866,False
2025-02-25 02:00:00+00:00,276.0543057,0.0,9.275591798,7.8,,7.8,1,1,0,0,0,0,0,1,0,1084.729597,0,0,276.0543057,False
2025-02-25 03:00:00+00:00,1084.729597,-0.013629068,814.1702669,8.3,,8.3,1,1,0,0,0,0,0,1,0,908.4316295,0,0,1084.729597,False
2025-02-25 04:00:00+00:00,908.4316295,0.0,398.2841835,8.1,,8.1,1,1,0,0,0,0,0,1,0,1932.331058,0,0,908.4316295,False
2025-02-25 05:00:00+00:00,1932.331058,0.0,153.5689194,8.4,,8.4,1,1,0,0,0,0,0,1,0,2046.447709,0,0,1932.331058,False
2025-02-25 06:00:00+00:00,2046.447709,0.181055966,12.22662563,8.4,,8.4,1,1,0,0,0,0,0,1,0,621.4308247,0,0,2046.447709,False
2025-02-25 07:00:00+00:00,621.4308247,65.80092533,8.889600111,8.7,,8.7,1,1,0,0,0,0,0,1,0,950.8549053,0,0,621.4308247,False
2025-02-25 08:00:00+00:00,950.8549053,64.71946863,8.625623027,9.4,,9.4,1,1,0,0,0,0,0,1,0,782.5929516,0,0,950.8549053,False
2025-02-25 09:00:00+00:00,782.5929516,49.65865285,8.558497737,9.6,,9.6,1,1,0,0,0,0,0,1,0,1955.657782,0,0,782.5929516,False
2025-02-25 10:00:00+00:00,1955.657782,40.9939385,8.868554416,10.1,,10.1,1,1,0,0,0,0,0,1,0,1391.320428,0,0,1955.657782,False
2025-02-25 11:00:00+00:00,1391.320428,42.52674972,818.5522425,10.2,,10.2,1,1,0,0,0,0,0,1,0,704.1236466,0,0,1391.320428,False
2025-02-25 12:00:00+00:00,704.1236466,153.4527884,400.2473855,11.4,,11.4,1,1,0,0,0,0,0,1,0,554.3586132,0,0,704.1236466,False
2025-02-25 13:00:00+00:00,554.3586132,165.8201443,153.1721693,11.1,,11.1,1,1,0,0,0,0,0,1,0,1101.588937,0,0,554.3586132,False
2025-02-25 14:00:00+00:00,1101.588937,30.27837626,11.38637126,10.7,,10.7,1,1,0,0,0,0,0,1,0,525.4684865,0,0,1101.588937,False
2025-02-25 15:00:00+00:00,525.4684865,0.116056051,11.28957405,10.2,,10.2,1,1,0,0,0,0,0,1,0,786.1565104,0,0,525.4684865,False
2025-02-25 16:00:00+00:00,786.1565104,0.0,79.9671038,9.9,,9.9,1,1,0,0,0,0,0,1,0,2305.228063,0,0,786.1565104,False
2025-02-25 17:00:00+00:00,2305.228063,0.0,80.43349633,9.4,,9.4,1,1,0,0,0,0,0,1,0,1594.961002,0,0,2305.228063,False
2025-02-25 18:00:00+00:00,1594.961002,,78.99587606,9.2,,9.2,1,1,0,0,1,0,0,1,0,1160.50156,0,0,1594.961002,False
2025-02-25 19:00:00+00:00,1160.50156,,79.81133663,9.1,,9.1,1,1,0,0,1,0,0,1,0,1085.680616,0,0,1160.50156,False
2025-02-25 20:00:00+00:00,1085.680616,,80.08701496,8.8,,8.8,1,1,0,0,1,0,0,1,0,916.2942527,0,0,1085.680616,False
2025-02-25 21:00:00+00:00,916.2942527,,80.16166305,8.5,,8.5,1,1,0,0,1,0,0,1,0,824.8909998,0,0,916.2942527,False
2025-02-25 22:00:00+00:00,824.8909998,,80.02564014,8.4,,8.4,1,1,0,0,1,0,0,1,0,874.8755908,0,0,824.8909998,False
2025-02-25 23:00:00+00:00,874.8755908,,79.10885144,8.3,,8.3,1,1,0,0,1,0,0,1,0,313.0695714,0,0,874.8755908,False
2025-02-26 00:00:00+00:00,313.0695714,-0.004467142,8.781774641,8.2,,8.2,1,1,0,0,0,0,0,1,0,290.6577839,0,0,313.0695714,False
2025-02-26 01:00:00+00:00,290.6577839,0.0,8.870776728,8.1,,8.1,1,1,0,0,0,0,0,1,0,280.0647327,0,0,290.6577839,False
2025-02-26 02:00:00+00:00,280.0647327,0.0,9.061357953,8.1,,8.1,1,1,0,0,0,0,0,1,0,1090.520156,0,0,280.0647327,False
2025-02-26 03:00:00+00:00,1090.520156,,816.5867792,8.2,,8.2,1,1,0,0,1,0,0,1,0,2152.138899,0,0,1090.520156,False
2025-02-26 04:00:00+00:00,2152.138899,-0.027597379,401.5432182,8.2,,8.2,1,1,0,0,0,0,0,1,0,2045.56846,0,0,2152.138899,False
2025-02-26 05:00:00+00:00,2045.56846,-0.008628239,153.124515,7.9,,7.9,1,1,0,0,0,0,0,1,0,2056.007844,0,0,2045.56846,False
2025-02-26 06:00:00+00:00,2056.007844,1.900022788,12.06665536,7.9,,7.9,1,1,0,0,0,0,0,1,0,558.6930265,0,0,2056.007844,False
2025-02-26 07:00:00+00:00,558.6930265,112.8556295,8.731833009,8.1,,8.1,1,1,0,0,0,0,0,1,0,170.8276295,0,0,558.6930265,False
2025-02-26 08:00:00+00:00,170.8276295,303.5435179,9.260717272,9.5,,9.5,1,1,0,0,0,0,0,1,0,84.77765956,0,0,170.8276295,False
2025-02-26 09:00:00+00:00,84.77765956,384.1651835,8.921049415,10.8,,10.8,1,1,0,0,0,0,0,1,0,-325.2940565,0,0,84.77765956,False
2025-02-26 10:00:00+00:00,-325.2940565,814.7832282,9.577113307,11.9,,11.9,1,1,0,0,0,0,0,1,0,387.2819008,0,0,-325.2940565,False
2025-02-26 11:00:00+00:00,387.2819008,936.0347929,815.7123925,12.6,,12.6,1,1,0,0,0,0,0,1,0,-317.7954663,0,0,387.2819008,False
2025-02-26 12:00:00+00:00,-317.7954663,1235.373284,396.1241546,13.2,,13.2,1,1,0,0,0,0,0,1,0,-462.95497,0,0,-317.7954663,False
2025-02-26 13:00:00+00:00,-462.95497,1159.178423,154.4696632,13.3,,13.3,1,1,0,0,0,0,0,1,0,43.98673543,0,0,-462.95497,False
2025-02-26 14:00:00+00:00,43.98673543,513.6160092,12.10755697,13.6,,13.6,1,1,0,0,0,0,0,1,0,1057.823341,0,0,43.98673543,False
2025-02-26 15:00:00+00:00,1057.823341,189.692752,12.06591232,13.6,,13.6,1,1,0,0,0,0,0,1,0,2650.410605,0,0,1057.823341,False
2025-02-26 16:00:00+00:00,2650.410605,56.0022064,80.18553234,13.0,,13.0,1,1,0,0,0,0,0,1,0,4077.923144,0,0,2650.410605,False
2025-02-26 17:00:00+00:00,4077.923144,-0.033002773,80.44458562,11.4,,11.4,1,1,0,0,0,0,0,1,0,3416.944398,0,0,4077.923144,False
2025-02-26 18:00:00+00:00,3416.944398,-0.006298714,78.72612671,10.1,,10.1,1,1,0,0,0,0,0,1,0,3335.724051,0,0,3416.944398,False
2025-02-26 19:00:00+00:00,3335.724051,-0.036483967,77.97279788,9.1,,9.1,1,1,0,0,0,0,0,1,0,2918.032617,0,0,3335.724051,False
2025-02-26 20:00:00+00:00,2918.032617,-0.014666941,79.32486057,8.9,,8.9,1,1,0,0,0,0,0,1,0,2927.059915,0,0,2918.032617,False
2025-02-26 21:00:00+00:00,2927.059915,0.0,79.52192162,8.9,,8.9,1,1,0,0,0,0,0,1,0,2479.252293,0,0,2927.059915,False
2025-02-26 22:00:00+00:00,2479.252293,-0.01013304,79.42140526,7.7,,7.7,1,1,0,0,0,0,0,1,0,2480.639513,0,0,2479.252293,False
2025-02-26 23:00:00+00:00,2480.639513,0.0,79.48199612,7.3,,7.3,1,1,0,0,0,0,0,1,0,2375.944751,0,0,2480.639513,False
2025-02-27 00:00:00+00:00,2375.944751,0.0,8.048938602,6.6,,6.6,1,1,0,0,0,0,0,1,0,269.3983256,0,0,2375.944751,False
2025-02-27 01:00:00+00:00,269.3983256,,8.410375477,7.2,,7.2,1,1,0,0,1,0,0,1,0,302.3399855,0,0,269.3983256,False
2025-02-27 02:00:00+00:00,302.3399855,,8.426527203,7.3,,7.3,1,1,0,0,1,0,0,1,0,277.0557693,0,0,302.3399855,False
2025-02-27 03:00:00+00:00,277.0557693,,8.464364909,6.0,,6.0,1,1,0,0,1,0,0,1,0,516.3121662,0,0,277.0557693,False
2025-02-27 04:00:00+00:00,516.3121662,-0.011020929,8.413457562,5.8,,5.8,1,1,0,0,0,0,0,1,0,1851.241384,0,0,516.3121662,False
2025-02-27 05:00:00+00:00,1851.241384,0.0,8.821989186,6.6,,6.6,1,1,0,0,0,0,0,1,0,1909.935817,0,0,1851.241384,False
2025-02-27 06:00:00+00:00,1909.935817,22.79359339,8.598362817,6.8,,6.8,1,1,0,0,0,0,0,1,0,248.6534474,0,0,1909.935817,False
2025-02-27 07:00:00+00:00,248.6534474,428.1591855,9.031851279,7.4,,7.4,1,1,0,0,0,0,0,1,0,227.5350715,0,0,248.6534474,False
2025-02-27 08:00:00+00:00,227.5350715,972.0723039,9.942420821,7.8,,7.8,1,1,0,0,0,0,0,1,0,-819.489961,0,0,227.5350715,False
2025-02-27 09:00:00+00:00,-819.489961,1349.233594,10.17374392,8.8,,8.8,1,1,0,0,0,0,0,1,0,-1194.922662,0,0,-819.489961,False
2025-02-27 10:00:00+00:00,-1194.922662,1731.209785,10.50697387,10.6,,10.6,1,1,0,0,0,0,0,1,0,-576.9196502,0,0,-1194.922662,False
2025-02-27 11:00:00+00:00,-576.9196502,1914.905855,813.5702836,11.8,,11.8,1,1,0,0,0,0,0,1,0,-881.7474701,0,0,-576.9196502,False
2025-02-27 12:00:00+00:00,-881.7474701,1795.059228,395.4297153,12.6,,12.6,1,1,0,0,0,0,0,1,0,-431.2555168,0,0,-881.7474701,False
2025-02-27 13:00:00+00:00,-431.2555168,1559.076117,154.8297106,13.3,,13.3,1,1,0,0,0,0,0,1,0,-572.3519867,0,0,-431.2555168,False
2025-02-27 14:00:00+00:00,-572.3519867,1167.584588,12.65013726,13.9,,13.9,1,1,0,0,0,0,0,1,0,516.0029017,0,0,-572.3519867,False
2025-02-27 15:00:00+00:00,516.0029017,696.3651435,12.37399486,13.6,,13.6,1,1,0,0,0,0,0,1,0,641.5244807,0,0,516.0029017,False
2025-02-27 16:00:00+00:00,641.5244807,122.2557811,80.71149544,12.9,,12.9,1,1,0,0,0,0,0,1,0,2029.817286,0,0,641.5244807,False
2025-02-27 17:00:00+00:00,2029.817286,-0.007642002,80.917909,10.9,,10.9,1,1,0,0,0,0,0,1,0,801.369435,0,0,2029.817286,False
2025-02-27 18:00:00+00:00,801.369435,0.0,80.01227823,9.6,,9.6,1,1,0,0,0,0,0,1,0,1650.736788,0,0,801.369435,False
2025-02-27 19:00:00+00:00,1650.736788,-0.004154238,80.67066915,8.4,,8.4,1,1,0,0,0,0,0,1,0,762.4608689,0,0,1650.736788,False
2025-02-27 20:00:00+00:00,762.4608689,0.0,80.49762766,7.9,,7.9,1,1,0,0,0,0,0,1,0,391.3725915,0,0,762.4608689,False
2025-02-27 21:00:00+00:00,391.3725915,0.0,80.3997898,6.9,,6.9,1,1,0,0,0,0,0,1,0,343.1074995,0,0,391.3725915,False
2025-02-27 22:00:00+00:00,343.1074995,-0.004894188,80.4282337,5.7,,5.7,1,1,0,0,0,0,0,1,0,330.4009016,0,0,343.1074995,False
2025-02-27 23:00:00+00:00,330.4009016,0.0,79.33596361,4.8,,4.8,1,1,0,0,0,0,0,1,0,315.4126747,0,0,330.4009016,False
2025-02-28 00:00:00+00:00,315.4126747,0.0,8.892067354,4.3,,4.3,1,1,0,0,0,0,0,1,0,321.5416728,0,0,315.4126747,False
2025-02-28 01:00:00+00:00,321.5416728,,8.990497712,6.0,,6.0,1,1,0,0,1,0,0,1,0,288.9155708,0,0,321.5416728,False
2025-02-28 02:00:00+00:00,288.9155708,,9.129235609,5.6,,5.6,1,1,0,0,1,0,0,1,0,1091.448542,0,0,288.9155708,False
2025-02-28 03:00:00+00:00,1091.448542,-0.008325551,815.2877744,5.5,,5.5,1,1,0,0,0,0,0,1,0,2080.994011,0,0,1091.448542,False
2025-02-28 04:00:00+00:00,2080.994011,-0.013198613,401.9814464,5.1,,5.1,1,1,0,0,0,0,0,1,0,1850.283221,0,0,2080.994011,False
2025-02-28 05:00:00+00:00,1850.283221,0.0,153.908374,4.3,,4.3,1,1,0,0,0,0,0,1,0,1914.666314,0,0,1850.283221,False
2025-02-28 06:00:00+00:00,1914.666314,27.38198193,12.0633743,4.2,,4.2,1,1,0,0,0,0,0,1,0,841.3715121,0,0,1914.666314,False
2025-02-28 07:00:00+00:00,841.3715121,196.7707308,9.205328214,5.2,,5.2,1,1,0,0,0,0,0,1,0,1293.370827,0,0,841.3715121,False
2025-02-28 08:00:00+00:00,1293.370827,411.2199538,9.567779988,7.2,,7.2,1,1,0,0,0,0,0,1,0,221.1557655,0,0,1293.370827,False
2025-02-28 09:00:00+00:00,221.1557655,732.465131,9.887751563,8.6,,8.6,1,1,0,0,0,0,0,1,0,162.9514909,0,0,221.1557655,False
2025-02-28 10:00:00+00:00,162.9514909,1349.104275,10.2156977,9.8,,9.8,1,1,0,0,0,0,0,1,0,-43.18307448,0,0,162.9514909,False
2025-02-28 11:00:00+00:00,-43.18307448,1614.406666,813.5289968,10.6,,10.6,1,1,0,0,0,0,0,1,0,118.3078454,0,0,-43.18307448,False
2025-02-28 12:00:00+00:00,118.3078454,1376.991184,396.8124721,11.6,,11.6,1,1,0,0,0,0,0,1,0,196.8487759,0,0,118.3078454,False
2025-02-28 13:00:00+00:00,196.8487759,1212.742279,155.2063912,12.4,,12.4,1,1,0,0,0,0,0,1,0,186.7170172,0,0,196.8487759,False
2025-02-28 14:00:00+00:00,186.7170172,966.1418594,12.41514145,12.4,,12.4,1,1,0,0,0,0,0,1,0,-7.847070466,0,0,186.7170172,False
2025-02-28 15:00:00+00:00,-7.847070466,645.2301381,12.87684564,12.2,,12.2,1,1,0,0,0,0,0,1,0,555.9754663,0,0,-7.847070466,False
2025-02-28 16:00:00+00:00,555.9754663,136.9363667,80.93826819,11.8,,11.8,1,1,0,0,0,0,0,1,0,2190.641028,0,0,555.9754663,False
2025-02-28 17:00:00+00:00,2190.641028,-0.012518857,81.0807622,9.8,,9.8,1,1,0,0,0,0,0,1,0,1818.850025,0,0,2190.641028,False
2025-02-28 18:00:00+00:00,1818.850025,0.0,80.29638035,9.1,,9.1,1,1,0,0,0,0,0,1,0,1810.127962,0,0,1818.850025,False
2025-02-28 19:00:00+00:00,1810.127962,-0.023227982,80.13925985,8.2,,8.2,1,1,0,0,0,0,0,1,0,1157.450654,0,0,1810.127962,False
2025-02-28 20:00:00+00:00,1157.450654,0.0,80.29178764,9.311436778,9.311436778,7.2,0,0,0,0,0,0,0,1,0,725.6963959,0,0,1157.450654,False
2025-02-28 21:00:00+00:00,725.6963959,0.0,80.0322615,8.823904294,8.823904294,7.2,0,0,0,0,0,0,0,1,0,332.0178692,0,0,725.6963959,False
2025-02-28 22:00:00+00:00,332.0178692,,79.85770983,8.516092824,8.516092824,6.8,0,0,0,0,1,0,0,1,0,393.07589,0,0,332.0178692,False
2025-02-28 23:00:00+00:00,393.07589,,80.60933623,8.28463632,8.28463632,6.6,0,0,0,0,1,0,0,1,0,242.7993179,0,0,393.07589,False
2025-03-01 00:00:00+00:00,242.7993179,,9.150548689,8.419218131,8.419218131,6.4,0,0,0,0,1,0,0,1,0,263.284327,0,0,242.7993179,False
2025-03-01 01:00:00+00:00,263.284327,,9.158166304,8.503980971,8.503980971,6.7,0,0,0,0,1,0,0,1,0,,1,0,263.284327,False
2025-03-01 02:00:00+00:00,,,,8.302246648,8.302246648,7.1,0,0,0,1,1,1,0,1,0,1089.4255,0,1,263.284327,True
2025-03-01 03:00:00+00:00,1089.4255,,832.1127173,8.208057836,8.208057836,6.3,0,0,0,0,1,0,0,1,0,,1,0,1089.4255,False
2025-03-01 04:00:00+00:00,,,,8.051947855,8.051947855,5.8,0,0,0,1,1,1,0,1,0,1057.017833,0,1,1089.4255,True
2025-03-01 05:00:00+00:00,1057.017833,,148.4434372,7.674840135,7.674840135,5.8,0,0,0,0,1,0,0,1,0,495.2821148,0,0,1057.017833,False
2025-03-01 06:00:00+00:00,495.2821148,0.207247045,8.88596337,7.762159195,7.762159195,4.9,0,0,0,0,0,0,0,1,0,155.2641159,0,0,495.2821148,False
2025-03-01 07:00:00+00:00,155.2641159,100.9186619,8.954855665,8.287585349,8.287585349,6.0,0,0,0,0,0,0,0,1,0,-55.25306031,0,0,155.2641159,False
2025-03-01 08:00:00+00:00,-55.25306031,339.3330413,9.19087864,9.218572914,9.218572914,6.6,0,0,0,0,0,0,0,1,0,-311.9028823,0,0,-55.25306031,False
2025-03-01 09:00:00+00:00,-311.9028823,579.1752961,9.666552474,10.45645369,10.45645369,7.7,0,0,0,0,0,0,0,1,0,-277.8634323,0,0,-311.9028823,False
2025-03-01 10:00:00+00:00,-277.8634323,556.2556194,10.19486133,11.73726104,11.73726104,8.2,0,0,0,0,0,0,0,1,0,-622.6953711,0,0,-277.8634323,False
2025-03-01 11:00:00+00:00,-622.6953711,1759.535608,825.3268669,13.59158629,13.59158629,8.6,0,0,0,0,0,0,0,1,0,-25.69931202,0,0,-622.6953711,False
2025-03-01 12:00:00+00:00,-25.69931202,710.6774744,407.759077,14.19237969,14.19237969,9.5,0,0,0,0,0,0,0,1,0,-584.3976713,0,0,-25.69931202,False
2025-03-01 13:00:00+00:00,-584.3976713,1017.368577,150.1363324,16.00414124,16.00414124,11.7,0,0,0,0,0,0,0,1,0,-180.1653708,0,0,-584.3976713,False
2025-03-01 14:00:00+00:00,-180.1653708,443.6148392,9.56977835,14.80892695,14.80892695,11.9,0,0,0,0,0,0,0,1,0,-72.43195191,0,0,-180.1653708,False
2025-03-01 15:00:00+00:00,-72.43195191,364.4219427,11.57232219,14.27587249,14.27587249,11.4,0,0,0,0,0,0,0,1,0,277.4489733,0,0,-72.43195191,False
2025-03-01 16:00:00+00:00,277.4489733,62.68056621,81.67819221,13.40765511,13.40765511,10.4,0,0,0,0,0,0,0,1,0,336.7435957,0,0,277.4489733,False
2025-03-01 17:00:00+00:00,336.7435957,0.0,80.81699085,11.73831785,11.73831785,9.1,0,0,0,0,0,0,0,1,0,343.9026227,0,0,336.7435957,False
2025-03-01 18:00:00+00:00,343.9026227,0.0,80.52228708,11.07509551,11.07509551,8.6,0,0,0,0,0,0,0,1,0,340.2056158,0,0,343.9026227,False
2025-03-01 19:00:00+00:00,340.2056158,,80.26701471,10.70134256,10.70134256,7.7,0,0,0,0,1,0,0,1,0,337.5212388,0,0,340.2056158,False
2025-03-01 20:00:00+00:00,337.5212388,,80.83750224,10.14007901,10.14007901,7.3,0,0,0,0,1,0,0,1,0,335.5903779,0,0,337.5212388,False
2025-03-01 21:00:00+00:00,335.5903779,,81.18750283,9.453407451,9.453407451,6.7,0,0,0,0,1,0,0,1,0,351.984287,0,0,335.5903779,False
2025-03-01 22:00:00+00:00,351.984287,,81.25941114,8.931600807,8.931600807,6.2,0,0,0,0,1,0,0,1,0,339.8081105,0,0,351.984287,False
2025-03-01 23:00:00+00:00,339.8081105,,79.59986484,8.464926827,8.464926827,5.7,0,0,0,0,1,0,0,1,0,274.2282356,0,0,339.8081105,False
2025-03-02 00:00:00+00:00,274.2282356,,9.213089988,8.312111773,8.312111773,5.4,0,0,0,0,1,0,0,1,0,264.7612896,0,0,274.2282356,False
2025-03-02 01:00:00+00:00,264.7612896,,9.300471951,7.607473284,7.607473284,7.2,0,0,0,0,1,0,0,1,0,265.6151806,0,0,264.7612896,False
2025-03-02 02:00:00+00:00,265.6151806,,9.188089178,6.718157518,6.718157518,6.4,0,0,0,0,1,0,0,1,0,1081.602737,0,0,265.6151806,False
2025-03-02 03:00:00+00:00,1081.602737,,813.8101263,6.06589756,6.06589756,6.2,0,0,0,0,1,0,0,1,0,663.2009501,0,0,1081.602737,False
2025-03-02 04:00:00+00:00,663.2009501,,395.8929118,5.712773663,5.712773663,5.7,0,0,0,0,1,0,0,1,0,407.2977829,0,0,663.2009501,False
2025-03-02 05:00:00+00:00,407.2977829,,152.3030066,5.318283005,5.318283005,5.0,0,0,0,0,1,0,0,1,0,305.2099193,0,0,407.2977829,False
2025-03-02 06:00:00+00:00,305.2099193,2.676166361,11.76962767,5.414471686,5.414471686,4.2,0,0,0,0,0,0,0,1,0,353.8887563,0,0,305.2099193,False
2025-03-02 07:00:00+00:00,353.8887563,91.38231209,9.142343944,6.310276346,6.310276346,4.9,0,0,0,0,0,0,0,1,0,209.7473465,0,0,353.8887563,False
2025-03-02 08:00:00+00:00,209.7473465,223.2478795,9.376806218,7.491137522,7.491137522,6.9,0,0,0,0,0,0,0,1,0,-233.5963237,0,0,209.7473465,False
2025-03-02 09:00:00+00:00,-233.5963237,895.8592648,10.09687079,9.149729481,9.149729481,8.6,0,0,0,0,0,0,0,1,0,-1163.19999,0,0,-233.5963237,False
2025-03-02 10:00:00+00:00,-1163.19999,1677.069356,10.60797527,11.70233796,11.70233796,9.8,0,0,0,0,0,0,0,1,0,-450.9387193,0,0,-1163.19999,False
2025-03-02 11:00:00+00:00,-450.9387193,1757.885518,810.8758128,12.68702348,12.68702348,10.8,0,0,0,0,0,0,0,1,0,-927.7170794,0,0,-450.9387193,False
2025-03-02 12:00:00+00:00,-927.7170794,1817.194307,390.6739507,14.68394186,14.68394186,11.4,0,0,0,0,0,0,0,1,0,-968.2889063,0,0,-927.7170794,False
2025-03-02 13:00:00+00:00,-968.2889063,1613.929562,154.7430721,16.17166418,16.17166418,11.6,0,0,0,0,0,0,0,1,0,-739.3046442,0,0,-968.2889063,False
2025-03-02 14:00:00+00:00,-739.3046442,1242.757779,13.31336952,18.07021239,18.07021239,11.9,0,0,0,0,0,0,0,1,0,-11.24358494,0,0,-739.3046442,False
2025-03-02 15:00:00+00:00,-11.24358494,743.7011269,12.7480314,18.5784053,18.5784053,11.9,0,0,0,0,0,0,0,1,0,1701.249564,0,0,-11.24358494,False
2025-03-02 16:00:00+00:00,1701.249564,153.9466545,82.14026859,16.10939588,16.10939588,11.6,0,0,0,0,0,0,0,1,0,1893.087196,0,0,1701.249564,False
2025-03-02 17:00:00+00:00,1893.087196,-0.008754286,81.44906219,12.50377165,12.50377165,9.9,0,0,0,0,0,0,0,1,0,2011.124753,0,0,1893.087196,False
