dataset_id,split_id,model_name,ts_utc,ts_target_utc,is_train_split,is_test_split,train_start_utc,train_end_utc,test_start_utc,test_end_utc,y_true_t_plus_1,yhat_t_plus_1,residual_t_plus_1,is_daylight,pv_regime,pool_on,pool_on_lag_1h,pool_switch,temp_bin,flag_grid_exporting,imputed_any,imputed_count,gaplen_demand_h,gaplen_pv_h,gaplen_pool_h,gaplen_temp_h,pv_imputed_interp,pv_imputed_ffill_night_ok,pv_imputed_fallback_zero,pv_imputed_any,flag_demand_imputed,flag_pv_imputed,flag_pool_imputed,flag_temp_imputed,flag_demand_imputed_new,flag_pv_imputed_new,flag_pool_imputed_new,flag_temp_imputed_new,demand_imputed_any,pool_imputed_any,temp_imputed_any,day_of_week,demand_lag_168h,demand_lag_1h,demand_lag_24h,demand_w,hour,hour_cos,hour_sin,is_holiday_it,is_weekend,month
A1,roll_04,rf,2026-02-06 19:00:00+00:00,2026-02-06 20:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,912.399686520376,1180.7701465319399,-268.37046001156386,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1676.7119280521667,1998.979389312977,1357.352397260274,1523.3758957654725,19,0.2588190451025203,-0.9659258262890684,0,0,2
A1,roll_04,rf,2026-02-06 20:00:00+00:00,2026-02-06 21:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,912.399686520376,961.5007751532544,-49.10108863287837,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1399.5987402705557,1523.3758957654725,756.398866855524,912.399686520376,20,0.5000000000000001,-0.8660254037844386,0,0,2
A1,roll_04,rf,2026-02-06 21:00:00+00:00,2026-02-06 22:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,912.399686520376,789.140853082047,123.25883343832902,0,night,0,0.0,0,2,0,1,4,8,8,8,10,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,4,1395.9087899032777,912.399686520376,1207.6818181818182,912.399686520376,21,0.7071067811865474,-0.7071067811865477,0,0,2
A1,roll_04,rf,2026-02-06 22:00:00+00:00,2026-02-06 23:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,912.399686520376,617.4404982593379,294.9591882610381,0,night,0,0.0,0,2,0,1,4,8,8,8,10,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,4,617.2218638224722,912.399686520376,799.4336507936508,912.399686520376,22,0.8660254037844384,-0.5000000000000004,0,0,2
A1,roll_04,rf,2026-02-06 23:00:00+00:00,2026-02-07 00:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,912.399686520376,616.174154554995,296.22553196538104,0,night,0,0.0,0,2,0,1,4,8,8,8,10,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,4,560.833410557,912.399686520376,632.1702602230483,912.399686520376,23,0.965925826289068,-0.2588190451025215,0,0,2
A1,roll_04,rf,2026-02-07 00:00:00+00:00,2026-02-07 01:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,912.399686520376,768.4384011386582,143.96128538171786,0,night,0,0.0,0,2,0,1,4,8,8,8,10,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,5,568.5592018373611,912.399686520376,577.5668032786884,912.399686520376,0,1.0,0.0,0,1,2
A1,roll_04,rf,2026-02-07 01:00:00+00:00,2026-02-07 02:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,912.399686520376,751.3595679663428,161.04011855403326,0,night,0,0.0,0,2,0,1,4,8,8,8,10,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,5,560.2704962234167,912.399686520376,580.2045454545455,912.399686520376,1,0.9659258262890684,0.2588190451025207,0,1,2
A1,roll_04,rf,2026-02-07 02:00:00+00:00,2026-02-07 03:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1030.863562636764,755.7041007222779,275.1594619144862,0,night,0,0.0,0,2,0,1,4,8,8,8,10,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,5,565.4011130005833,912.399686520376,575.4979166666667,912.399686520376,2,0.8660254037844387,0.4999999999999999,0,1,2
A1,roll_04,rf,2026-02-07 03:00:00+00:00,2026-02-07 04:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1030.863562636764,1393.530754663188,-362.6671920264239,0,night,0,0.0,0,2,0,1,4,8,8,8,10,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,5,568.1319450434166,912.399686520376,574.4534979423869,1030.863562636764,3,0.7071067811865476,0.7071067811865476,0,1,2
A1,roll_04,rf,2026-02-07 04:00:00+00:00,2026-02-07 05:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,2298.011320754717,1957.1279450416596,340.8833757130574,0,night,0,0.0,0,2,0,1,4,8,8,8,10,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1108.9278010010555,1030.863562636764,1180.2426294820718,1030.863562636764,4,0.5000000000000001,0.8660254037844386,0,1,2
A1,roll_04,rf,2026-02-07 05:00:00+00:00,2026-02-07 06:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,2062.442647058824,2272.307126442545,-209.86447938372066,0,night,0,0.0,0,2,0,1,1,0,0,0,10,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,5,1973.961116742889,1030.863562636764,2027.4632958801496,2298.011320754717,5,0.2588190451025207,0.9659258262890684,0,1,2
A1,roll_04,rf,2026-02-07 06:00:00+00:00,2026-02-07 07:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1559.708875739645,1949.7253423031184,-390.0164665634734,0,night,0,0.0,0,2,0,1,1,0,0,0,10,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,5,2133.987086771556,2298.011320754717,2067.114606741573,2062.442647058824,6,6.123233995736766e-17,1.0,0,1,2
A1,roll_04,rf,2026-02-07 07:00:00+00:00,2026-02-07 08:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,706.9373134328358,1401.5470161926817,-694.6097027598458,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1020.5726502083334,2062.442647058824,1597.1892857142857,1559.708875739645,7,-0.2588190451025206,0.9659258262890684,0,1,2
A1,roll_04,rf,2026-02-07 08:00:00+00:00,2026-02-07 09:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,632.1936915887851,1063.6647186585908,-431.4710270698057,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,419.2874801181944,1559.708875739645,1538.8590163934423,706.9373134328358,8,-0.4999999999999998,0.8660254037844387,0,1,2
A1,roll_04,rf,2026-02-07 09:00:00+00:00,2026-02-07 10:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,578.2054744525547,742.9442154893771,-164.7387410368225,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,250.3521221068889,706.9373134328358,808.640361445783,632.1936915887851,9,-0.7071067811865475,0.7071067811865476,0,1,2
A1,roll_04,rf,2026-02-07 10:00:00+00:00,2026-02-07 11:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,-41.95252679938744,622.5181595384649,-664.4706863378524,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,334.93582907008334,632.1936915887851,1106.088343558282,578.2054744525547,10,-0.8660254037844387,0.4999999999999999,0,1,2
A1,roll_04,rf,2026-02-07 11:00:00+00:00,2026-02-07 12:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,446.3483552631579,-228.78311453419542,675.1314697973532,1,high,0,0.0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-25.482023055444444,578.2054744525547,-642.7065420560747,-41.95252679938744,11,-0.9659258262890682,0.258819045102521,0,1,2
A1,roll_04,rf,2026-02-07 12:00:00+00:00,2026-02-07 13:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,632.8982843137255,646.5023645858059,-13.60408027208041,1,med,0,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-362.59401059927774,-41.95252679938744,-1011.863082437276,446.3483552631579,12,-1.0,1.2246467991473532e-16,0,1,2
A1,roll_04,rf,2026-02-07 13:00:00+00:00,2026-02-07 14:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,561.9701612903226,771.559367115936,-209.58920582561336,1,low,0,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-31.184125589083333,446.3483552631579,-893.904280155642,632.8982843137255,13,-0.9659258262890684,-0.2588190451025208,0,1,2
A1,roll_04,rf,2026-02-07 14:00:00+00:00,2026-02-07 15:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,334.5904761904762,778.1094377191586,-443.5189615286824,1,low,0,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-90.87281389516666,632.8982843137255,-665.2588028169014,561.9701612903226,14,-0.8660254037844388,-0.4999999999999997,0,1,2
A1,roll_04,rf,2026-02-07 15:00:00+00:00,2026-02-07 16:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,645.034188034188,548.3083490529239,96.72583898126413,1,low,0,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,422.2890764387501,561.9701612903226,710.4511864406779,334.5904761904762,15,-0.7071067811865479,-0.7071067811865471,0,1,2
A1,roll_04,rf,2026-02-07 16:00:00+00:00,2026-02-07 17:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,804.1076923076923,734.960439309585,69.14725299810732,1,low,0,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,514.5742918275556,334.5904761904762,641.5711610486892,645.034188034188,16,-0.5000000000000004,-0.8660254037844385,0,1,2
A1,roll_04,rf,2026-02-07 17:00:00+00:00,2026-02-07 18:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1198.3504918032788,1196.0562807589417,2.2942110443370893,0,night,0,0.0,0,3,0,1,1,0,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,5,555.1924943127777,645.034188034188,1208.6992857142857,804.1076923076923,17,-0.2588190451025206,-0.9659258262890684,0,1,2
A1,roll_04,rf,2026-02-07 18:00:00+00:00,2026-02-07 19:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1452.110101010101,1384.06944261859,68.04065839151099,0,night,0,0.0,0,2,0,1,1,0,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,5,563.0741589198611,804.1076923076923,1998.979389312977,1198.3504918032788,18,-1.8369701987210292e-16,-1.0,0,1,2
A1,roll_04,rf,2026-02-07 19:00:00+00:00,2026-02-07 20:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,497.8637305699482,969.7903936934963,-471.9266631235481,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,532.8345183753889,1198.3504918032788,1523.3758957654725,1452.110101010101,19,0.2588190451025203,-0.9659258262890684,0,1,2
A1,roll_04,rf,2026-02-07 20:00:00+00:00,2026-02-07 21:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,872.810650887574,646.8148656452013,225.99578524237268,0,night,0,0.0,0,2,0,1,1,0,2,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,5,552.461400302111,1452.110101010101,912.399686520376,497.8637305699482,20,0.5000000000000001,-0.8660254037844386,0,1,2
A1,roll_04,rf,2026-02-07 21:00:00+00:00,2026-02-07 22:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,509.871225071225,767.5745736834093,-257.7033486121843,0,night,0,0.0,0,2,0,1,1,0,2,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,5,552.9098461985833,497.8637305699482,912.399686520376,872.810650887574,21,0.7071067811865474,-0.7071067811865477,0,1,2
A1,roll_04,rf,2026-02-07 22:00:00+00:00,2026-02-07 23:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,378.2717213114754,504.8646031791625,-126.59288186768708,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,560.803781971389,872.810650887574,912.399686520376,509.871225071225,22,0.8660254037844384,-0.5000000000000004,0,1,2
A1,roll_04,rf,2026-02-07 23:00:00+00:00,2026-02-08 00:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,361.8569037656904,404.65544937518547,-42.79854560949508,0,night,0,0.0,0,2,0,1,1,0,8,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,5,565.2245665261389,509.871225071225,912.399686520376,378.2717213114754,23,0.965925826289068,-0.2588190451025215,0,1,2
A1,roll_04,rf,2026-02-08 00:00:00+00:00,2026-02-08 01:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,374.6403225806452,395.44477158254705,-20.804449001901844,0,night,0,0.0,0,2,0,1,1,0,8,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,6,564.1097782727777,378.2717213114754,912.399686520376,361.8569037656904,0,1.0,0.0,0,1,2
A1,roll_04,rf,2026-02-08 01:00:00+00:00,2026-02-08 02:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,359.75774058577406,391.0657567778416,-31.308016192067555,0,night,0,0.0,0,2,0,1,1,0,8,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,6,533.409867254,361.8569037656904,912.399686520376,374.6403225806452,1,0.9659258262890684,0.2588190451025207,0,1,2
A1,roll_04,rf,2026-02-08 02:00:00+00:00,2026-02-08 03:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,358.26639004149376,393.30192119531773,-35.03553115382397,0,night,0,0.0,0,2,0,1,1,0,8,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,6,562.5751383565,374.6403225806452,912.399686520376,359.75774058577406,2,0.8660254037844387,0.4999999999999999,0,1,2
A1,roll_04,rf,2026-02-08 03:00:00+00:00,2026-02-08 04:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,369.4539094650206,631.4872401336023,-262.0333306685817,0,night,0,0.0,0,2,0,1,1,0,8,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,6,534.4757679513611,359.75774058577406,1030.863562636764,358.26639004149376,3,0.7071067811865476,0.7071067811865476,0,1,2
A1,roll_04,rf,2026-02-08 04:00:00+00:00,2026-02-08 05:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,397.2683333333333,628.5002904569563,-231.23195712362303,0,night,0,0.0,0,2,0,1,1,0,8,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,6,559.3680544099722,358.26639004149376,1030.863562636764,369.4539094650206,4,0.5000000000000001,0.8660254037844386,0,1,2
A1,roll_04,rf,2026-02-08 05:00:00+00:00,2026-02-08 06:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,379.6493975903615,718.8675816135952,-339.21818402323373,0,night,0,0.0,0,2,0,1,1,0,8,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,6,555.9197919330833,369.4539094650206,2298.011320754717,397.2683333333333,5,0.2588190451025207,0.9659258262890684,0,1,2
A1,roll_04,rf,2026-02-08 06:00:00+00:00,2026-02-08 07:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1316.8424615384615,533.8121169779527,783.0303445605089,0,night,0,0.0,0,2,0,1,1,0,8,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,6,1160.5435193141388,397.2683333333333,2062.442647058824,379.6493975903615,6,6.123233995736766e-17,1.0,0,1,2
A1,roll_04,rf,2026-02-08 07:00:00+00:00,2026-02-08 08:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,834.62125,1223.9933667110522,-389.3721167110522,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,691.6709654138334,379.6493975903615,1559.708875739645,1316.8424615384615,7,-0.2588190451025206,0.9659258262890684,0,1,2
A1,roll_04,rf,2026-02-08 08:00:00+00:00,2026-02-08 09:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1570.537150837989,985.2260139496761,585.3111368883128,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1089.2109433604444,1316.8424615384615,706.9373134328358,834.62125,8,-0.4999999999999998,0.8660254037844387,0,1,2
A1,roll_04,rf,2026-02-08 09:00:00+00:00,2026-02-08 10:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1105.7391382405744,951.8108400001678,153.92829824040666,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,303.2054646118889,834.62125,632.1936915887851,1570.537150837989,9,-0.7071067811865475,0.7071067811865476,0,1,2
A1,roll_04,rf,2026-02-08 10:00:00+00:00,2026-02-08 11:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,923.620527306968,849.0585802986245,74.56194700834351,1,med,0,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,306.5586802728889,1570.537150837989,578.2054744525547,1105.7391382405744,10,-0.8660254037844387,0.4999999999999999,0,1,2
A1,roll_04,rf,2026-02-08 11:00:00+00:00,2026-02-08 12:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,947.024628450106,760.4183798312621,186.6062486188439,1,med,0,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,298.92543760088887,1105.7391382405744,-41.95252679938744,923.620527306968,11,-0.9659258262890682,0.258819045102521,0,1,2
A1,roll_04,rf,2026-02-08 12:00:00+00:00,2026-02-08 13:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,712.1665188470066,1031.8596144223177,-319.6930955753111,1,med,0,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,73.55411946638888,923.620527306968,446.3483552631579,947.024628450106,12,-1.0,1.2246467991473532e-16,0,1,2
A1,roll_04,rf,2026-02-08 13:00:00+00:00,2026-02-08 14:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,736.6655786350148,1031.675809898236,-295.01023126322116,1,low,0,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,151.58054217927778,947.024628450106,632.8982843137255,712.1665188470066,13,-0.9659258262890684,-0.2588190451025208,0,1,2
A1,roll_04,rf,2026-02-08 14:00:00+00:00,2026-02-08 15:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,695.3514285714285,958.2896982951811,-262.93826972375257,1,low,0,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1336.6438164391946,712.1665188470066,561.9701612903226,736.6655786350148,14,-0.8660254037844388,-0.4999999999999997,0,1,2
A1,roll_04,rf,2026-02-08 15:00:00+00:00,2026-02-08 16:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1433.765206812652,912.9698060174801,520.7954007951719,1,low,0,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1896.0841900744165,736.6655786350148,334.5904761904762,695.3514285714285,15,-0.7071067811865479,-0.7071067811865471,0,1,2
A1,roll_04,rf,2026-02-08 16:00:00+00:00,2026-02-08 17:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1460.5596112311014,1431.537589626165,29.0220216049363,1,low,0,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2484.501672130778,695.3514285714285,645.034188034188,1433.765206812652,16,-0.5000000000000004,-0.8660254037844385,0,1,2
A1,roll_04,rf,2026-02-08 17:00:00+00:00,2026-02-08 18:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1677.3,1405.6331807656068,271.6668192343932,0,night,0,0.0,0,2,0,1,1,0,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,6,2486.544613380472,1433.765206812652,804.1076923076923,1460.5596112311014,17,-0.2588190451025206,-0.9659258262890684,0,1,2
A1,roll_04,rf,2026-02-08 18:00:00+00:00,2026-02-08 19:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1634.7964788732395,1675.6396140088832,-40.843135135643706,0,night,0,0.0,0,2,0,1,1,0,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,6,2612.5492478209444,1460.5596112311014,1198.3504918032788,1677.3,18,-1.8369701987210292e-16,-1.0,0,1,2
A1,roll_04,rf,2026-02-08 19:00:00+00:00,2026-02-08 20:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1380.816091954023,1228.5163488617432,152.29974309227987,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3017.157618471861,1677.3,1452.110101010101,1634.7964788732395,19,0.2588190451025203,-0.9659258262890684,0,1,2
A1,roll_04,rf,2026-02-08 20:00:00+00:00,2026-02-08 21:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1796.902564102564,1184.5682136177559,612.334350484808,0,night,0,0.0,0,2,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,6,2133.137917275778,1634.7964788732395,497.8637305699482,1380.816091954023,20,0.5000000000000001,-0.8660254037844386,0,1,2
A1,roll_04,rf,2026-02-08 21:00:00+00:00,2026-02-08 22:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,682.9762008733624,1322.3165058977274,-639.3403050243651,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,952.1327068525555,1380.816091954023,872.810650887574,1796.902564102564,21,0.7071067811865474,-0.7071067811865477,0,1,2
A1,roll_04,persistence,2026-02-01 23:00:00+00:00,2026-02-02 00:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,543.2085049798055,976.5316384429444,-433.3231334631389,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,401.8299940770556,1463.8755507140277,565.2245665261389,976.5316384429444,23,0.965925826289068,-0.2588190451025215,0,1,2
