dataset_id,split_id,model_name,ts_utc,ts_target_utc,is_train_split,is_test_split,train_start_utc,train_end_utc,test_start_utc,test_end_utc,y_true_t_plus_1,yhat_t_plus_1,residual_t_plus_1,is_daylight,pv_regime,pool_on,pool_on_lag_1h,pool_switch,temp_bin,flag_grid_exporting,imputed_any,imputed_count,gaplen_demand_h,gaplen_pv_h,gaplen_pool_h,gaplen_temp_h,pv_imputed_interp,pv_imputed_ffill_night_ok,pv_imputed_fallback_zero,pv_imputed_any,flag_demand_imputed,flag_pv_imputed,flag_pool_imputed,flag_temp_imputed,flag_demand_imputed_new,flag_pv_imputed_new,flag_pool_imputed_new,flag_temp_imputed_new,demand_imputed_any,pool_imputed_any,temp_imputed_any,day_of_week,demand_lag_168h,demand_lag_1h,demand_lag_24h,demand_w,hour,hour_cos,hour_sin,is_holiday_it,is_weekend,month,outdoor_temp_c,outdoor_temp_c_lag_168h,outdoor_temp_c_lag_1h,outdoor_temp_c_lag_24h,pool_w,pool_w_lag_168h,pool_w_lag_1h,pool_w_lag_24h,pv_w,pv_w_lag_168h,pv_w_lag_1h,pv_w_lag_24h
B4,roll_03,rf,2026-01-30 18:00:00+00:00,2026-01-30 19:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,1676.7119280521667,1815.3309696884774,-138.6190416363106,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2022.5164028016115,2558.768179305,773.5572774640833,1987.7934036818888,18,-1.8369701987210292e-16,-1.0,0,0,1,5.544694557833334,4.711612085277777,6.466590966111112,5.613281186583333,17.869562911861113,18.35074025972222,17.670263042972223,17.354192048527775,0.0,0.0,0.0,0.0
B4,roll_03,rf,2026-01-30 19:00:00+00:00,2026-01-30 20:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,1399.5987402705557,1415.594810114341,-15.996069843785335,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1067.3991769345832,1987.7934036818888,2461.1030846526387,1676.7119280521667,19,0.2588190451025203,-0.9659258262890684,0,0,1,4.983116204916667,3.980250340583333,5.544694557833334,4.914927927388889,17.935109248,17.935994839722223,17.869562911861113,18.053897769944445,0.0,0.0,0.0,0.0
B4,roll_03,rf,2026-01-30 20:00:00+00:00,2026-01-30 21:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,1395.9087899032777,1054.2215300568012,341.68725984647654,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1046.436184157472,1676.7119280521667,738.0341406504722,1399.5987402705557,20,0.5000000000000001,-0.8660254037844386,0,0,1,5.276358198666666,3.866209152527778,4.983116204916667,4.190135806277778,18.03674184022222,17.69838866127778,17.935109248,17.800593456972223,0.0,0.0,0.0,0.0
B4,roll_03,rf,2026-01-30 21:00:00+00:00,2026-01-30 22:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,617.2218638224722,954.7698678229802,-337.54800400050806,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,602.2876708927778,1399.5987402705557,1046.6185902225832,1395.9087899032777,21,0.7071067811865474,-0.7071067811865477,0,0,1,5.081265362833333,3.869637564888889,5.276358198666666,3.735040379,17.717666968083332,18.29812389511111,18.03674184022222,17.774244155,0.0,0.0,0.0,0.0
B4,roll_03,rf,2026-01-31 00:00:00+00:00,2026-01-31 01:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,560.2704962234167,533.4358757144299,26.834620508986745,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,405.1807272819444,560.833410557,372.9620775262778,568.5592018373611,0,1.0,0.0,0,1,1,4.703963593666667,3.7605419066388888,4.713329532638888,2.6865080302222224,18.44129268458333,18.3607900945,18.05467717175,18.659629830333333,0.0,0.0,0.0,0.0
B4,roll_03,rf,2026-01-31 01:00:00+00:00,2026-01-31 02:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,565.4011130005833,502.11210717331227,63.28900582727107,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,403.1378216736112,568.5592018373611,407.8405305781389,560.2704962234167,1,0.9659258262890684,0.2588190451025207,0,1,1,4.574595359027778,3.594426555777778,4.703963593666667,2.6168204326944444,18.31030418486112,18.35504471088889,18.44129268458333,18.54276345536111,0.0,0.0,0.0,0.0
B4,roll_03,rf,2026-01-31 02:00:00+00:00,2026-01-31 03:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,568.1319450434166,537.7303756315381,30.40156941187854,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,404.9479621853611,560.2704962234167,371.0950655588056,565.4011130005833,2,0.8660254037844387,0.4999999999999999,0,1,1,4.697502777333333,3.4606973831944443,4.574595359027778,2.568442849555556,18.300521219944443,18.292189759527776,18.31030418486112,18.29252755372222,0.0,0.0,0.0,0.0
B4,roll_03,rf,2026-01-31 06:00:00+00:00,2026-01-31 07:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,1020.5726502083334,1977.0968000008536,-956.5241497925202,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1902.018428271,1973.961116742889,2356.0469720826945,2133.987086771556,6,6.123233995736766e-17,1.0,0,1,1,5.25389160675,3.9873673924166666,5.061477725916666,4.644791845444444,18.82857789311112,18.70620324358333,18.650027333527778,18.553310034722223,0.0,0.0,0.0,0.0
B4,roll_03,rf,2026-01-31 07:00:00+00:00,2026-01-31 08:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,419.2874801181944,1571.6402382932654,-1152.352758175071,1,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2166.76233965375,2133.987086771556,2415.724502125278,1020.5726502083334,7,-0.2588190451025206,0.9659258262890684,0,1,1,5.424044650305555,4.151625831166666,5.25389160675,5.112628002777778,18.197251676277777,18.29483151783333,18.82857789311112,18.194770331416667,0.0,0.0,0.0,0.0
B4,roll_03,rf,2026-01-31 08:00:00+00:00,2026-01-31 09:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,250.3521221068889,924.1532034235425,-673.8010813166536,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2056.1787956731946,1020.5726502083334,2088.875723270194,419.2874801181944,8,-0.4999999999999998,0.8660254037844387,0,1,1,6.129296162111111,4.314655074888889,5.424044650305555,5.971257494111111,17.893700756944444,17.905425590777778,18.197251676277777,17.925204983888886,98.26437011297224,0.0,0.0,110.06260566791669
B4,roll_03,rf,2026-01-31 09:00:00+00:00,2026-01-31 10:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,334.93582907008334,792.7008570727002,-457.7650280026168,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2110.409867789389,419.2874801181944,1376.5848081650277,250.3521221068889,9,-0.7071067811865475,0.7071067811865476,0,1,1,6.980553941499999,4.542731538305556,6.129296162111111,6.401175342055556,18.21654997936111,18.436193536916665,17.893700756944444,18.61396918244445,249.34129817261112,114.76844990783331,98.26437011297224,454.6492470125556
B4,roll_03,rf,2026-01-31 10:00:00+00:00,2026-01-31 11:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,-25.482023055444444,671.7238389585217,-697.2058620139661,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3130.832139515,250.3521221068889,637.5708449115556,334.93582907008334,10,-0.8660254037844387,0.4999999999999999,0,1,1,7.7654809172777775,5.048194792888889,6.980553941499999,6.918664744916666,18.19416112413889,18.769674477888888,18.21654997936111,19.34717694561112,250.70677482605552,411.0483259695556,249.34129817261112,1227.077606142361
B4,roll_03,rf,2026-01-31 11:00:00+00:00,2026-01-31 12:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,-362.59401059927774,-183.22934479706956,-179.36466580220818,1,med,0,0.0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,385.99203080291664,334.93582907008334,-1038.640299738972,-25.482023055444444,11,-0.9659258262890682,0.258819045102521,0,1,1,8.519014925166667,6.944681730611111,7.7654809172777775,9.024725996194444,18.472632186222224,19.6631947345,18.19416112413889,18.99885653263889,612.0282062237222,1596.5776119012498,250.70677482605552,1549.6980390854724
B4,roll_03,rf,2026-01-31 12:00:00+00:00,2026-01-31 13:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,-31.184125589083333,-18.42112765411864,-12.762997934964694,1,med,0,0.0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1016.1453970060834,-25.482023055444444,338.58896643852773,-362.59401059927774,12,-1.0,1.2246467991473532e-16,0,1,1,9.44202883811111,8.35612550725,8.519014925166667,10.370691970305556,18.927687698194443,18.378112199194447,18.472632186222224,18.922971791888887,951.2261224310834,407.66865748083336,612.0282062237222,1116.10089140025
B4,roll_03,rf,2026-01-31 13:00:00+00:00,2026-01-31 14:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,-90.87281389516666,-25.509631104626283,-65.36318279054038,1,med,0,0.0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1064.5741736199725,-362.59401059927774,-266.5041079402778,-31.184125589083333,13,-0.9659258262890684,-0.2588190451025208,0,1,1,9.86314300127778,6.657871230416667,9.44202883811111,10.433649848611113,22.238324754305555,18.062944556944444,18.927687698194443,18.62102286772222,534.3037095073611,88.28240024077779,951.2261224310834,1047.2821290664722
B4,roll_03,rf,2026-01-31 14:00:00+00:00,2026-01-31 15:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,422.2890764387501,128.47547193783973,293.8136045009104,1,med,0,0.0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1858.781012173056,-31.184125589083333,376.1624140875,-90.87281389516666,14,-0.8660254037844388,-0.4999999999999997,0,1,1,10.303680118944444,6.097375211722222,9.86314300127778,9.447840296916668,18.43448147455556,18.00922708483333,22.238324754305555,18.27117152236111,583.7794679558612,0.0,534.3037095073611,465.3144706611944
B4,roll_03,rf,2026-01-31 15:00:00+00:00,2026-01-31 16:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,514.5742918275556,843.2953005634869,-328.72100873593126,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1831.2616717653889,-90.87281389516666,1082.7555175266666,422.2890764387501,15,-0.7071067811865479,-0.7071067811865471,0,1,1,9.053904908055555,6.071665185777778,10.303680118944444,8.110878659944445,17.928356537861113,17.677323049111113,18.43448147455556,18.16102492311111,94.08787515758333,0.0,583.7794679558612,92.0250742933889
B4,roll_03,rf,2026-01-31 16:00:00+00:00,2026-01-31 17:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,555.1924943127777,856.8613189154294,-301.6688246026516,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1060.0596002008333,422.2890764387501,1956.864773614972,514.5742918275556,16,-0.5000000000000004,-0.8660254037844385,0,1,1,7.789694033361112,6.566483526611111,9.053904908055555,7.078508756361111,17.82899920875,17.72403060438889,17.928356537861113,18.30002895063889,0.0,0.0,94.08787515758333,0.0
B4,roll_03,rf,2026-01-31 17:00:00+00:00,2026-01-31 18:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,563.0741589198611,832.9614690870957,-269.88731016723455,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,992.9213029867224,514.5742918275556,2558.768179305,555.1924943127777,17,-0.2588190451025206,-0.9659258262890684,0,1,1,6.755247698277778,6.089130444527778,7.789694033361112,6.466590966111112,17.967200165388892,17.830043843416664,17.82899920875,17.670263042972223,0.0,0.0,0.0,0.0
B4,roll_03,rf,2026-01-31 18:00:00+00:00,2026-01-31 19:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,532.8345183753889,870.3582965253885,-337.52377814999954,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1541.1415699855834,555.1924943127777,1987.7934036818888,563.0741589198611,18,-1.8369701987210292e-16,-1.0,0,1,1,5.767976541222222,5.9999975540833335,6.755247698277778,5.544694557833334,17.834140197916668,18.11549999886111,17.967200165388892,17.869562911861113,0.0,0.0,0.0,0.0
B4,roll_03,rf,2026-02-01 07:00:00+00:00,2026-02-01 08:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,1089.2109433604444,1065.5516749727055,23.659268387738848,1,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2231.1363579284443,1160.5435193141388,1020.5726502083334,691.6709654138334,7,-0.2588190451025206,0.9659258262890684,0,1,2,4.237392116472222,4.933367505611112,3.8328786741666665,5.424044650305555,17.88786849641667,18.55700058877778,18.61053815477777,18.197251676277777,0.0,0.0,0.0,0.0
B4,roll_03,rf,2026-02-01 08:00:00+00:00,2026-02-01 09:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,303.2054646118889,1411.4603193959151,-1108.2548547840263,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2238.324116505972,691.6709654138334,419.2874801181944,1089.2109433604444,8,-0.4999999999999998,0.8660254037844387,0,1,2,5.01099208125,4.832365699444444,4.237392116472222,6.129296162111111,18.566264010416667,18.49024153463889,17.88786849641667,17.893700756944444,106.04772709316669,0.0,0.0,98.26437011297224
B4,roll_03,rf,2026-02-01 09:00:00+00:00,2026-02-01 10:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,306.5586802728889,712.0927512479417,-405.53407097505277,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2327.768168646222,1089.2109433604444,250.3521221068889,303.2054646118889,9,-0.7071067811865475,0.7071067811865476,0,1,2,5.626684347805555,4.46485140163889,5.01099208125,6.980553941499999,18.47450458186111,18.60976037316667,18.566264010416667,18.21654997936111,248.01824049366667,20.07319077258333,106.04772709316669,249.34129817261112
B4,roll_03,rf,2026-02-01 10:00:00+00:00,2026-02-01 11:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,298.92543760088887,577.0437457190026,-278.1183081181137,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3079.3561128761667,303.2054646118889,334.93582907008334,306.5586802728889,10,-0.8660254037844387,0.4999999999999999,0,1,2,6.359563082472222,4.6137414355,5.626684347805555,7.7654809172777775,18.573064382416668,18.23413413661111,18.47450458186111,18.19416112413889,301.1109472033611,79.55278716463889,248.01824049366667,250.70677482605552
B4,roll_03,rf,2026-02-01 11:00:00+00:00,2026-02-01 12:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,73.55411946638888,498.49342311236177,-424.93930364597287,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1060.977643347722,306.5586802728889,-25.482023055444444,298.92543760088887,11,-0.9659258262890682,0.258819045102521,0,1,2,6.701555503277778,5.1184929485833335,6.359563082472222,8.519014925166667,18.641836500222222,18.24494905780556,18.573064382416668,18.472632186222224,264.21803932213885,220.18301505319445,301.1109472033611,612.0282062237222
B4,roll_03,rf,2026-02-01 12:00:00+00:00,2026-02-01 13:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,151.58054217927778,224.3409054803464,-72.76036330106862,1,med,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1745.3068945306666,298.92543760088887,-362.59401059927774,73.55411946638888,12,-1.0,1.2246467991473532e-16,0,1,2,6.799436887527777,6.667484349638889,6.701555503277778,9.44202883811111,18.791125845166665,19.08982180188889,18.641836500222222,18.927687698194443,435.7445417964166,527.3673956102779,264.21803932213885,951.2261224310834
B4,roll_03,rf,2026-02-01 13:00:00+00:00,2026-02-01 14:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,1336.6438164391946,574.0911944086698,762.5526220305247,1,med,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,906.8727746182224,73.55411946638888,-31.184125589083333,151.58054217927778,13,-0.9659258262890684,-0.2588190451025208,0,1,2,8.563500269777778,7.015248214916667,6.799436887527777,9.86314300127778,19.11458533352777,18.02789201130556,18.791125845166665,22.238324754305555,910.9197011827224,212.62666984819444,435.7445417964166,534.3037095073611
B4,roll_03,rf,2026-02-01 14:00:00+00:00,2026-02-01 15:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,1896.0841900744165,1067.925786001479,828.1584040729374,1,med,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1490.25308828425,151.58054217927778,-90.87281389516666,1336.6438164391946,14,-0.8660254037844388,-0.4999999999999997,0,1,2,9.976889929027775,7.1463404341666665,8.563500269777778,10.303680118944444,19.289118039166667,18.02865631725,19.11458533352777,18.43448147455556,639.4901448136667,125.078570753,910.9197011827224,583.7794679558612
B4,roll_03,rf,2026-02-01 15:00:00+00:00,2026-02-01 16:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,2484.501672130778,1735.91707779379,748.584594336988,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,924.6930943503612,1336.6438164391946,422.2890764387501,1896.0841900744165,15,-0.7071067811865479,-0.7071067811865471,0,1,2,9.471447134777778,6.817918164777777,9.976889929027775,9.053904908055555,18.72145362119445,17.959508398916665,19.289118039166667,17.928356537861113,146.96965613394443,0.0,639.4901448136667,94.08787515758333
B4,roll_03,rf,2026-02-01 16:00:00+00:00,2026-02-01 17:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,2486.544613380472,1813.3934936762355,673.1511197042366,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1936.265559235028,1896.0841900744165,514.5742918275556,2484.501672130778,16,-0.5000000000000004,-0.8660254037844385,0,1,2,7.681018360972222,6.112700724861111,9.471447134777778,7.789694033361112,18.355588006666668,18.36010683186112,18.72145362119445,17.82899920875,0.0,0.0,146.96965613394443,0.0
B4,roll_03,rf,2026-02-01 17:00:00+00:00,2026-02-01 18:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,2612.5492478209444,1999.993002184499,612.5562456364455,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1053.6913190111388,2484.501672130778,555.1924943127777,2486.544613380472,17,-0.2588190451025206,-0.9659258262890684,0,1,2,6.242695821472222,5.021550218833333,7.681018360972222,6.755247698277778,18.471300794,17.625167409194443,18.355588006666668,17.967200165388892,0.0,0.0,0.0,0.0
B4,roll_03,rf,2026-02-01 18:00:00+00:00,2026-02-01 19:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,3017.157618471861,2039.9399038354195,977.2177146364415,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1042.3809986754163,2486.544613380472,563.0741589198611,2612.5492478209444,18,-1.8369701987210292e-16,-1.0,0,1,2,5.216167870194445,4.227878578694444,6.242695821472222,5.767976541222222,18.42057814105556,17.660656862222222,18.471300794,17.834140197916668,0.0,0.0,0.0,0.0
B4,roll_03,persistence,2026-01-26 05:00:00+00:00,2026-01-26 06:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,2600.770309974528,2114.055589798917,486.7147201756111,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2097.5119466174724,1028.218939733639,1696.815230154389,2114.055589798917,5,0.2588190451025207,0.9659258262890684,0,0,1,4.408384114472223,6.230610997888888,4.447174962083333,4.974422407805555,18.76648325919444,18.81852253330556,18.50634147902778,18.711754044777777,0.0,0.0,0.0,0.0
B4,roll_03,persistence,2026-01-26 06:00:00+00:00,2026-01-26 07:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,2010.6085535996945,2600.770309974528,-590.1617563748337,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2207.624277541472,2114.055589798917,1659.7306816588614,2600.770309974528,6,6.123233995736766e-17,1.0,0,0,1,4.431008716472223,6.104236992611111,4.408384114472223,4.992939964055556,18.49337982475,18.518887052166665,18.76648325919444,18.560369708916667,0.0,0.0,0.0,0.0
B4,roll_03,persistence,2026-01-26 07:00:00+00:00,2026-01-26 08:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,1665.4681254328334,2010.6085535996945,-345.14042816686106,1,low,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,743.501432477222,2600.770309974528,2231.1363579284443,2010.6085535996945,7,-0.2588190451025206,0.9659258262890684,0,0,1,4.217437003583334,6.0920939530833325,4.431008716472223,4.933367505611112,18.407470120777777,17.464818313277778,18.49337982475,18.55700058877778,23.868688164416664,0.0,0.0,0.0
B4,roll_03,persistence,2026-01-26 08:00:00+00:00,2026-01-26 09:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,1007.3270680508888,1665.4681254328334,-658.1410573819446,1,low,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1602.210022772833,2010.6085535996945,2238.324116505972,1665.4681254328334,8,-0.4999999999999998,0.8660254037844387,0,0,1,4.718276212527778,6.376790769055556,4.217437003583334,4.832365699444444,18.409084794722222,18.106925738416667,18.407470120777777,18.49024153463889,232.3755870049445,52.25388250475,23.868688164416664,0.0
B4,roll_03,persistence,2026-01-26 09:00:00+00:00,2026-01-26 10:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,-569.4865977234444,1007.3270680508888,-1576.8136657743332,1,med,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,401.86281383952775,1665.4681254328334,2327.768168646222,1007.3270680508888,9,-0.7071067811865475,0.7071067811865476,0,0,1,6.201903485888889,6.883866901888889,4.718276212527778,4.46485140163889,19.274426173416668,17.851597591666668,18.409084794722222,18.60976037316667,957.7790681506112,200.28425978958333,232.3755870049445,20.07319077258333
B4,roll_03,persistence,2026-01-26 10:00:00+00:00,2026-01-26 11:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,-741.4332030484165,-569.4865977234444,-171.9466053249721,1,high,0,0.0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,799.5036943302779,1007.3270680508888,3079.3561128761667,-569.4865977234444,10,-0.8660254037844387,0.4999999999999999,0,0,1,7.908126318222223,7.554804945722222,6.201903485888889,4.6137414355,19.29423308175,18.305271993833333,19.274426173416668,18.23413413661111,1452.9506088285557,300.6106887920556,957.7790681506112,79.55278716463889
