dataset_id,split_id,model_name,ts_utc,ts_target_utc,is_train_split,is_test_split,train_start_utc,train_end_utc,test_start_utc,test_end_utc,y_true_t_plus_1,yhat_t_plus_1,residual_t_plus_1,is_daylight,pv_regime,pool_on,pool_on_lag_1h,pool_switch,temp_bin,flag_grid_exporting,imputed_any,imputed_count,gaplen_demand_h,gaplen_pv_h,gaplen_pool_h,gaplen_temp_h,pv_imputed_interp,pv_imputed_ffill_night_ok,pv_imputed_fallback_zero,pv_imputed_any,flag_demand_imputed,flag_pv_imputed,flag_pool_imputed,flag_temp_imputed,flag_demand_imputed_new,flag_pv_imputed_new,flag_pool_imputed_new,flag_temp_imputed_new,demand_imputed_any,pool_imputed_any,temp_imputed_any,day_of_week,demand_lag_168h,demand_lag_1h,demand_lag_24h,demand_w,hour,hour_cos,hour_sin,is_holiday_it,is_weekend,month,outdoor_temp_c,outdoor_temp_c_lag_168h,outdoor_temp_c_lag_1h,outdoor_temp_c_lag_24h,pool_w,pool_w_lag_168h,pool_w_lag_1h,pool_w_lag_24h,pv_w,pv_w_lag_168h,pv_w_lag_1h,pv_w_lag_24h
B3,roll_02,rf,2026-01-24 17:00:00+00:00,2026-01-24 18:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,1541.1415699855834,1641.3568517238245,-100.21528173824117,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1215.7402370096668,1060.0596002008333,1253.307754251361,992.9213029867224,17,-0.2588190451025206,-0.9659258262890684,0,1,1,6.089130444527778,9.022818305222222,6.566483526611111,5.091072229027778,17.830043843416664,17.726130486833334,17.72403060438889,17.994156679944442,0.0,0.0,0.0,0.0
B3,roll_02,rf,2026-01-24 18:00:00+00:00,2026-01-24 19:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,1286.9006860100278,1691.0745498429567,-404.1738638329289,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1466.154889960333,992.9213029867224,2022.5164028016115,1541.1415699855834,18,-1.8369701987210292e-16,-1.0,0,1,1,5.9999975540833335,8.533988555638889,6.089130444527778,4.711612085277777,18.11549999886111,18.27429377288889,17.830043843416664,18.35074025972222,0.0,0.0,0.0,0.0
B3,roll_02,rf,2026-01-24 19:00:00+00:00,2026-01-24 20:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,640.4533153681945,1335.954110647118,-695.5007952789234,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1078.6994199493888,1541.1415699855834,1067.3991769345832,1286.9006860100278,19,0.2588190451025203,-0.9659258262890684,0,1,1,5.77926593825,8.775346688416667,5.9999975540833335,3.980250340583333,18.36445310694444,17.871975217472222,18.11549999886111,17.935994839722223,0.0,0.0,0.0,0.0
B3,roll_02,rf,2026-01-24 20:00:00+00:00,2026-01-24 21:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,584.3161862229999,823.1281766488578,-238.81199042585786,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1284.7492482649168,1286.9006860100278,1046.436184157472,640.4533153681945,20,0.5000000000000001,-0.8660254037844386,0,1,1,5.683189338277778,8.43526500263889,5.77926593825,3.866209152527778,17.952829869138892,17.86802317861111,18.36445310694444,17.69838866127778,0.0,0.0,0.0,0.0
B3,roll_02,rf,2026-01-24 21:00:00+00:00,2026-01-24 22:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,518.3547093412777,639.986427648645,-121.63171830736724,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,851.6801286406111,640.4533153681945,602.2876708927778,584.3161862229999,21,0.7071067811865474,-0.7071067811865477,0,1,1,5.649819748388889,8.414438040527779,5.683189338277778,3.869637564888889,17.865298132333333,18.094013431972225,17.952829869138892,18.29812389511111,0.0,0.0,0.0,0.0
B3,roll_02,rf,2026-01-24 22:00:00+00:00,2026-01-24 23:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,430.99813492583326,515.7881513744057,-84.79001644857249,0,night,0,0.0,0,2,0,1,1,0,7,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,5,661.5588102037779,584.3161862229999,492.5538403097778,518.3547093412777,22,0.8660254037844384,-0.5000000000000004,0,1,1,5.809892205944444,8.306586765694446,5.649819748388889,3.9082464093888887,18.060589775333334,18.379163208138888,17.865298132333333,18.156249321388888,0.0,0.0,0.0,0.0
B3,roll_02,rf,2026-01-24 23:00:00+00:00,2026-01-25 00:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,377.7188413770555,443.70261931136014,-65.98377793430461,0,night,0,0.0,0,2,0,1,1,0,7,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,5,356.0791067192222,518.3547093412777,435.2853666092778,430.99813492583326,23,0.965925826289068,-0.2588190451025215,0,1,1,5.70738836675,8.489515895694444,5.809892205944444,3.962953027722222,18.156869020583333,18.27030471461111,18.060589775333334,18.266909694166667,0.0,0.0,0.0,0.0
B3,roll_02,rf,2026-01-25 00:00:00+00:00,2026-01-25 01:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,364.4423996903056,415.15717905716826,-50.71477936686267,0,night,0,0.0,0,2,0,1,1,0,7,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,6,409.1542958934167,430.99813492583326,405.1807272819444,377.7188413770555,0,1.0,0.0,0,1,1,5.6147730122777775,8.267303430916668,5.70738836675,3.7605419066388888,18.11037431958333,18.507601477416667,18.156869020583333,18.3607900945,0.0,0.0,0.0,0.0
B3,roll_02,rf,2026-01-25 01:00:00+00:00,2026-01-25 02:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,384.5271624152222,391.48761645291063,-6.960454037688407,0,night,0,0.0,0,2,0,1,1,0,7,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,6,386.80348134525,377.7188413770555,403.1378216736112,364.4423996903056,1,0.9659258262890684,0.2588190451025207,0,1,1,5.886597346611112,7.88579561025,5.6147730122777775,3.594426555777778,18.483736475527778,18.516888744472222,18.11037431958333,18.35504471088889,0.0,0.0,0.0,0.0
B3,roll_02,rf,2026-01-25 02:00:00+00:00,2026-01-25 03:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,395.30640441158334,412.2323445109719,-16.925940099388583,0,night,0,0.0,0,2,0,1,1,0,7,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,6,363.9506782922222,364.4423996903056,404.9479621853611,384.5271624152222,2,0.8660254037844387,0.4999999999999999,0,1,1,5.938280689361111,7.295793718,5.886597346611112,3.4606973831944443,18.49985763155556,18.505587359111114,18.483736475527778,18.292189759527776,0.0,0.0,0.0,0.0
B3,roll_02,rf,2026-01-25 03:00:00+00:00,2026-01-25 04:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,963.782436518,726.6815470242167,237.10088949378337,0,night,0,0.0,0,2,0,1,1,0,7,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,6,366.92154284288887,384.5271624152222,402.6522398849167,395.30640441158334,3,0.7071067811865476,0.7071067811865476,0,1,1,5.830688939638889,7.380389324388889,5.938280689361111,3.4151579152222222,18.36806043725,18.40949500677777,18.49985763155556,18.273110989944445,0.0,0.0,0.0,0.0
B3,roll_02,rf,2026-01-25 04:00:00+00:00,2026-01-25 05:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,1696.815230154389,1882.3799228146677,-185.56469266027875,0,night,0,0.0,0,2,0,1,1,0,7,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,6,919.6470143296112,395.30640441158334,989.5879204678332,963.782436518,4,0.5000000000000001,0.8660254037844386,0,1,1,5.175912236194445,7.759706802277777,5.830688939638889,3.746956920472222,18.4531641925,18.565049183638887,18.36806043725,18.763885850944444,0.0,0.0,0.0,0.0
B3,roll_02,rf,2026-01-25 05:00:00+00:00,2026-01-25 06:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,1659.7306816588614,2068.376676904954,-408.6459952460925,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1696.4327096815832,963.782436518,1683.9951601766388,1696.815230154389,5,0.2588190451025207,0.9659258262890684,0,1,1,4.974422407805555,7.824388876305555,5.175912236194445,3.807682473638889,18.711754044777777,19.000532856916667,18.4531641925,18.95802324902778,0.0,0.0,0.0,0.0
B3,roll_02,rf,2026-01-25 06:00:00+00:00,2026-01-25 07:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,2231.1363579284443,1860.791359519158,370.3449984092863,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1787.8514459331388,1696.815230154389,1902.018428271,1659.7306816588614,6,6.123233995736766e-17,1.0,0,1,1,4.992939964055556,7.870841315861111,4.974422407805555,3.9873673924166666,18.560369708916667,19.028892910777778,18.711754044777777,18.70620324358333,0.0,0.0,0.0,0.0
B3,roll_02,rf,2026-01-25 07:00:00+00:00,2026-01-25 08:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,2238.324116505972,1837.7922688372812,400.53184766869094,1,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2221.478881947944,1659.7306816588614,2166.76233965375,2231.1363579284443,7,-0.2588190451025206,0.9659258262890684,0,1,1,4.933367505611112,7.883857542694444,4.992939964055556,4.151625831166666,18.55700058877778,22.49837394541667,18.560369708916667,18.29483151783333,0.0,0.0,0.0,0.0
B3,roll_02,rf,2026-01-25 08:00:00+00:00,2026-01-25 09:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,2327.768168646222,1798.3348172053456,529.4333514408763,1,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1747.753539249222,2231.1363579284443,2056.1787956731946,2238.324116505972,8,-0.4999999999999998,0.8660254037844387,0,1,1,4.832365699444444,8.262126455694444,4.933367505611112,4.314655074888889,18.49024153463889,17.670436918444445,18.55700058877778,17.905425590777778,0.0,34.30441932991666,0.0,0.0
B3,roll_02,rf,2026-01-25 09:00:00+00:00,2026-01-25 10:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,3079.3561128761667,1796.713653417132,1282.6424594590346,1,low,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1199.014191615,2238.324116505972,2110.409867789389,2327.768168646222,9,-0.7071067811865475,0.7071067811865476,0,1,1,4.46485140163889,8.695682546194444,4.832365699444444,4.542731538305556,18.60976037316667,17.60044165513889,18.49024153463889,18.436193536916665,20.07319077258333,89.21282883222221,0.0,114.76844990783331
B3,roll_02,rf,2026-01-25 10:00:00+00:00,2026-01-25 11:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,1060.977643347722,2185.8290034288693,-1124.8513600811473,1,low,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2696.399735123361,2327.768168646222,3130.832139515,3079.3561128761667,10,-0.8660254037844387,0.4999999999999999,0,1,1,4.6137414355,9.452506697638889,4.46485140163889,5.048194792888889,18.23413413661111,17.917450888777775,18.60976037316667,18.769674477888888,79.55278716463889,152.0663147546389,20.07319077258333,411.0483259695556
B3,roll_02,rf,2026-01-25 11:00:00+00:00,2026-01-25 12:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,1745.3068945306666,1602.6438299180581,142.66306461260842,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,908.328997025861,3079.3561128761667,385.99203080291664,1060.977643347722,11,-0.9659258262890682,0.258819045102521,0,1,1,5.1184929485833335,9.93934049188889,4.6137414355,6.944681730611111,18.24494905780556,17.975845256166668,18.23413413661111,19.6631947345,220.18301505319445,291.1969854105833,79.55278716463889,1596.5776119012498
B3,roll_02,rf,2026-01-25 12:00:00+00:00,2026-01-25 13:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,906.8727746182224,1570.06548142636,-663.1927068081377,1,med,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1081.863576312389,1060.977643347722,1016.1453970060834,1745.3068945306666,12,-1.0,1.2246467991473532e-16,0,1,1,6.667484349638889,10.88034856138889,5.1184929485833335,8.35612550725,19.08982180188889,18.150378169,18.24494905780556,18.378112199194447,527.3673956102779,279.95511428333333,220.18301505319445,407.66865748083336
B3,roll_02,rf,2026-01-25 13:00:00+00:00,2026-01-25 14:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,1490.25308828425,1542.3445292909253,-52.09144100667527,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2173.5554944418054,1745.3068945306666,1064.5741736199725,906.8727746182224,13,-0.9659258262890684,-0.2588190451025208,0,1,1,7.015248214916667,11.194744100638887,6.667484349638889,6.657871230416667,18.02789201130556,17.605212465694446,19.08982180188889,18.062944556944444,212.62666984819444,211.40559060327777,527.3673956102779,88.28240024077779
B3,roll_02,rf,2026-01-25 14:00:00+00:00,2026-01-25 15:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,924.6930943503612,1535.9970089640947,-611.3039146137335,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1035.234056645167,906.8727746182224,1858.781012173056,1490.25308828425,14,-0.8660254037844388,-0.4999999999999997,0,1,1,7.1463404341666665,10.792807296472224,7.015248214916667,6.097375211722222,18.02865631725,17.720296622972224,18.02789201130556,18.00922708483333,125.078570753,51.70543011708333,212.62666984819444,0.0
B3,roll_02,rf,2026-01-25 15:00:00+00:00,2026-01-25 16:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,1936.265559235028,1568.4198567862913,367.8457024487366,1,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,982.0105920020555,1490.25308828425,1831.2616717653889,924.6930943503612,15,-0.7071067811865479,-0.7071067811865471,0,1,1,6.817918164777777,10.09873856363889,7.1463404341666665,6.071665185777778,17.959508398916665,17.65813682397222,18.02865631725,17.677323049111113,0.0,0.0,125.078570753,0.0
B3,roll_02,rf,2026-01-25 16:00:00+00:00,2026-01-25 17:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,1053.6913190111388,1652.1874548944172,-598.4961358832784,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,939.633989883972,924.6930943503612,1060.0596002008333,1936.265559235028,16,-0.5000000000000004,-0.8660254037844385,0,1,1,6.112700724861111,9.486147199944446,6.817918164777777,6.566483526611111,18.36010683186112,17.723917226694443,17.959508398916665,17.72403060438889,0.0,0.0,0.0,0.0
B3,roll_02,rf,2026-01-25 17:00:00+00:00,2026-01-25 18:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,1042.3809986754163,1722.163464142275,-679.7824654668586,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1984.2611124879447,1936.265559235028,992.9213029867224,1053.6913190111388,17,-0.2588190451025206,-0.9659258262890684,0,1,1,5.021550218833333,8.932912868583333,6.112700724861111,6.089130444527778,17.625167409194443,17.788532314805554,18.36010683186112,17.830043843416664,0.0,0.0,0.0,0.0
B3,roll_02,rf,2026-01-25 18:00:00+00:00,2026-01-25 19:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,849.7813898698611,1651.2867034107574,-801.5053135408963,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1779.6982078336666,1053.6913190111388,1541.1415699855834,1042.3809986754163,18,-1.8369701987210292e-16,-1.0,0,1,1,4.227878578694444,8.383298441722223,5.021550218833333,5.9999975540833335,17.660656862222222,17.752887094805555,17.625167409194443,18.11549999886111,0.0,0.0,0.0,0.0
B3,roll_02,rf,2026-01-25 19:00:00+00:00,2026-01-25 20:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,739.4192231492499,1191.7600085127306,-452.3407853634807,0,night,0,0.0,0,1,0,1,1,0,4,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,6,1945.2175917344168,1042.3809986754163,1286.9006860100278,849.7813898698611,19,0.2588190451025203,-0.9659258262890684,0,1,1,3.6091518839166654,8.063546007666666,4.227878578694444,5.77926593825,17.591231184888887,17.598374748583336,17.660656862222222,18.36445310694444,0.0,0.0,0.0,0.0
B3,roll_02,rf,2026-01-25 20:00:00+00:00,2026-01-25 21:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,575.8166761095833,755.0987864141068,-179.28211030452348,0,night,0,0.0,0,1,0,1,1,0,4,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,6,817.2623687095833,849.7813898698611,640.4533153681945,739.4192231492499,20,0.5000000000000001,-0.8660254037844386,0,1,1,3.3640960108888893,7.955256959805555,3.6091518839166654,5.683189338277778,17.554591725333335,18.132431494416668,17.591231184888887,17.952829869138892,0.0,0.0,0.0,0.0
B3,roll_02,rf,2026-01-25 21:00:00+00:00,2026-01-25 22:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,367.5400825782778,638.4553989289041,-270.91531635062626,0,night,0,0.0,0,1,0,1,1,0,4,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,6,1022.3695540110556,739.4192231492499,584.3161862229999,575.8166761095833,21,0.7071067811865474,-0.7071067811865477,0,1,1,4.178278312777778,7.917760795055556,3.3640960108888893,5.649819748388889,17.66102431277778,18.226290338722222,17.554591725333335,17.865298132333333,0.0,0.0,0.0,0.0
B3,roll_02,persistence,2026-01-18 23:00:00+00:00,2026-01-19 00:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,368.0171135468333,371.8011446672778,-3.7840311204445243,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2501.345489155889,579.8006035581112,356.0791067192222,371.8011446672778,23,0.965925826289068,-0.2588190451025215,0,1,1,7.6601376606111105,0.8401119943055555,7.723855807972222,8.489515895694444,18.329515098027777,19.76163939361111,18.30075636655556,18.27030471461111,0.0,0.0,0.0,0.0
B3,roll_02,persistence,2026-01-19 00:00:00+00:00,2026-01-19 01:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,370.43651664125,368.0171135468333,2.4194030944167366,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2521.281662351861,371.8011446672778,409.1542958934167,368.0171135468333,0,1.0,0.0,0,0,1,7.471285470472222,0.0822739048611111,7.6601376606111105,8.267303430916668,18.324939880888888,19.92784602258333,18.329515098027777,18.507601477416667,0.0,0.0,0.0,0.0
B3,roll_02,persistence,2026-01-19 01:00:00+00:00,2026-01-19 02:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,382.0239495386389,370.43651664125,11.587432897388851,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2510.7629793080832,368.0171135468333,386.80348134525,370.43651664125,1,0.9659258262890684,0.2588190451025207,0,0,1,7.240814754666666,-0.0979647454722222,7.471285470472222,7.88579561025,18.191478372805555,19.88745926827778,18.324939880888888,18.516888744472222,0.0,0.0,0.0,0.0
B3,roll_02,persistence,2026-01-19 02:00:00+00:00,2026-01-19 03:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,368.1878588306667,382.0239495386389,-13.836090707972176,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2517.397726423444,370.43651664125,363.9506782922222,382.0239495386389,2,0.8660254037844387,0.4999999999999999,0,0,1,7.025713984444444,-0.3757401703055555,7.240814754666666,7.295793718,18.308205069916667,20.026290722638887,18.191478372805555,18.505587359111114,0.0,0.0,0.0,0.0
B3,roll_02,persistence,2026-01-19 03:00:00+00:00,2026-01-19 04:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,956.6022458266112,368.1878588306667,588.4143869959446,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2481.68678522575,382.0239495386389,366.92154284288887,368.1878588306667,3,0.7071067811865476,0.7071067811865476,0,0,1,6.843691117888889,0.1335239932777777,7.025713984444444,7.380389324388889,18.22355256697222,19.80030205080556,18.308205069916667,18.40949500677777,0.0,0.0,0.0,0.0
B3,roll_02,persistence,2026-01-19 04:00:00+00:00,2026-01-19 05:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,2097.5119466174724,956.6022458266112,1140.9097007908613,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3016.15648477425,368.1878588306667,919.6470143296112,956.6022458266112,4,0.5000000000000001,0.8660254037844386,0,0,1,6.571004820500001,-0.0287854997222222,6.843691117888889,7.759706802277777,18.381851679388888,19.688919204277777,18.22355256697222,18.565049183638887,0.0,0.0,0.0,0.0
B3,roll_02,persistence,2026-01-19 05:00:00+00:00,2026-01-19 06:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,2207.624277541472,2097.5119466174724,110.1123309239997,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4262.747835938639,956.6022458266112,1696.4327096815832,2097.5119466174724,5,0.2588190451025207,0.9659258262890684,0,0,1,6.230610997888888,-0.5948542869166666,6.571004820500001,7.824388876305555,18.81852253330556,19.79284536802778,18.381851679388888,19.000532856916667,0.0,0.0,0.0,0.0
B3,roll_02,persistence,2026-01-19 06:00:00+00:00,2026-01-19 07:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,743.501432477222,2207.624277541472,-1464.1228450642502,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4361.908397110695,2097.5119466174724,1787.8514459331388,2207.624277541472,6,6.123233995736766e-17,1.0,0,0,1,6.104236992611111,-0.0256551238333333,6.230610997888888,7.870841315861111,18.518887052166665,18.87429544488889,18.81852253330556,19.028892910777778,0.0,0.0,0.0,0.0
B3,roll_02,persistence,2026-01-19 07:00:00+00:00,2026-01-19 08:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,1602.210022772833,743.501432477222,858.7085902956111,1,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4563.315619382333,2207.624277541472,2221.478881947944,743.501432477222,7,-0.2588190451025206,0.9659258262890684,0,0,1,6.0920939530833325,0.0892223874722222,6.104236992611111,7.883857542694444,17.464818313277778,18.15650825783333,18.518887052166665,22.49837394541667,0.0,0.0,0.0,0.0
B3,roll_02,persistence,2026-01-19 08:00:00+00:00,2026-01-19 09:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,401.86281383952775,1602.210022772833,-1200.3472089333054,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3089.202245556361,743.501432477222,1747.753539249222,1602.210022772833,8,-0.4999999999999998,0.8660254037844387,0,0,1,6.376790769055556,1.5477482746388889,6.0920939530833325,8.262126455694444,18.106925738416667,18.900201835166666,17.464818313277778,17.670436918444445,52.25388250475,675.084050221,0.0,34.30441932991666
