dataset_id,split_id,model_name,ts_utc,ts_target_utc,is_train_split,is_test_split,train_start_utc,train_end_utc,test_start_utc,test_end_utc,y_true_t_plus_1,yhat_t_plus_1,residual_t_plus_1,is_daylight,pv_regime,pool_on,pool_on_lag_1h,pool_switch,temp_bin,flag_grid_exporting,imputed_any,imputed_count,gaplen_demand_h,gaplen_pv_h,gaplen_pool_h,gaplen_temp_h,pv_imputed_interp,pv_imputed_ffill_night_ok,pv_imputed_fallback_zero,pv_imputed_any,flag_demand_imputed,flag_pv_imputed,flag_pool_imputed,flag_temp_imputed,flag_demand_imputed_new,flag_pv_imputed_new,flag_pool_imputed_new,flag_temp_imputed_new,demand_imputed_any,pool_imputed_any,temp_imputed_any,day_of_week,demand_lag_168h,demand_lag_1h,demand_lag_24h,demand_w,hour,hour_cos,hour_sin,is_holiday_it,is_weekend,month,outdoor_temp_c,outdoor_temp_c_lag_168h,outdoor_temp_c_lag_1h,outdoor_temp_c_lag_24h,pool_w,pool_w_lag_168h,pool_w_lag_1h,pool_w_lag_24h,pv_w,pv_w_lag_168h,pv_w_lag_1h,pv_w_lag_24h
A3,roll_04,rf,2026-02-06 06:00:00+00:00,2026-02-06 07:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1597.1892857142857,1830.8403263435407,-233.65104062925502,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2356.0469720826945,2027.4632958801496,2024.3182156133828,2067.114606741573,6,6.123233995736766e-17,1.0,0,0,2,7.270370370370371,4.644791845444444,7.25,4.575714285714286,18.486187845303867,18.553310034722223,18.88314606741573,18.487428571428573,0.0,0.0,0.0,0.0
A3,roll_04,rf,2026-02-06 07:00:00+00:00,2026-02-06 08:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1538.8590163934423,1436.8910733722737,101.9679430211686,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2415.724502125278,2067.114606741573,1672.158108108108,1597.1892857142857,7,-0.2588190451025206,0.9659258262890684,0,0,2,7.503846153846154,5.112628002777778,7.270370370370371,4.341428571428571,18.33118279569893,18.194770331416667,18.486187845303867,18.316,84.86169491525423,0.0,0.0,24.614516129032257
A3,roll_04,rf,2026-02-06 08:00:00+00:00,2026-02-06 09:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,808.640361445783,1239.6476625015716,-431.0073010557886,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2088.875723270194,1597.1892857142857,1393.502840909091,1538.8590163934423,8,-0.4999999999999998,0.8660254037844387,0,0,2,8.057142857142857,5.971257494111111,7.503846153846154,4.676744186046511,18.572950819672133,17.925204983888886,18.33118279569893,18.40571428571429,183.8434931506849,110.06260566791669,84.86169491525423,133.55408970976254
A3,roll_04,rf,2026-02-06 09:00:00+00:00,2026-02-06 10:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1106.088343558282,1035.400019366309,70.68832419197315,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1376.5848081650277,1538.8590163934423,1354.447186147186,808.640361445783,9,-0.7071067811865475,0.7071067811865476,0,0,2,8.671739130434782,6.401175342055556,8.057142857142857,5.127464788732395,18.47980769230769,18.61396918244445,18.572950819672133,18.397345132743364,229.431981981982,454.6492470125556,183.8434931506849,240.70067340067345
A3,roll_04,rf,2026-02-06 10:00:00+00:00,2026-02-06 11:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,-642.7065420560747,948.6887323483046,-1591.3952744043793,1,med,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,637.5708449115556,808.640361445783,662.0819532908704,1106.088343558282,10,-0.8660254037844387,0.4999999999999999,0,0,2,9.642622950819671,6.918664744916666,8.671739130434782,6.55,21.201242236024846,19.34717694561112,18.47980769230769,19.503125,512.6413407821229,1227.077606142361,229.431981981982,1064.7166666666667
A3,roll_04,rf,2026-02-06 11:00:00+00:00,2026-02-06 12:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,-1011.863082437276,-87.55284303080097,-924.310239406475,1,high,0,0.0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1038.640299738972,1106.088343558282,-1116.5161157024795,-642.7065420560747,11,-0.9659258262890682,0.258819045102521,0,0,2,11.104,9.024725996194444,9.642622950819671,8.824117647058824,20.592156862745096,18.99885653263889,21.201242236024846,19.08695652173913,1345.569822485207,1549.6980390854724,512.6413407821229,1722.8723214285717
A3,roll_04,rf,2026-02-06 12:00:00+00:00,2026-02-06 13:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,-893.904280155642,-304.8697759799121,-589.0345041757299,1,high,0,0.0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,338.58896643852773,-642.7065420560747,-936.9505836575876,-1011.863082437276,12,-1.0,1.2246467991473532e-16,0,0,2,12.322047244094488,10.370691970305556,11.104,11.251793721973094,19.06583850931677,18.922971791888887,20.592156862745096,19.05978260869565,1481.615811965812,1116.10089140025,1345.569822485207,1626.945238095238
A3,roll_04,rf,2026-02-06 13:00:00+00:00,2026-02-06 14:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,-665.2588028169014,-303.2353850473806,-362.0234177695208,1,high,0,0.0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-266.5041079402778,-1011.863082437276,-837.3921487603305,-893.904280155642,13,-0.9659258262890684,-0.2588190451025208,0,0,2,13.21132075471698,10.433649848611113,12.322047244094488,12.371243523316062,19.26928104575164,18.62102286772222,19.06583850931677,19.18704663212436,1291.4940092165898,1047.2821290664722,1481.615811965812,1425.287155963303
A3,roll_04,rf,2026-02-06 14:00:00+00:00,2026-02-06 15:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,710.4511864406779,-194.5639208287618,905.0151072694398,1,med,0,0.0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,376.1624140875,-893.904280155642,-375.85170454545454,-665.2588028169014,14,-0.8660254037844388,-0.4999999999999997,0,0,2,14.566107382550337,9.447840296916668,13.21132075471698,14.806871609403254,19.071604938271605,18.27117152236111,19.26928104575164,18.775609756097563,1125.4931937172776,465.3144706611944,1291.4940092165898,1118.9860294117648
A3,roll_04,rf,2026-02-06 15:00:00+00:00,2026-02-06 16:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,641.5711610486892,798.8314368397503,-157.26027579106108,1,med,0,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1082.7555175266666,-665.2588028169014,735.4822981366459,710.4511864406779,15,-0.7071067811865479,-0.7071067811865471,0,0,2,14.59758064516129,8.110878659944445,14.566107382550337,15.497447795823666,18.913375796178343,18.16102492311111,19.071604938271605,18.53142857142857,540.7330049261084,92.0250742933889,1125.4931937172776,284.55916666666667
A3,roll_04,rf,2026-02-06 16:00:00+00:00,2026-02-06 17:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1208.6992857142857,1011.7714483048862,196.92783740939944,1,low,0,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1956.864773614972,710.4511864406779,773.8824840764331,641.5711610486892,16,-0.5000000000000004,-0.8660254037844385,0,0,2,12.954285714285714,7.078508756361111,14.59758064516129,12.19726775956284,17.714583333333334,18.30002895063889,18.913375796178343,17.5972972972973,82.90357142857144,0.0,540.7330049261084,13.7
A3,roll_04,rf,2026-02-06 17:00:00+00:00,2026-02-06 18:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1998.979389312977,1399.3721347808932,599.6072545320837,0,night,0,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2558.768179305,641.5711610486892,822.6935275080906,1208.6992857142857,17,-0.2588190451025206,-0.9659258262890684,0,0,2,10.932911392405064,6.466590966111112,12.954285714285714,10.11140350877193,17.48654970760234,17.670263042972223,17.714583333333334,17.68562091503268,0.0,0.0,82.90357142857144,0.0
A3,roll_04,rf,2026-02-06 18:00:00+00:00,2026-02-06 19:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1523.3758957654725,1584.4537144922738,-61.0778187268013,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1987.7934036818888,1208.6992857142857,1374.275974025974,1998.979389312977,18,-1.8369701987210292e-16,-1.0,0,0,2,9.967241379310344,5.544694557833334,10.932911392405064,9.466153846153846,18.37032967032967,17.869562911861113,17.48654970760234,18.28851351351351,0.0,0.0,0.0,0.0
A3,roll_04,rf,2026-02-06 19:00:00+00:00,2026-02-06 20:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,912.399686520376,1178.5618977712143,-266.16221125083825,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1676.7119280521667,1998.979389312977,1357.352397260274,1523.3758957654725,19,0.2588190451025203,-0.9659258262890684,0,0,2,8.668085106382978,4.983116204916667,9.967241379310344,8.97439024390244,17.89346405228758,17.935109248,18.37032967032967,17.808125,0.0,0.0,0.0,0.0
A3,roll_04,rf,2026-02-06 20:00:00+00:00,2026-02-06 21:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,912.399686520376,997.8540357951733,-85.45434927479732,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1399.5987402705557,1523.3758957654725,756.398866855524,912.399686520376,20,0.5000000000000001,-0.8660254037844386,0,0,2,8.10392156862745,5.276358198666666,8.668085106382978,8.583561643835617,18.22357723577236,18.03674184022222,17.89346405228758,18.25384615384615,0.0,0.0,0.0,0.0
A3,roll_04,rf,2026-02-06 21:00:00+00:00,2026-02-06 22:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,912.399686520376,900.558821357043,11.840865163332978,0,night,0,0.0,0,2,0,1,4,8,8,8,10,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,4,1395.9087899032777,912.399686520376,1207.6818181818182,912.399686520376,21,0.7071067811865474,-0.7071067811865477,0,0,2,8.10392156862745,5.081265362833333,8.10392156862745,8.078481012658228,18.22357723577236,17.717666968083332,18.22357723577236,18.09447852760736,0.0,0.0,0.0,0.0
A3,roll_04,rf,2026-02-06 22:00:00+00:00,2026-02-06 23:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,912.399686520376,772.2734874591599,140.12619906121608,0,night,0,0.0,0,2,0,1,4,8,8,8,10,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,4,617.2218638224722,912.399686520376,799.4336507936508,912.399686520376,22,0.8660254037844384,-0.5000000000000004,0,0,2,8.10392156862745,4.786386629583333,8.10392156862745,7.916901408450705,18.22357723577236,17.870216187916668,18.22357723577236,18.2777027027027,0.0,0.0,0.0,0.0
A3,roll_04,rf,2026-02-06 23:00:00+00:00,2026-02-07 00:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,912.399686520376,762.3566375600823,150.04304896029373,0,night,0,0.0,0,2,0,1,4,8,8,8,10,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,4,560.833410557,912.399686520376,632.1702602230483,912.399686520376,23,0.965925826289068,-0.2588190451025215,0,0,2,8.10392156862745,4.713329532638888,8.10392156862745,7.829850746268657,18.22357723577236,18.05467717175,18.22357723577236,18.598870056497177,0.0,0.0,0.0,0.0
A3,roll_04,rf,2026-02-07 00:00:00+00:00,2026-02-07 01:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,912.399686520376,1067.288491656998,-154.88880513662207,0,night,0,0.0,0,2,0,1,4,8,8,8,10,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,5,568.5592018373611,912.399686520376,577.5668032786884,912.399686520376,0,1.0,0.0,0,1,2,8.10392156862745,4.703963593666667,8.10392156862745,7.875,18.22357723577236,18.44129268458333,18.22357723577236,18.65811518324607,0.0,0.0,0.0,0.0
A3,roll_04,rf,2026-02-07 01:00:00+00:00,2026-02-07 02:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,912.399686520376,1067.8470001595829,-155.44731363920687,0,night,0,0.0,0,2,0,1,4,8,8,8,10,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,5,560.2704962234167,912.399686520376,580.2045454545455,912.399686520376,1,0.9659258262890684,0.2588190451025207,0,1,2,8.10392156862745,4.574595359027778,8.10392156862745,7.8,18.22357723577236,18.31030418486112,18.22357723577236,18.42266009852217,0.0,0.0,0.0,0.0
A3,roll_04,rf,2026-02-07 02:00:00+00:00,2026-02-07 03:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1030.863562636764,1066.2529466018236,-35.38938396505955,0,night,0,0.0,0,2,0,1,4,8,8,8,10,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,5,565.4011130005833,912.399686520376,575.4979166666667,912.399686520376,2,0.8660254037844387,0.4999999999999999,0,1,2,8.10392156862745,4.697502777333333,8.10392156862745,7.4512820512820515,18.22357723577236,18.300521219944443,18.22357723577236,18.60890052356021,0.0,0.0,0.0,0.0
A3,roll_04,rf,2026-02-07 03:00:00+00:00,2026-02-07 04:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1030.863562636764,1397.9107860179806,-367.04722338121655,0,night,0,0.0,0,2,0,1,4,8,8,8,10,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,5,568.1319450434166,912.399686520376,574.4534979423869,1030.863562636764,3,0.7071067811865476,0.7071067811865476,0,1,2,8.10392156862745,4.8230679848888895,8.10392156862745,7.359999999999999,0.0,18.164699992694445,18.22357723577236,18.513432835820893,0.0,0.0,0.0,0.0
A3,roll_04,rf,2026-02-07 04:00:00+00:00,2026-02-07 05:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,2298.011320754717,1800.9936368865385,497.01768386817844,0,night,0,0.0,0,2,0,1,4,8,8,8,10,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1108.9278010010555,1030.863562636764,1180.2426294820718,1030.863562636764,4,0.5000000000000001,0.8660254037844386,0,1,2,8.10392156862745,4.949926086694444,8.10392156862745,7.303225806451613,0.0,18.495093935444444,0.0,18.63842105263158,0.0,0.0,0.0,0.0
A3,roll_04,rf,2026-02-07 05:00:00+00:00,2026-02-07 06:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,2062.442647058824,2071.8561202497026,-9.413473190878449,0,night,0,0.0,0,2,0,1,1,0,0,0,10,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,5,1973.961116742889,1030.863562636764,2027.4632958801496,2298.011320754717,5,0.2588190451025207,0.9659258262890684,0,1,2,8.10392156862745,5.061477725916666,8.10392156862745,7.25,18.46578947368421,18.650027333527778,0.0,18.88314606741573,0.0,0.0,0.0,0.0
A3,roll_04,rf,2026-02-07 06:00:00+00:00,2026-02-07 07:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1559.708875739645,1777.5721687786408,-217.86329303899583,0,night,0,0.0,0,2,0,1,1,0,0,0,10,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,5,2133.987086771556,2298.011320754717,2067.114606741573,2062.442647058824,6,6.123233995736766e-17,1.0,0,1,2,8.10392156862745,5.25389160675,8.10392156862745,7.270370370370371,18.37208121827411,18.82857789311112,18.46578947368421,18.486187845303867,0.0,0.0,0.0,0.0
A3,roll_04,rf,2026-02-07 07:00:00+00:00,2026-02-07 08:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,706.9373134328358,1455.2154081042768,-748.278094671441,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1020.5726502083334,2062.442647058824,1597.1892857142857,1559.708875739645,7,-0.2588190451025206,0.9659258262890684,0,1,2,5.758620689655173,5.424044650305555,8.10392156862745,7.503846153846154,18.5,18.197251676277777,18.37208121827411,18.33118279569893,33.73630573248408,0.0,0.0,84.86169491525423
A3,roll_04,rf,2026-02-07 08:00:00+00:00,2026-02-07 09:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,632.1936915887851,1032.005608849696,-399.81191726091095,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,419.2874801181944,1559.708875739645,1538.8590163934423,706.9373134328358,8,-0.4999999999999998,0.8660254037844387,0,1,2,6.878666666666667,6.129296162111111,5.758620689655173,8.057142857142857,17.65909090909091,17.893700756944444,18.5,18.572950819672133,71.78510101010102,98.26437011297224,33.73630573248408,183.8434931506849
A3,roll_04,rf,2026-02-07 09:00:00+00:00,2026-02-07 10:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,578.2054744525547,764.4363364372581,-186.23086198470344,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,250.3521221068889,706.9373134328358,808.640361445783,632.1936915887851,9,-0.7071067811865475,0.7071067811865476,0,1,2,7.938235294117646,6.980553941499999,6.878666666666667,8.671739130434782,17.887999999999998,18.21654997936111,17.65909090909091,18.47980769230769,177.85555555555555,249.34129817261112,71.78510101010102,229.431981981982
A3,roll_04,rf,2026-02-07 10:00:00+00:00,2026-02-07 11:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,-41.95252679938744,821.8452015561745,-863.797728355562,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,334.93582907008334,632.1936915887851,1106.088343558282,578.2054744525547,10,-0.8660254037844387,0.4999999999999999,0,1,2,9.332876712328767,7.7654809172777775,7.938235294117646,9.642622950819671,18.23333333333333,18.19416112413889,17.887999999999998,21.201242236024846,361.1058823529412,250.70677482605552,177.85555555555555,512.6413407821229
A3,roll_04,rf,2026-02-07 11:00:00+00:00,2026-02-07 12:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,446.3483552631579,55.507722874127126,390.84063238903076,1,high,0,0.0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-25.482023055444444,578.2054744525547,-642.7065420560747,-41.95252679938744,11,-0.9659258262890682,0.258819045102521,0,1,2,11.009395973154364,8.519014925166667,9.332876712328767,11.104,22.01578947368421,18.472632186222224,18.23333333333333,20.592156862745096,1213.6232394366198,612.0282062237222,361.1058823529412,1345.569822485207
A3,roll_04,rf,2026-02-07 12:00:00+00:00,2026-02-07 13:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,632.8982843137255,728.7647955261345,-95.86651121240902,1,med,0,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-362.59401059927774,-41.95252679938744,-1011.863082437276,446.3483552631579,12,-1.0,1.2246467991473532e-16,0,1,2,12.537323943661972,9.44202883811111,11.009395973154364,12.322047244094488,18.544444444444444,18.927687698194443,22.01578947368421,19.06583850931677,456.2145833333333,951.2261224310834,1213.6232394366198,1481.615811965812
A3,roll_04,rf,2026-02-07 13:00:00+00:00,2026-02-07 14:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,561.9701612903226,848.9742699375907,-287.00410864726814,1,low,0,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-31.184125589083333,446.3483552631579,-893.904280155642,632.8982843137255,13,-0.9659258262890684,-0.2588190451025208,0,1,2,13.079816513761468,9.86314300127778,12.537323943661972,13.21132075471698,18.383636363636363,22.238324754305555,18.544444444444444,19.26928104575164,217.9936170212766,534.3037095073611,456.2145833333333,1291.4940092165898
A3,roll_04,rf,2026-02-07 14:00:00+00:00,2026-02-07 15:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,334.5904761904762,820.3702169546365,-485.7797407641603,1,low,0,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-90.87281389516666,632.8982843137255,-665.2588028169014,561.9701612903226,14,-0.8660254037844388,-0.4999999999999997,0,1,2,12.894736842105264,10.303680118944444,13.079816513761468,14.566107382550337,18.26071428571429,18.43448147455556,18.383636363636363,19.071604938271605,215.6050980392157,583.7794679558612,217.9936170212766,1125.4931937172776
A3,roll_04,rf,2026-02-07 15:00:00+00:00,2026-02-07 16:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,645.034188034188,789.7364722956157,-144.70228426142774,1,low,0,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,422.2890764387501,561.9701612903226,710.4511864406779,334.5904761904762,15,-0.7071067811865479,-0.7071067811865471,0,1,2,13.559139784946236,9.053904908055555,12.894736842105264,14.59758064516129,18.19047619047619,17.928356537861113,18.26071428571429,18.913375796178343,343.98915662650603,94.08787515758333,215.6050980392157,540.7330049261084
A3,roll_04,rf,2026-02-07 16:00:00+00:00,2026-02-07 17:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,804.1076923076923,923.8893735174944,-119.78168120980206,1,low,0,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,514.5742918275556,334.5904761904762,641.5711610486892,645.034188034188,16,-0.5000000000000004,-0.8660254037844385,0,1,2,12.831333333333331,7.789694033361112,13.559139784946236,12.954285714285714,18.5527397260274,17.82899920875,18.19047619047619,17.714583333333334,67.47500000000001,0.0,343.98915662650603,82.90357142857144
A3,roll_04,rf,2026-02-07 17:00:00+00:00,2026-02-07 18:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1198.3504918032788,1229.1104439109226,-30.759952107643812,0,night,0,0.0,0,3,0,1,1,0,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,5,555.1924943127777,645.034188034188,1208.6992857142857,804.1076923076923,17,-0.2588190451025206,-0.9659258262890684,0,1,2,10.727083333333333,6.755247698277778,12.831333333333331,10.932911392405064,18.48701923076923,17.967200165388892,18.5527397260274,17.48654970760234,0.0,0.0,67.47500000000001,0.0
A3,roll_04,rf,2026-02-07 18:00:00+00:00,2026-02-07 19:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1452.110101010101,1493.3157870423227,-41.20568603222159,0,night,0,0.0,0,2,0,1,1,0,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,5,563.0741589198611,804.1076923076923,1998.979389312977,1198.3504918032788,18,-1.8369701987210292e-16,-1.0,0,1,2,9.603488372093024,5.767976541222222,10.727083333333333,9.967241379310344,18.22026143790849,17.834140197916668,18.48701923076923,18.37032967032967,0.0,0.0,0.0,0.0
A3,roll_04,rf,2026-02-07 19:00:00+00:00,2026-02-07 20:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,497.8637305699482,1082.9130750724682,-585.0493445025201,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,532.8345183753889,1198.3504918032788,1523.3758957654725,1452.110101010101,19,0.2588190451025203,-0.9659258262890684,0,1,2,9.126415094339622,4.9639147325833335,9.603488372093024,8.668085106382978,18.257926829268293,17.848143047277777,18.22026143790849,17.89346405228758,0.0,0.0,0.0,0.0
