dataset_id,split_id,model_name,ts_utc,ts_target_utc,is_train_split,is_test_split,train_start_utc,train_end_utc,test_start_utc,test_end_utc,y_true_t_plus_1,yhat_t_plus_1,residual_t_plus_1,is_daylight,pv_regime,pool_on,pool_on_lag_1h,pool_switch,temp_bin,flag_grid_exporting,imputed_any,imputed_count,gaplen_demand_h,gaplen_pv_h,gaplen_pool_h,gaplen_temp_h,pv_imputed_interp,pv_imputed_ffill_night_ok,pv_imputed_fallback_zero,pv_imputed_any,flag_demand_imputed,flag_pv_imputed,flag_pool_imputed,flag_temp_imputed,flag_demand_imputed_new,flag_pv_imputed_new,flag_pool_imputed_new,flag_temp_imputed_new,demand_imputed_any,pool_imputed_any,temp_imputed_any,day_of_week,demand_lag_168h,demand_lag_1h,demand_lag_24h,demand_w,hour,hour_cos,hour_sin,is_holiday_it,is_weekend,month,outdoor_temp_c,outdoor_temp_c_lag_168h,outdoor_temp_c_lag_1h,outdoor_temp_c_lag_24h,pool_w,pool_w_lag_168h,pool_w_lag_1h,pool_w_lag_24h,pv_w,pv_w_lag_168h,pv_w_lag_1h,pv_w_lag_24h
A4,roll_04,rf,2026-02-04 12:00:00+00:00,2026-02-04 13:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,3913.525657894737,1438.8044342281098,2474.7212236666273,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3688.242951303472,902.2468599033816,1812.142446043165,2676.460583941606,12,-1.0,1.2246467991473532e-16,0,0,2,6.79,6.230890702111111,6.638805970149254,4.927551020408163,18.237142857142857,18.18650774847222,17.52173913043478,18.063333333333333,83.6985111662531,217.1136607175556,51.13607954545455,107.24119047619048
A4,roll_04,rf,2026-02-04 13:00:00+00:00,2026-02-04 14:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,2946.6394495412846,3000.1966534957396,-53.55720395445496,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2978.0382318605,2676.460583941606,918.8297520661156,3913.525657894737,13,-0.9659258262890684,-0.2588190451025208,0,0,2,6.527777777777778,6.399069186666668,6.79,5.151327433628318,17.940449438202247,17.592900088416666,18.237142857142857,17.495238095238097,117.9880195599022,113.17434017758336,83.6985111662531,56.00424403183023
A4,roll_04,rf,2026-02-04 14:00:00+00:00,2026-02-04 15:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,2754.6374269005846,2002.1847059241616,752.452720976423,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3380.6789978081943,3913.525657894737,1825.0157894736844,2946.6394495412846,14,-0.8660254037844388,-0.4999999999999997,0,0,2,6.487671232876712,6.31566832675,6.527777777777778,5.188990825688074,17.463749999999997,17.809436758833332,17.940449438202247,18.157831325301203,105.31936274509803,57.91523832122223,117.9880195599022,52.07260273972603
A4,roll_04,rf,2026-02-04 15:00:00+00:00,2026-02-04 16:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,2882.762139917695,1988.7414133305504,894.0207265871447,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3872.714778626834,2946.6394495412846,1432.5622406639004,2754.6374269005846,15,-0.7071067811865479,-0.7071067811865471,0,0,2,6.59375,6.244660061111111,6.487671232876712,5.364,16.942105263157895,17.889092211916665,17.463749999999997,18.016666666666666,46.266666666666666,0.0,105.31936274509803,24.51188118811881
A4,roll_04,rf,2026-02-04 16:00:00+00:00,2026-02-04 17:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,4170.079435483871,2002.2931534459108,2167.78628203796,1,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3566.8731119283607,2754.6374269005846,1624.8924590163936,2882.762139917695,16,-0.5000000000000004,-0.8660254037844385,0,0,2,6.457142857142857,5.823090861361112,6.59375,5.236111111111111,17.315343915343917,17.597432975833332,16.942105263157895,17.942857142857143,0.0,0.0,46.266666666666666,0.0
A4,roll_04,rf,2026-02-04 17:00:00+00:00,2026-02-04 18:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,3388.3426229508195,3105.967375725649,282.37524722517037,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4099.8204709775,2882.762139917695,1250.0767605633805,4170.079435483871,17,-0.2588190451025206,-0.9659258262890684,0,0,2,6.315,5.327666574166667,6.457142857142857,4.8075,18.17823834196892,16.81522350208333,17.315343915343917,17.5125,0.0,0.0,0.0,0.0
A4,roll_04,rf,2026-02-04 19:00:00+00:00,2026-02-04 20:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,3326.137804878049,3062.9249904286658,263.21281444938313,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4150.093525715889,3388.3426229508195,1353.571382636656,3374.507818930041,19,0.2588190451025203,-0.9659258262890684,0,0,2,6.048780487804878,5.153431917222222,6.164864864864865,4.605263157894737,18.24031413612565,17.99117864236111,17.838461538461537,17.58954248366013,0.0,0.0,0.0,0.0
A4,roll_04,rf,2026-02-04 21:00:00+00:00,2026-02-04 22:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,2707.4724576271187,2059.268999589846,648.2034580372729,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3031.050403281528,3326.137804878049,1029.1314516129032,2641.1531380753136,21,0.7071067811865474,-0.7071067811865477,0,0,2,5.891666666666667,5.513382952611111,6.0285714285714285,4.667796610169491,18.003589743589743,19.893719509444445,17.913366336633665,18.09047619047619,0.0,0.0,0.0,0.0
A4,roll_04,rf,2026-02-04 22:00:00+00:00,2026-02-04 23:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,2638.623580786026,2104.8992790657912,533.724301720235,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,880.7419122894444,2641.1531380753136,439.3551867219917,2707.4724576271187,22,0.8660254037844384,-0.5000000000000004,0,0,2,6.089855072463768,5.632813449722222,5.891666666666667,4.813725490196078,18.0421568627451,19.97541349633333,18.003589743589743,18.22772277227723,0.0,0.0,0.0,0.0
A4,roll_04,rf,2026-02-05 00:00:00+00:00,2026-02-05 01:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,572.743621399177,1126.5012720065745,-553.7576506073975,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,934.8170360965556,2638.623580786026,600.8824999999999,735.8008196721311,0,1.0,0.0,0,0,2,5.9,5.649876135861111,6.062162162162162,4.731481481481482,18.64417475728155,18.53709236861112,18.196059113300493,18.48186528497409,0.0,0.0,0.0,0.0
A4,roll_04,rf,2026-02-05 04:00:00+00:00,2026-02-05 05:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1980.2167272727272,1719.1980498844505,261.0186773882767,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1044.109589464861,582.7389344262294,1096.6170634920634,1140.7624489795917,4,0.5000000000000001,0.8660254037844386,0,0,2,5.233333333333333,5.690614872888889,5.32,4.621538461538461,18.495384615384616,18.699853914444443,18.57680412371134,18.45990099009901,0.0,0.0,0.0,0.0
A4,roll_04,rf,2026-02-05 05:00:00+00:00,2026-02-05 06:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,2024.3182156133828,2054.071899119724,-29.753683506341304,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2097.0978272491666,1140.7624489795917,2001.764661654136,1980.2167272727272,5,0.2588190451025207,0.9659258262890684,0,0,2,5.113953488372093,5.321339182305556,5.233333333333333,4.850617283950617,18.813855421686743,18.788275002444447,18.495384615384616,18.641899441340783,0.0,0.0,0.0,0.0
A4,roll_04,rf,2026-02-05 06:00:00+00:00,2026-02-05 07:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1672.158108108108,1863.8522664693326,-191.69415836122448,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2101.717697546028,1980.2167272727272,2016.4624060150377,2024.3182156133828,6,6.123233995736766e-17,1.0,0,0,2,4.575714285714286,5.4229227490000005,5.113953488372093,5.047142857142857,18.487428571428573,18.46805462488889,18.813855421686743,18.62099447513812,0.0,0.0,0.0,0.0
A4,roll_04,rf,2026-02-05 07:00:00+00:00,2026-02-05 08:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1393.502840909091,1617.9699554283213,-224.46711451923034,1,low,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1866.4684684137776,2024.3182156133828,1742.2797833935017,1672.158108108108,7,-0.2588190451025206,0.9659258262890684,0,0,2,4.341428571428571,5.644273330472223,4.575714285714286,5.102409638554217,18.316,18.33773261380556,18.487428571428573,18.634705882352943,24.614516129032257,0.0,0.0,0.0
A4,roll_04,rf,2026-02-05 08:00:00+00:00,2026-02-05 09:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1354.447186147186,1224.2581116071744,130.18907454001146,1,low,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1765.7431687797225,1672.158108108108,1544.9358649789028,1393.502840909091,8,-0.4999999999999998,0.8660254037844387,0,0,2,4.676744186046511,6.577056710277778,4.341428571428571,5.541176470588235,18.40571428571429,18.68058624561111,18.316,18.137254901960784,133.55408970976254,107.09455782583336,24.614516129032257,25.176086956521736
A4,roll_04,rf,2026-02-05 09:00:00+00:00,2026-02-05 10:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,662.0819532908704,1141.7979276791139,-479.71597438824347,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1253.1664777410554,1393.502840909091,1741.7046808510638,1354.447186147186,9,-0.7071067811865475,0.7071067811865476,0,0,2,5.127464788732395,7.120698170944444,4.676744186046511,5.9905405405405405,18.397345132743364,18.200570424222224,18.40571428571429,18.36184210526316,240.70067340067345,173.80403361816664,133.55408970976254,27.92615384615385
A4,roll_04,rf,2026-02-05 10:00:00+00:00,2026-02-05 11:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,-1116.5161157024795,470.0018941348155,-1586.518009837295,1,med,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,948.2308555061112,1354.447186147186,1733.1420765027322,662.0819532908704,10,-0.8660254037844387,0.4999999999999999,0,0,2,6.55,7.047235797361111,5.127464788732395,6.380769230769231,19.503125,18.18368814136112,18.397345132743364,18.252100840336134,1064.7166666666667,95.93545610280556,240.70067340067345,39.21203703703704
A4,roll_04,rf,2026-02-05 11:00:00+00:00,2026-02-05 12:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,-936.9505836575876,-340.9201786494296,-596.0304050081579,1,high,0,0.0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1415.7808458588888,662.0819532908704,902.2468599033816,-1116.5161157024795,11,-0.9659258262890682,0.258819045102521,0,0,2,8.824117647058824,7.484160413777777,6.55,6.638805970149254,19.08695652173913,18.45564459983333,19.503125,17.52173913043478,1722.8723214285717,198.05782505847225,1064.7166666666667,51.13607954545455
A4,roll_04,rf,2026-02-05 12:00:00+00:00,2026-02-05 13:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,-837.3921487603305,-195.7714050951933,-641.6207436651373,1,high,0,0.0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,347.5551561380278,-1116.5161157024795,2676.460583941606,-936.9505836575876,12,-1.0,1.2246467991473532e-16,0,0,2,11.251793721973094,8.72531020561111,8.824117647058824,6.79,19.05978260869565,18.326656080611112,19.08695652173913,18.237142857142857,1626.945238095238,591.8653806022222,1722.8723214285717,83.6985111662531
A4,roll_04,rf,2026-02-05 13:00:00+00:00,2026-02-05 14:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,-375.85170454545454,-113.36597927470466,-262.48572527074987,1,high,0,0.0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-402.3519291878333,-936.9505836575876,3913.525657894737,-837.3921487603305,13,-0.9659258262890684,-0.2588190451025208,0,0,2,12.371243523316062,9.603330588527776,11.251793721973094,6.527777777777778,19.18704663212436,18.84680833225,19.05978260869565,17.940449438202247,1425.287155963303,1247.4635750589998,1626.945238095238,117.9880195599022
A4,roll_04,rf,2026-02-05 14:00:00+00:00,2026-02-05 15:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,735.4822981366459,153.95040211160844,581.5318960250374,1,med,0,0.0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1092.5960639581945,-837.3921487603305,2946.6394495412846,-375.85170454545454,14,-0.8660254037844388,-0.4999999999999997,0,0,2,14.806871609403254,10.175281555083336,12.371243523316062,6.487671232876712,18.775609756097563,18.72012759377778,19.18704663212436,17.463749999999997,1118.9860294117648,733.8672658107222,1425.287155963303,105.31936274509803
A4,roll_04,rf,2026-02-05 15:00:00+00:00,2026-02-05 16:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,773.8824840764331,1032.35536320081,-258.47287912437685,1,low,0,0.0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,462.4739155892223,-375.85170454545454,2754.6374269005846,735.4822981366459,15,-0.7071067811865479,-0.7071067811865471,0,0,2,15.497447795823666,10.80456051886111,14.806871609403254,6.59375,18.53142857142857,17.667633677111112,18.775609756097563,16.942105263157895,284.55916666666667,202.1270942708333,1118.9860294117648,46.266666666666666
A4,roll_04,rf,2026-02-05 16:00:00+00:00,2026-02-05 17:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,822.6935275080906,1264.0938443827822,-441.4003168746916,1,low,0,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1737.4693776433332,735.4822981366459,2882.762139917695,773.8824840764331,16,-0.5000000000000004,-0.8660254037844385,0,0,2,12.19726775956284,8.926961661277778,15.497447795823666,6.457142857142857,17.5972972972973,17.675791429472223,18.53142857142857,17.315343915343917,13.7,0.0,284.55916666666667,0.0
A4,roll_04,rf,2026-02-05 19:00:00+00:00,2026-02-05 20:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,756.398866855524,1030.0884552917353,-273.68958843621124,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2461.1030846526387,1374.275974025974,3374.507818930041,1357.352397260274,19,0.2588190451025203,-0.9659258262890684,0,0,2,8.97439024390244,4.914927927388889,9.466153846153846,6.048780487804878,17.808125,18.053897769944445,18.28851351351351,18.24031413612565,0.0,0.0,0.0,0.0
A4,roll_04,rf,2026-02-05 20:00:00+00:00,2026-02-05 21:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1207.6818181818182,862.1641543934581,345.5176637883601,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,738.0341406504722,1357.352397260274,3326.137804878049,756.398866855524,20,0.5000000000000001,-0.8660254037844386,0,0,2,8.583561643835617,4.190135806277778,8.97439024390244,6.0285714285714285,18.25384615384615,17.800593456972223,17.808125,17.913366336633665,0.0,0.0,0.0,0.0
A4,roll_04,rf,2026-02-05 21:00:00+00:00,2026-02-05 22:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,799.4336507936508,754.1291311843412,45.30451960930964,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1046.6185902225832,756.398866855524,2641.1531380753136,1207.6818181818182,21,0.7071067811865474,-0.7071067811865477,0,0,2,8.078481012658228,3.735040379,8.583561643835617,5.891666666666667,18.09447852760736,17.774244155,18.25384615384615,18.003589743589743,0.0,0.0,0.0,0.0
A4,roll_04,rf,2026-02-06 03:00:00+00:00,2026-02-06 04:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1180.2426294820718,789.3038339506834,390.93879553138845,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,377.9953876609166,575.4979166666667,582.7389344262294,574.4534979423869,3,0.7071067811865476,0.7071067811865476,0,0,2,7.359999999999999,3.226123679444445,7.4512820512820515,5.32,18.513432835820893,18.347174637972223,18.60890052356021,18.57680412371134,0.0,0.0,0.0,0.0
A4,roll_04,rf,2026-02-06 04:00:00+00:00,2026-02-06 05:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,2027.4632958801496,1720.3735724744888,307.08972340566083,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1042.5099112287778,574.4534979423869,1140.7624489795917,1180.2426294820718,4,0.5000000000000001,0.8660254037844386,0,0,2,7.303225806451613,3.499414719305556,7.359999999999999,5.233333333333333,18.63842105263158,18.78404704663889,18.513432835820893,18.495384615384616,0.0,0.0,0.0,0.0
A4,roll_04,rf,2026-02-06 05:00:00+00:00,2026-02-06 06:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,2067.114606741573,2052.348175536232,14.766431205341178,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2043.280496847389,1180.2426294820718,1980.2167272727272,2027.4632958801496,5,0.2588190451025207,0.9659258262890684,0,0,2,7.25,3.7577913895277777,7.303225806451613,5.113953488372093,18.88314606741573,18.75169663830556,18.63842105263158,18.813855421686743,0.0,0.0,0.0,0.0
A4,roll_04,rf,2026-02-06 06:00:00+00:00,2026-02-06 07:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1597.1892857142857,1886.249825654337,-289.0605399400513,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2356.0469720826945,2027.4632958801496,2024.3182156133828,2067.114606741573,6,6.123233995736766e-17,1.0,0,0,2,7.270370370370371,4.644791845444444,7.25,4.575714285714286,18.486187845303867,18.553310034722223,18.88314606741573,18.487428571428573,0.0,0.0,0.0,0.0
A4,roll_04,rf,2026-02-06 07:00:00+00:00,2026-02-06 08:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1538.8590163934423,1502.2713303985865,36.58768599485575,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2415.724502125278,2067.114606741573,1672.158108108108,1597.1892857142857,7,-0.2588190451025206,0.9659258262890684,0,0,2,7.503846153846154,5.112628002777778,7.270370370370371,4.341428571428571,18.33118279569893,18.194770331416667,18.486187845303867,18.316,84.86169491525423,0.0,0.0,24.614516129032257
A4,roll_04,rf,2026-02-06 08:00:00+00:00,2026-02-06 09:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,808.640361445783,1224.290144734546,-415.64978328876293,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2088.875723270194,1597.1892857142857,1393.502840909091,1538.8590163934423,8,-0.4999999999999998,0.8660254037844387,0,0,2,8.057142857142857,5.971257494111111,7.503846153846154,4.676744186046511,18.572950819672133,17.925204983888886,18.33118279569893,18.40571428571429,183.8434931506849,110.06260566791669,84.86169491525423,133.55408970976254
A4,roll_04,rf,2026-02-06 09:00:00+00:00,2026-02-06 10:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1106.088343558282,1106.205827551611,-0.11748399332896042,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1376.5848081650277,1538.8590163934423,1354.447186147186,808.640361445783,9,-0.7071067811865475,0.7071067811865476,0,0,2,8.671739130434782,6.401175342055556,8.057142857142857,5.127464788732395,18.47980769230769,18.61396918244445,18.572950819672133,18.397345132743364,229.431981981982,454.6492470125556,183.8434931506849,240.70067340067345
A4,roll_04,rf,2026-02-06 10:00:00+00:00,2026-02-06 11:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,-642.7065420560747,929.8690296381498,-1572.5755716942244,1,med,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,637.5708449115556,808.640361445783,662.0819532908704,1106.088343558282,10,-0.8660254037844387,0.4999999999999999,0,0,2,9.642622950819671,6.918664744916666,8.671739130434782,6.55,21.201242236024846,19.34717694561112,18.47980769230769,19.503125,512.6413407821229,1227.077606142361,229.431981981982,1064.7166666666667
A4,roll_04,rf,2026-02-06 11:00:00+00:00,2026-02-06 12:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,-1011.863082437276,-298.70877867687295,-713.1543037604031,1,high,0,0.0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1038.640299738972,1106.088343558282,-1116.5161157024795,-642.7065420560747,11,-0.9659258262890682,0.258819045102521,0,0,2,11.104,9.024725996194444,9.642622950819671,8.824117647058824,20.592156862745096,18.99885653263889,21.201242236024846,19.08695652173913,1345.569822485207,1549.6980390854724,512.6413407821229,1722.8723214285717
A4,roll_04,rf,2026-02-06 12:00:00+00:00,2026-02-06 13:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,-893.904280155642,-337.1668963631911,-556.7373837924509,1,high,0,0.0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,338.58896643852773,-642.7065420560747,-936.9505836575876,-1011.863082437276,12,-1.0,1.2246467991473532e-16,0,0,2,12.322047244094488,10.370691970305556,11.104,11.251793721973094,19.06583850931677,18.922971791888887,20.592156862745096,19.05978260869565,1481.615811965812,1116.10089140025,1345.569822485207,1626.945238095238
A4,roll_04,rf,2026-02-06 13:00:00+00:00,2026-02-06 14:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,-665.2588028169014,-274.4464072029071,-390.8123956139943,1,high,0,0.0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-266.5041079402778,-1011.863082437276,-837.3921487603305,-893.904280155642,13,-0.9659258262890684,-0.2588190451025208,0,0,2,13.21132075471698,10.433649848611113,12.322047244094488,12.371243523316062,19.26928104575164,18.62102286772222,19.06583850931677,19.18704663212436,1291.4940092165898,1047.2821290664722,1481.615811965812,1425.287155963303
A4,roll_04,rf,2026-02-06 14:00:00+00:00,2026-02-06 15:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,710.4511864406779,-17.95233674009385,728.4035231807718,1,med,0,0.0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,376.1624140875,-893.904280155642,-375.85170454545454,-665.2588028169014,14,-0.8660254037844388,-0.4999999999999997,0,0,2,14.566107382550337,9.447840296916668,13.21132075471698,14.806871609403254,19.071604938271605,18.27117152236111,19.26928104575164,18.775609756097563,1125.4931937172776,465.3144706611944,1291.4940092165898,1118.9860294117648
