datasetid,splitid,modelname,K,nrows,tp,fp,fn,tn,precision,recall,f1,tpr,fpr,n_true_pos,n_pred_pos
A2,roll_04,mlr,4,150,2,3,0,145,0.4,1.0,0.5714285714285715,1.0,0.02027027027027027,2,5
A2,roll_04,mlr,5,150,0,2,0,148,0.0,0.0,0.0,0.0,0.013333333333333334,0,2
A2,roll_04,mlr,6,150,0,0,0,150,0.0,0.0,0.0,0.0,0.0,0,0
A2,roll_04,mlr,7,150,0,0,0,150,0.0,0.0,0.0,0.0,0.0,0,0
A2,roll_04,mlr,8,150,0,0,0,150,0.0,0.0,0.0,0.0,0.0,0,0
A2,roll_04,mlr,9,150,0,0,0,150,0.0,0.0,0.0,0.0,0.0,0,0
A2,roll_04,mlr,10,150,0,0,0,150,0.0,0.0,0.0,0.0,0.0,0,0
A2,roll_04,mlr,11,150,0,0,0,150,0.0,0.0,0.0,0.0,0.0,0,0
A2,roll_04,mlr,12,150,0,0,0,150,0.0,0.0,0.0,0.0,0.0,0,0
A2,roll_04,mlr,13,150,0,0,0,150,0.0,0.0,0.0,0.0,0.0,0,0
A2,roll_04,mlr,14,150,0,0,0,150,0.0,0.0,0.0,0.0,0.0,0,0
A2,roll_04,mlr,15,150,0,0,0,150,0.0,0.0,0.0,0.0,0.0,0,0
A2,roll_04,persistence,3,150,3,20,4,123,0.13043478260869565,0.42857142857142855,0.2,0.42857142857142855,0.13986013986013987,7,23
A2,roll_04,persistence,4,150,2,7,0,141,0.2222222222222222,1.0,0.3636363636363636,1.0,0.0472972972972973,2,9
A2,roll_04,persistence,5,150,0,5,0,145,0.0,0.0,0.0,0.0,0.03333333333333333,0,5
A2,roll_04,persistence,6,150,0,4,0,146,0.0,0.0,0.0,0.0,0.02666666666666667,0,4
A2,roll_04,persistence,7,150,0,1,0,149,0.0,0.0,0.0,0.0,0.006666666666666667,0,1
A2,roll_04,persistence,8,150,0,0,0,150,0.0,0.0,0.0,0.0,0.0,0,0
A2,roll_04,persistence,9,150,0,0,0,150,0.0,0.0,0.0,0.0,0.0,0,0
A2,roll_04,persistence,10,150,0,0,0,150,0.0,0.0,0.0,0.0,0.0,0,0
A2,roll_04,persistence,11,150,0,0,0,150,0.0,0.0,0.0,0.0,0.0,0,0
A2,roll_04,persistence,12,150,0,0,0,150,0.0,0.0,0.0,0.0,0.0,0,0
A2,roll_04,persistence,13,150,0,0,0,150,0.0,0.0,0.0,0.0,0.0,0,0
A2,roll_04,persistence,14,150,0,0,0,150,0.0,0.0,0.0,0.0,0.0,0,0
A2,roll_04,persistence,15,150,0,0,0,150,0.0,0.0,0.0,0.0,0.0,0,0
A2,roll_04,rf,3,150,3,3,4,140,0.5,0.42857142857142855,0.4615384615384615,0.42857142857142855,0.02097902097902098,7,6
A2,roll_04,rf,4,150,2,3,0,145,0.4,1.0,0.5714285714285715,1.0,0.02027027027027027,2,5
A2,roll_04,rf,5,150,0,2,0,148,0.0,0.0,0.0,0.0,0.013333333333333334,0,2
A2,roll_04,rf,6,150,0,1,0,149,0.0,0.0,0.0,0.0,0.006666666666666667,0,1
A2,roll_04,rf,7,150,0,0,0,150,0.0,0.0,0.0,0.0,0.0,0,0
A2,roll_04,rf,8,150,0,0,0,150,0.0,0.0,0.0,0.0,0.0,0,0
A2,roll_04,rf,9,150,0,0,0,150,0.0,0.0,0.0,0.0,0.0,0,0
A2,roll_04,rf,10,150,0,0,0,150,0.0,0.0,0.0,0.0,0.0,0,0
A2,roll_04,rf,11,150,0,0,0,150,0.0,0.0,0.0,0.0,0.0,0,0
A2,roll_04,rf,12,150,0,0,0,150,0.0,0.0,0.0,0.0,0.0,0,0
A2,roll_04,rf,13,150,0,0,0,150,0.0,0.0,0.0,0.0,0.0,0,0
A2,roll_04,rf,14,150,0,0,0,150,0.0,0.0,0.0,0.0,0.0,0,0
A2,roll_04,rf,15,150,0,0,0,150,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_01,mlr,3,167,2,6,6,153,0.25,0.25,0.25,0.25,0.03773584905660377,8,8
A3,roll_01,mlr,4,167,1,0,3,163,1.0,0.25,0.4,0.25,0.0,4,1
A3,roll_01,mlr,5,167,0,0,3,164,0.0,0.0,0.0,0.0,0.0,3,0
A3,roll_01,mlr,6,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_01,mlr,7,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_01,mlr,8,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_01,mlr,9,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_01,mlr,10,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_01,mlr,11,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_01,mlr,12,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_01,mlr,13,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_01,mlr,14,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_01,mlr,15,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_01,persistence,3,167,3,37,5,122,0.075,0.375,0.12499999999999999,0.375,0.23270440251572327,8,40
A3,roll_01,persistence,4,167,2,25,2,138,0.07407407407407407,0.5,0.12903225806451613,0.5,0.15337423312883436,4,27
A3,roll_01,persistence,5,167,0,11,3,153,0.0,0.0,0.0,0.0,0.06707317073170732,3,11
A3,roll_01,persistence,6,167,0,5,0,162,0.0,0.0,0.0,0.0,0.029940119760479042,0,5
A3,roll_01,persistence,7,167,0,1,0,166,0.0,0.0,0.0,0.0,0.005988023952095809,0,1
A3,roll_01,persistence,8,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_01,persistence,9,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_01,persistence,10,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_01,persistence,11,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_01,persistence,12,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_01,persistence,13,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_01,persistence,14,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_01,persistence,15,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_01,rf,3,167,2,2,6,157,0.5,0.25,0.3333333333333333,0.25,0.012578616352201259,8,4
A3,roll_01,rf,4,167,0,0,4,163,0.0,0.0,0.0,0.0,0.0,4,0
A3,roll_01,rf,5,167,0,0,3,164,0.0,0.0,0.0,0.0,0.0,3,0
A3,roll_01,rf,6,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_01,rf,7,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_01,rf,8,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_01,rf,9,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_01,rf,10,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_01,rf,11,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_01,rf,12,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_01,rf,13,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_01,rf,14,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_01,rf,15,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_02,mlr,3,167,1,8,0,158,0.1111111111111111,1.0,0.19999999999999998,1.0,0.04819277108433735,1,9
A3,roll_02,mlr,4,167,0,2,0,165,0.0,0.0,0.0,0.0,0.011976047904191617,0,2
A3,roll_02,mlr,5,167,0,1,0,166,0.0,0.0,0.0,0.0,0.005988023952095809,0,1
A3,roll_02,mlr,6,167,0,1,0,166,0.0,0.0,0.0,0.0,0.005988023952095809,0,1
A3,roll_02,mlr,7,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_02,mlr,8,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_02,mlr,9,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_02,mlr,10,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_02,mlr,11,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_02,mlr,12,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_02,mlr,13,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_02,mlr,14,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_02,mlr,15,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_02,persistence,3,167,1,33,0,133,0.029411764705882353,1.0,0.05714285714285715,1.0,0.19879518072289157,1,34
A3,roll_02,persistence,4,167,0,20,0,147,0.0,0.0,0.0,0.0,0.11976047904191617,0,20
A3,roll_02,persistence,5,167,0,11,0,156,0.0,0.0,0.0,0.0,0.0658682634730539,0,11
A3,roll_02,persistence,6,167,0,6,0,161,0.0,0.0,0.0,0.0,0.03592814371257485,0,6
A3,roll_02,persistence,7,167,0,4,0,163,0.0,0.0,0.0,0.0,0.023952095808383235,0,4
A3,roll_02,persistence,8,167,0,2,0,165,0.0,0.0,0.0,0.0,0.011976047904191617,0,2
A3,roll_02,persistence,9,167,0,2,0,165,0.0,0.0,0.0,0.0,0.011976047904191617,0,2
A3,roll_02,persistence,10,167,0,2,0,165,0.0,0.0,0.0,0.0,0.011976047904191617,0,2
A3,roll_02,persistence,11,167,0,1,0,166,0.0,0.0,0.0,0.0,0.005988023952095809,0,1
A3,roll_02,persistence,12,167,0,1,0,166,0.0,0.0,0.0,0.0,0.005988023952095809,0,1
A3,roll_02,persistence,13,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_02,persistence,14,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_02,persistence,15,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_02,rf,3,167,1,8,0,158,0.1111111111111111,1.0,0.19999999999999998,1.0,0.04819277108433735,1,9
A3,roll_02,rf,4,167,0,2,0,165,0.0,0.0,0.0,0.0,0.011976047904191617,0,2
A3,roll_02,rf,5,167,0,1,0,166,0.0,0.0,0.0,0.0,0.005988023952095809,0,1
A3,roll_02,rf,6,167,0,1,0,166,0.0,0.0,0.0,0.0,0.005988023952095809,0,1
A3,roll_02,rf,7,167,0,1,0,166,0.0,0.0,0.0,0.0,0.005988023952095809,0,1
A3,roll_02,rf,8,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_02,rf,9,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_02,rf,10,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_02,rf,11,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_02,rf,12,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_02,rf,13,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_02,rf,14,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_02,rf,15,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_03,mlr,3,167,6,5,5,151,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.03205128205128205,11,11
A3,roll_03,mlr,4,167,1,4,2,160,0.2,0.3333333333333333,0.25,0.3333333333333333,0.024390243902439025,3,5
A3,roll_03,mlr,5,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_03,mlr,6,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_03,mlr,7,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_03,mlr,8,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_03,mlr,9,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_03,mlr,10,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_03,mlr,11,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_03,mlr,12,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_03,mlr,13,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_03,mlr,14,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_03,mlr,15,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_03,persistence,3,167,2,28,9,128,0.06666666666666667,0.18181818181818182,0.0975609756097561,0.18181818181818182,0.1794871794871795,11,30
A3,roll_03,persistence,4,167,0,19,3,145,0.0,0.0,0.0,0.0,0.11585365853658537,3,19
A3,roll_03,persistence,5,167,0,9,0,158,0.0,0.0,0.0,0.0,0.05389221556886228,0,9
A3,roll_03,persistence,6,167,0,6,0,161,0.0,0.0,0.0,0.0,0.03592814371257485,0,6
A3,roll_03,persistence,7,167,0,1,0,166,0.0,0.0,0.0,0.0,0.005988023952095809,0,1
A3,roll_03,persistence,8,167,0,1,0,166,0.0,0.0,0.0,0.0,0.005988023952095809,0,1
A3,roll_03,persistence,9,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_03,persistence,10,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_03,persistence,11,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_03,persistence,12,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_03,persistence,13,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_03,persistence,14,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_03,persistence,15,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_03,rf,3,167,6,6,5,150,0.5,0.5454545454545454,0.5217391304347826,0.5454545454545454,0.038461538461538464,11,12
A3,roll_03,rf,4,167,2,5,1,159,0.2857142857142857,0.6666666666666666,0.4,0.6666666666666666,0.03048780487804878,3,7
A3,roll_03,rf,5,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_03,rf,6,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_03,rf,7,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_03,rf,8,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_03,rf,9,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_03,rf,10,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_03,rf,11,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_03,rf,12,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_03,rf,13,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_03,rf,14,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_03,rf,15,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_04,mlr,3,167,3,6,4,154,0.3333333333333333,0.42857142857142855,0.375,0.42857142857142855,0.0375,7,9
A3,roll_04,mlr,4,167,2,1,0,164,0.6666666666666666,1.0,0.8,1.0,0.006060606060606061,2,3
A3,roll_04,mlr,5,167,0,2,0,165,0.0,0.0,0.0,0.0,0.011976047904191617,0,2
A3,roll_04,mlr,6,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_04,mlr,7,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_04,mlr,8,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_04,mlr,9,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_04,mlr,10,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_04,mlr,11,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_04,mlr,12,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_04,mlr,13,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_04,mlr,14,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_04,mlr,15,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_04,persistence,3,167,3,21,4,139,0.125,0.42857142857142855,0.19354838709677416,0.42857142857142855,0.13125,7,24
A3,roll_04,persistence,4,167,2,8,0,157,0.2,1.0,0.33333333333333337,1.0,0.048484848484848485,2,10
A3,roll_04,persistence,5,167,0,5,0,162,0.0,0.0,0.0,0.0,0.029940119760479042,0,5
A3,roll_04,persistence,6,167,0,4,0,163,0.0,0.0,0.0,0.0,0.023952095808383235,0,4
A3,roll_04,persistence,7,167,0,1,0,166,0.0,0.0,0.0,0.0,0.005988023952095809,0,1
A3,roll_04,persistence,8,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_04,persistence,9,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_04,persistence,10,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_04,persistence,11,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_04,persistence,12,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_04,persistence,13,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_04,persistence,14,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_04,persistence,15,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_04,rf,3,167,3,3,4,157,0.5,0.42857142857142855,0.4615384615384615,0.42857142857142855,0.01875,7,6
A3,roll_04,rf,4,167,2,3,0,162,0.4,1.0,0.5714285714285715,1.0,0.01818181818181818,2,5
A3,roll_04,rf,5,167,0,2,0,165,0.0,0.0,0.0,0.0,0.011976047904191617,0,2
A3,roll_04,rf,6,167,0,1,0,166,0.0,0.0,0.0,0.0,0.005988023952095809,0,1
A3,roll_04,rf,7,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_04,rf,8,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_04,rf,9,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_04,rf,10,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_04,rf,11,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_04,rf,12,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_04,rf,13,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_04,rf,14,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A3,roll_04,rf,15,167,0,0,0,167,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_01,mlr,3,127,1,0,4,122,1.0,0.2,0.33333333333333337,0.2,0.0,5,1
A4,roll_01,mlr,4,127,0,0,4,123,0.0,0.0,0.0,0.0,0.0,4,0
A4,roll_01,mlr,5,127,0,0,3,124,0.0,0.0,0.0,0.0,0.0,3,0
A4,roll_01,mlr,6,127,0,0,0,127,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_01,mlr,7,127,0,0,0,127,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_01,mlr,8,127,0,0,0,127,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_01,mlr,9,127,0,0,0,127,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_01,mlr,10,127,0,0,0,127,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_01,mlr,11,127,0,0,0,127,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_01,mlr,12,127,0,0,0,127,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_01,mlr,13,127,0,0,0,127,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_01,mlr,14,127,0,0,0,127,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_01,mlr,15,127,0,0,0,127,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_01,persistence,3,127,3,25,2,97,0.10714285714285714,0.6,0.18181818181818182,0.6,0.20491803278688525,5,28
A4,roll_01,persistence,4,127,1,10,3,113,0.09090909090909091,0.25,0.13333333333333333,0.25,0.08130081300813008,4,11
A4,roll_01,persistence,5,127,0,4,3,120,0.0,0.0,0.0,0.0,0.03225806451612903,3,4
A4,roll_01,persistence,6,127,0,1,0,126,0.0,0.0,0.0,0.0,0.007874015748031496,0,1
A4,roll_01,persistence,7,127,0,0,0,127,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_01,persistence,8,127,0,0,0,127,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_01,persistence,9,127,0,0,0,127,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_01,persistence,10,127,0,0,0,127,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_01,persistence,11,127,0,0,0,127,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_01,persistence,12,127,0,0,0,127,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_01,persistence,13,127,0,0,0,127,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_01,persistence,14,127,0,0,0,127,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_01,persistence,15,127,0,0,0,127,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_01,rf,3,127,0,0,5,122,0.0,0.0,0.0,0.0,0.0,5,0
A4,roll_01,rf,4,127,0,0,4,123,0.0,0.0,0.0,0.0,0.0,4,0
A4,roll_01,rf,5,127,0,0,3,124,0.0,0.0,0.0,0.0,0.0,3,0
A4,roll_01,rf,6,127,0,0,0,127,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_01,rf,7,127,0,0,0,127,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_01,rf,8,127,0,0,0,127,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_01,rf,9,127,0,0,0,127,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_01,rf,10,127,0,0,0,127,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_01,rf,11,127,0,0,0,127,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_01,rf,12,127,0,0,0,127,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_01,rf,13,127,0,0,0,127,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_01,rf,14,127,0,0,0,127,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_01,rf,15,127,0,0,0,127,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_02,mlr,3,138,1,1,0,136,0.5,1.0,0.6666666666666666,1.0,0.0072992700729927005,1,2
A4,roll_02,mlr,4,138,0,1,0,137,0.0,0.0,0.0,0.0,0.007246376811594203,0,1
A4,roll_02,mlr,5,138,0,1,0,137,0.0,0.0,0.0,0.0,0.007246376811594203,0,1
A4,roll_02,mlr,6,138,0,0,0,138,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_02,mlr,7,138,0,0,0,138,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_02,mlr,8,138,0,0,0,138,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_02,mlr,9,138,0,0,0,138,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_02,mlr,10,138,0,0,0,138,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_02,mlr,11,138,0,0,0,138,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_02,mlr,12,138,0,0,0,138,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_02,mlr,13,138,0,0,0,138,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_02,mlr,14,138,0,0,0,138,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_02,mlr,15,138,0,0,0,138,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_02,persistence,3,138,1,20,0,117,0.047619047619047616,1.0,0.0909090909090909,1.0,0.145985401459854,1,21
A4,roll_02,persistence,4,138,0,10,0,128,0.0,0.0,0.0,0.0,0.07246376811594203,0,10
A4,roll_02,persistence,5,138,0,5,0,133,0.0,0.0,0.0,0.0,0.036231884057971016,0,5
A4,roll_02,persistence,6,138,0,2,0,136,0.0,0.0,0.0,0.0,0.014492753623188406,0,2
A4,roll_02,persistence,7,138,0,2,0,136,0.0,0.0,0.0,0.0,0.014492753623188406,0,2
A4,roll_02,persistence,8,138,0,1,0,137,0.0,0.0,0.0,0.0,0.007246376811594203,0,1
A4,roll_02,persistence,9,138,0,1,0,137,0.0,0.0,0.0,0.0,0.007246376811594203,0,1
A4,roll_02,persistence,10,138,0,0,0,138,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_02,persistence,11,138,0,0,0,138,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_02,persistence,12,138,0,0,0,138,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_02,persistence,13,138,0,0,0,138,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_02,persistence,14,138,0,0,0,138,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_02,persistence,15,138,0,0,0,138,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_02,rf,3,138,1,1,0,136,0.5,1.0,0.6666666666666666,1.0,0.0072992700729927005,1,2
A4,roll_02,rf,4,138,0,1,0,137,0.0,0.0,0.0,0.0,0.007246376811594203,0,1
A4,roll_02,rf,5,138,0,1,0,137,0.0,0.0,0.0,0.0,0.007246376811594203,0,1
A4,roll_02,rf,6,138,0,0,0,138,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_02,rf,7,138,0,0,0,138,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_02,rf,8,138,0,0,0,138,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_02,rf,9,138,0,0,0,138,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_02,rf,10,138,0,0,0,138,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_02,rf,11,138,0,0,0,138,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_02,rf,12,138,0,0,0,138,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_02,rf,13,138,0,0,0,138,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_02,rf,14,138,0,0,0,138,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_02,rf,15,138,0,0,0,138,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_03,mlr,3,124,5,3,6,110,0.625,0.45454545454545453,0.5263157894736842,0.45454545454545453,0.02654867256637168,11,8
A4,roll_03,mlr,4,124,0,3,3,118,0.0,0.0,0.0,0.0,0.024793388429752067,3,3
A4,roll_03,mlr,5,124,0,0,0,124,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_03,mlr,6,124,0,0,0,124,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_03,mlr,7,124,0,0,0,124,0.0,0.0,0.0,0.0,0.0,0,0
A4,roll_03,mlr,8,124,0,0,0,124,0.0,0.0,0.0,0.0,0.0,0,0
